timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.51,-0.63,9.93,-0.8,-0.3,10.64
10,1.42,-0.69,9.81,-0.71,-0.36,10.8
20,1.36,-0.7,9.68,-0.64,-0.47,10.93
30,1.22,-0.63,9.73,-0.62,-0.58,10.95
40,1.17,-0.56,9.74,-0.62,-0.61,10.91
50,1.11,-0.53,9.71,-0.63,-0.53,10.82
60,1.0,-0.55,9.64,-0.56,-0.43,10.74
70,1.1,-0.57,9.62,-0.64,-0.19,10.63
80,1.28,-0.58,9.61,-0.79,0.11,10.6
90,1.34,-0.56,9.61,-0.79,0.17,10.64
100,1.41,-0.58,9.61,-0.82,-0.01,10.71
110,1.48,-0.61,9.59,-0.82,-0.23,10.84
120,1.53,-0.65,9.67,-0.78,-0.36,10.9
130,1.59,-0.75,9.92,-0.72,-0.5,10.86
140,1.42,-0.65,10.0,-0.73,-0.57,10.79
150,1.32,-0.59,9.94,-0.71,-0.53,10.61
160,1.23,-0.55,9.73,-0.75,-0.51,10.54
170,1.18,-0.5,9.61,-0.75,-0.5,10.54
180,1.06,-0.42,9.38,-0.69,-0.4,10.62
190,0.92,-0.35,9.33,-0.68,-0.35,10.72
200,0.76,-0.39,9.41,-0.57,-0.47,10.92
210,0.77,-0.42,9.47,-0.51,-0.56,11.2
220,0.84,-0.43,9.64,-0.61,-0.69,11.41
230,1.07,-0.68,10.07,-0.58,-0.87,11.43
240,1.13,-0.73,10.03,-0.54,-0.8,11.34
250,1.13,-0.65,9.98,-0.63,-0.75,11.25
260,1.14,-0.74,10.09,-0.48,-0.78,11.25
270,0.68,-0.81,10.04,-0.21,-0.81,11.32
280,0.3,-0.67,10.02,-0.16,-0.74,11.44
290,0.12,-0.76,10.17,-0.07,-0.13,11.77
300,0.35,-0.79,10.32,-0.16,0.42,11.76
310,1.37,-1.03,10.61,-0.6,0.67,11.62
320,1.63,-4.58,10.63,-4.78,2.06,11.86
330,-5.69,-17.93,6.14,-16.28,-2.87,10.48
340,-5.43,-2.56,6.33,-10.44,-8.52,7.06
350,-8.1,-5.74,15.25,-8.11,-7.08,8.3
360,-1.46,0.51,3.82,-0.07,-9.34,6.98
370,-6.06,-0.89,12.12,-6.26,-3.88,8.99
380,-17.9,10.4,-5.77,-3.8,-1.78,13.14
390,3.97,31.4,0.25,3.31,0.79,13.84
400,32.16,-10.13,33.15,4.91,0.11,15.03
410,18.11,-0.29,-2.26,6.2,1.9,10.4
420,6.97,16.36,6.84,49.54,-4.14,14.23
430,18.81,8.63,3.29,5.56,10.7,13.65
440,22.58,-11.03,19.13,2.2,6.38,15.84
450,6.65,-1.41,9.5,-1.2,-0.45,8.27
460,0.28,2.37,3.7,-2.01,-1.39,9.02
470,1.01,3.18,12.36,-1.78,-2.53,8.31
480,-0.52,2.95,8.24,-1.47,-2.64,7.46
490,-1.18,2.69,10.0,-1.06,-2.38,8.6
500,0.5,1.95,10.0,-0.98,-1.65,9.69
