timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.4,-0.56,9.59,-0.49,-0.31,10.81
10,1.45,-0.58,9.53,-0.53,-0.38,10.89
20,1.51,-0.69,9.55,-0.48,-0.49,10.89
30,1.48,-0.73,9.57,-0.4,-0.53,10.82
40,1.38,-0.75,9.56,-0.35,-0.53,10.88
50,1.31,-0.76,9.54,-0.32,-0.57,10.92
60,1.2,-0.76,9.63,-0.24,-0.56,11.0
70,1.17,-0.77,9.7,-0.21,-0.52,11.06
80,1.23,-0.74,9.68,-0.22,-0.51,10.49
90,1.36,-0.74,9.78,-0.35,-0.49,10.86
100,1.49,-0.8,9.95,-0.38,-0.4,10.71
110,1.48,-0.8,10.02,-0.44,-0.32,10.6
120,1.5,-0.75,9.82,-0.46,-0.23,10.62
130,1.49,-0.74,9.67,-0.46,-0.19,10.66
140,1.31,-0.7,9.61,-0.34,-0.33,10.76
150,1.18,-0.67,9.49,-0.27,-0.35,10.9
160,1.26,-0.65,9.45,-0.34,-0.47,10.85
170,1.47,-0.71,9.47,-0.42,-0.59,10.75
180,1.68,-0.69,9.46,-0.56,-0.64,10.61
190,1.86,-0.74,9.5,-0.6,-0.61,10.45
200,1.67,-0.68,9.51,-0.58,-0.61,10.49
210,1.65,-0.69,9.33,-0.55,-0.45,10.68
220,1.79,-0.84,9.08,-0.53,-0.37,10.88
230,1.48,-1.03,8.88,-0.19,-0.36,11.11
240,1.35,-1.02,8.67,-0.06,-0.05,11.3
250,1.54,-1.25,8.65,0.26,-0.1,11.24
260,1.56,-1.57,8.68,0.02,0.0,11.04
270,2.41,-1.41,9.06,-0.23,0.0,10.83
280,2.69,-1.73,9.39,-0.52,0.13,10.59
290,2.67,-1.6,9.46,-0.59,0.29,10.49
300,-7.52,-13.09,8.33,-12.5,-0.12,10.51
310,-2.18,-12.88,8.79,-13.56,-3.6,8.93
320,-8.05,-7.65,7.93,-13.26,-4.71,6.94
330,-4.58,-1.88,14.2,-6.25,-7.23,7.85
340,-8.0,2.85,10.16,-1.72,-6.73,7.81
350,-3.05,-6.38,12.77,-7.81,-0.1,12.15
360,-10.62,-0.13,1.61,-3.08,-2.68,11.69
370,3.56,20.5,6.43,6.23,0.72,14.72
380,32.85,-28.32,23.43,-9.25,7.25,14.24
390,-0.46,-8.54,10.25,11.57,3.07,11.43
400,18.03,19.59,-0.82,23.43,9.98,12.76
410,22.24,20.94,6.31,1.28,11.56,15.61
420,11.08,-2.43,17.75,-1.69,2.14,11.87
430,2.07,4.41,4.93,-2.44,-1.05,7.14
440,-0.17,4.22,13.62,-1.76,-2.64,8.82
450,0.44,4.87,10.97,-1.18,-3.69,7.43
460,2.0,3.11,10.22,-1.04,-2.3,8.71
470,2.07,-1.32,11.26,-3.99,-0.74,9.97
480,3.22,0.49,12.44,-1.63,-1.11,11.46
490,1.17,1.05,7.32,-0.97,-0.53,11.81
500,1.95,-0.09,6.83,-0.96,0.77,13.48
510,2.25,-1.48,7.19,-1.33,1.64,13.56
520,2.8,-0.56,6.36,-0.83,2.06,12.97
530,1.19,1.95,6.47,0.86,1.49,11.83
540,1.61,1.54,6.34,0.12,1.75,10.39
550,3.18,-0.01,7.55,-0.26,0.71,9.79
560,3.11,0.3,8.16,-0.38,-0.06,9.56
570,2.8,0.3,8.76,-0.64,-0.52,9.61
580,2.87,0.46,9.22,-0.78,-0.79,9.59
590,2.84,0.42,9.24,-0.76,-0.8,9.58
600,2.84,0.27,9.23,-0.68,-0.66,9.7
610,2.75,0.2,9.11,-0.56,-0.49,9.91
620,2.53,0.28,9.23,-0.35,-0.34,10.01
630,2.71,0.02,9.44,-0.24,-0.1,10.26
640,2.79,-0.11,9.7,-0.22,-0.02,10.63
650,2.71,-0.19,9.93,-0.08,-0.05,10.83
660,2.51,-0.29,10.21,0.15,-0.11,10.88
670,2.25,-0.17,10.36,0.17,-0.15,10.99
680,2.07,0.02,10.46,0.06,-0.2,10.99
690,1.93,0.14,10.63,0.03,-0.37,10.99
700,2.05,0.17,10.63,-0.13,-0.77,11.0
710,2.21,0.26,10.27,-0.24,-0.74,11.07
720,2.51,0.27,10.17,-0.32,-0.73,11.1
730,2.51,0.25,10.12,-0.33,-0.73,11.06
740,2.42,0.28,10.03,-0.32,-0.62,11.05
750,2.3,0.39,9.89,-0.39,-0.48,11.08
760,2.24,0.44,9.73,-0.4,-0.41,11.16
770,2.3,0.45,9.56,-0.46,-0.44,11.2
780,2.37,0.57,9.4,-0.61,-0.4,11.11
790,2.46,0.61,9.33,-0.72,-0.45,10.99
800,2.51,0.65,9.33,-0.74,-0.47,10.93
810,2.46,0.67,9.36,-0.72,-0.44,10.88
820,2.56,0.61,9.38,-0.73,-0.45,10.85
830,2.65,0.46,9.31,-0.64,-0.35,10.87
840,2.67,0.38,9.27,-0.59,-0.25,10.89
850,2.62,0.36,8.98,-0.67,-0.13,10.91
860,2.67,0.46,8.55,-0.71,-0.12,10.87
870,2.52,0.51,8.43,-0.72,-0.14,10.68
880,2.42,0.53,8.54,-0.68,-0.19,10.42
890,2.35,0.56,8.77,-0.62,-0.34,10.25
900,2.28,0.59,8.96,-0.63,-0.32,10.21
910,2.25,0.72,9.27,-0.7,-0.27,10.22
920,2.25,0.64,9.48,-0.6,-0.32,10.25
930,2.34,0.58,9.76,-0.53,-0.25,10.44
940,2.3,0.65,9.93,-0.58,-0.29,10.6
950,2.32,0.72,10.0,-0.69,-0.42,10.74
960,2.43,0.78,10.15,-0.79,-0.52,10.93
970,2.56,0.76,10.24,-0.78,-0.71,11.11
980,2.66,0.63,10.17,-0.69,-0.79,11.24
990,2.74,0.41,10.22,-0.54,-0.76,11.31
