timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.39,-0.67,10.06,-0.5,-0.61,10.7
10,1.29,-0.62,10.02,-0.49,-0.57,10.79
20,1.2,-0.6,9.93,-0.48,-0.57,10.85
30,1.14,-0.59,9.87,-0.43,-0.6,10.9
40,1.12,-0.54,9.76,-0.47,-0.62,10.88
50,1.06,-0.4,9.6,-0.5,-0.6,10.89
60,0.93,-0.46,9.64,-0.47,-0.61,10.92
70,0.87,-0.45,9.55,-0.44,-0.65,10.96
80,0.95,-0.49,9.48,-0.42,-0.75,11.11
90,1.12,-0.76,9.64,-0.35,-0.9,11.1
100,1.12,-0.8,9.86,-0.24,-0.99,11.06
110,1.19,-0.8,10.05,-0.33,-0.84,10.94
120,1.38,-0.81,10.37,-0.4,-0.72,10.74
130,1.36,-0.72,10.4,-0.55,-0.57,10.68
140,1.3,-0.52,10.23,-0.55,-0.51,10.75
150,1.17,-0.49,10.05,-0.47,-0.62,10.88
160,0.93,-0.49,9.75,-0.38,-0.79,11.05
170,0.72,-0.41,9.31,-0.33,-0.93,11.4
180,0.51,-0.33,8.99,-0.19,-1.12,11.63
190,0.4,-0.37,8.84,-0.13,-0.98,11.68
200,0.79,-0.89,9.09,0.03,-0.96,11.45
210,0.94,-1.01,9.25,0.08,-1.11,11.09
220,1.31,-0.94,9.25,-0.03,-0.93,10.66
230,1.6,-0.6,9.56,-0.38,-0.66,10.33
240,1.82,-0.38,9.55,-0.9,-0.69,9.96
250,1.86,-0.32,9.51,-0.93,-0.06,9.81
260,1.56,-0.5,9.38,-0.73,0.1,10.07
270,1.47,-0.64,9.44,-0.73,-0.01,10.26
280,1.47,-0.51,9.71,-0.61,-0.06,10.42
290,1.74,-1.11,10.26,-0.6,-0.1,10.49
300,1.96,-2.02,10.5,0.14,-0.27,10.5
310,0.56,-3.35,9.21,-8.56,-0.52,10.71
320,-2.79,-4.58,10.55,-6.93,-3.34,9.14
330,-5.72,-6.74,8.28,-8.88,-5.02,8.82
340,-9.61,-4.28,15.82,-15.37,-5.97,7.62
350,-5.76,5.21,5.11,-6.82,-8.57,6.27
360,-4.91,-4.22,14.26,-6.57,-4.5,10.6
370,-0.66,-4.5,6.5,-1.45,-4.04,12.53
380,-19.89,20.43,7.78,-1.0,1.59,12.27
390,15.0,20.84,-8.95,-0.3,2.48,13.87
400,2.23,19.21,30.94,3.37,0.76,13.28
410,30.24,19.46,2.22,7.87,2.14,12.0
420,7.43,17.85,13.0,25.6,8.37,13.48
430,20.7,7.76,1.15,1.11,9.93,15.24
440,15.62,-5.7,23.36,-0.79,2.09,11.53
450,4.32,-1.22,8.8,-0.56,-1.01,8.85
460,-0.55,1.88,10.11,-0.98,-1.55,10.07
470,-0.35,3.26,13.86,-0.77,-2.18,7.43
480,-1.52,2.45,9.59,-0.7,-2.63,8.18
490,-0.26,1.73,10.2,-0.67,-1.5,9.38
