timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-0.35,-0.2,10.0,-0.88,-0.75,10.67
10,-0.38,-0.18,9.79,-0.88,-0.75,10.69
20,-0.41,-0.11,9.73,-0.85,-0.73,10.78
30,-0.36,-0.12,9.66,-0.92,-0.75,10.94
40,-0.22,-0.2,9.59,-0.88,-0.8,10.95
50,-0.08,-0.27,9.57,-0.9,-0.78,10.94
60,-0.03,-0.32,9.81,-0.91,-0.84,10.91
70,-0.04,-0.32,9.99,-0.96,-0.9,10.83
80,-0.09,-0.26,10.14,-0.95,-0.93,10.77
90,-0.2,-0.26,10.15,-0.92,-0.91,10.78
100,-0.31,-0.19,10.08,-0.88,-0.77,10.86
110,-0.44,-0.18,10.1,-0.81,-0.73,10.94
120,-0.51,-0.25,9.83,-0.72,-0.69,11.0
130,-0.41,-0.22,9.69,-0.78,-0.6,10.99
140,-0.36,-0.13,9.56,-0.86,-0.67,10.96
150,-0.3,-0.15,9.49,-0.88,-0.73,10.92
160,-0.12,-0.23,9.58,-0.88,-0.78,10.78
170,0.0,-0.24,9.88,-0.95,-0.85,10.7
180,-0.0,-0.23,10.08,-1.0,-0.9,10.6
190,-0.1,-0.15,10.17,-1.02,-0.92,10.55
200,-0.18,-0.07,10.14,-1.08,-0.84,10.65
210,-0.29,-0.07,10.15,-0.99,-0.89,10.8
220,-0.42,-0.06,9.95,-0.95,-0.84,10.97
230,-0.35,-0.06,9.8,-0.99,-0.79,11.05
240,-0.22,-0.09,9.67,-0.99,-0.78,11.04
250,-0.24,-0.04,9.45,-0.92,-0.84,10.92
260,-0.34,-0.08,9.32,-0.86,-0.89,10.71
270,-0.41,-0.1,9.45,-0.88,-0.83,10.75
280,-0.34,-0.1,9.69,-0.91,-0.89,10.7
290,-0.27,-0.1,9.62,-0.93,-0.91,10.69
300,-0.05,-0.28,9.65,-0.9,-1.03,10.8
310,0.06,-0.46,9.54,-0.84,-1.15,10.77
320,0.13,-0.61,9.72,-0.75,-1.24,10.91
330,0.22,-0.67,9.6,-0.65,-1.29,10.98
340,-0.02,-0.48,9.56,-0.69,-1.44,11.12
350,-0.38,-0.3,9.76,-0.1,-1.07,10.84
360,-0.84,-0.4,9.9,-0.39,-0.92,10.49
370,-1.26,-0.17,9.84,-0.32,-0.67,10.04
380,-1.1,-0.45,9.94,-0.54,-0.6,9.34
390,-0.35,-0.51,10.13,-0.99,-0.24,8.91
400,0.41,-0.33,10.35,-1.3,0.05,8.6
410,1.2,-0.74,10.44,-1.46,0.37,8.49
420,-6.75,-13.41,5.59,-11.02,1.38,8.75
430,-6.31,-5.3,6.03,-9.12,-3.46,7.75
440,-6.52,-4.87,5.18,-7.89,-4.68,7.46
450,-9.38,-4.89,13.78,-10.41,-5.49,9.02
460,-5.55,1.58,3.31,-6.14,-5.35,7.84
470,-9.53,-1.13,12.67,-5.75,-2.92,12.89
480,-8.32,-5.05,11.0,-4.24,-2.11,13.93
490,6.69,5.77,-9.79,-4.01,1.73,14.01
500,5.26,13.84,9.94,3.58,4.34,15.27
510,18.52,-42.04,32.12,5.4,-0.91,14.27
520,-24.09,-9.9,-22.65,2.66,2.17,10.79
530,11.1,12.31,13.04,55.1,-2.57,14.4
540,8.03,18.32,17.26,2.42,11.33,14.38
550,27.5,-4.73,0.39,-1.5,3.65,14.26
