timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.39,-0.28,10.11,-0.34,-1.48,10.99
10,1.36,-0.26,10.08,-0.35,-1.54,11.09
20,1.37,-0.37,10.22,-0.3,-1.57,11.17
30,1.39,-0.59,9.94,-0.1,-1.62,11.2
40,1.57,-0.62,9.71,-0.11,-1.68,11.12
50,1.64,-0.61,9.71,-0.27,-1.65,10.91
60,1.6,-0.58,9.63,-0.26,-1.58,10.9
70,1.54,-0.44,9.52,-0.29,-1.59,10.73
80,1.46,-0.18,9.56,-0.44,-1.52,10.7
90,1.29,0.17,9.73,-0.62,-1.21,10.7
100,1.19,0.28,9.84,-0.67,-1.11,10.64
110,1.16,0.16,9.92,-0.54,-1.17,10.51
120,1.21,0.12,9.94,-0.6,-1.38,10.07
130,1.26,0.17,9.88,-0.64,-1.53,10.02
140,1.38,0.12,9.8,-0.67,-1.68,10.2
150,1.49,0.1,9.74,-0.77,-1.77,10.5
160,1.49,0.85,9.34,-1.02,-1.23,11.04
170,1.6,0.54,9.18,-1.13,-1.26,11.29
180,1.38,0.15,9.09,-0.77,-1.26,11.62
190,1.31,0.37,9.38,-0.8,-1.11,11.42
200,1.24,0.39,9.86,-0.82,-0.72,10.92
210,1.26,0.29,10.18,-0.73,-0.77,10.33
220,1.27,0.22,10.31,-0.65,-0.78,10.03
230,1.2,0.27,10.45,-0.68,-0.77,9.71
240,1.3,0.26,10.41,-0.72,-0.9,9.55
250,1.31,0.17,10.25,-0.62,-0.97,9.77
260,1.34,0.12,10.1,-0.58,-1.28,10.13
270,1.29,0.09,9.9,-0.47,-1.52,10.98
280,1.24,0.08,9.76,-0.46,-1.4,11.27
290,1.18,0.06,9.73,-0.48,-1.16,11.46
300,1.09,0.12,9.72,-0.52,-0.99,11.4
310,1.17,0.17,9.78,-0.57,-0.95,11.08
320,1.33,0.14,9.77,-0.63,-1.11,10.8
330,1.26,0.19,9.66,-0.61,-1.26,10.8
340,1.12,0.11,9.69,-0.49,-1.43,11.14
350,0.96,-0.09,9.63,-0.22,-1.84,11.65
360,0.64,-0.17,9.24,-0.0,-1.79,12.34
370,0.45,-0.44,8.93,0.45,-2.4,13.51
380,0.36,-0.12,9.84,0.25,-2.4,13.64
390,0.45,0.22,10.22,-0.16,-2.09,12.73
400,0.72,0.39,11.02,-0.43,-1.12,12.08
410,1.32,0.72,11.61,-1.45,-0.4,11.25
420,1.61,-1.37,13.98,-2.51,-2.12,9.55
430,-7.44,-14.5,8.53,-12.25,-6.12,6.34
440,-11.22,-2.11,13.63,-7.71,-7.04,6.62
450,-4.17,-1.35,10.59,-6.47,-7.91,7.14
460,-2.15,-1.84,11.39,-5.55,-3.1,10.7
470,1.05,-3.81,6.49,-5.41,-1.19,8.71
480,6.79,-7.07,8.38,-2.45,0.47,10.58
490,11.74,-14.01,4.7,-9.0,5.97,10.96
500,7.52,-2.23,6.08,0.51,2.19,10.31
510,-13.41,62.89,17.35,77.76,-8.37,10.0
520,28.8,-0.52,-3.32,7.98,11.99,11.83
530,15.68,-4.41,25.04,-2.47,7.71,17.8
540,-0.29,1.58,-1.49,-1.09,1.67,6.73
550,-0.03,1.56,12.91,-0.01,-1.76,7.85
560,-2.4,2.01,10.05,0.68,-5.16,6.81
570,-3.58,2.45,8.95,1.34,-5.44,11.64
580,-3.31,1.5,11.27,1.24,-3.41,12.31
590,-1.82,0.99,9.53,0.25,-2.69,13.88
600,0.21,0.32,8.21,-0.39,-1.84,14.5
610,3.46,-0.21,8.07,-0.5,-1.53,14.35
620,3.26,-0.26,8.31,-0.33,-1.27,13.15
630,3.63,-0.01,9.34,-0.72,-1.46,12.52
640,2.6,0.34,8.96,-0.59,-0.68,11.32
650,2.42,0.33,10.01,-0.4,-0.9,10.84
660,2.01,0.28,9.51,-0.14,-1.28,10.32
670,1.43,0.56,9.47,-0.08,-1.41,10.25
680,1.35,0.67,9.55,-0.13,-1.29,10.05
690,1.19,0.77,9.6,-0.16,-1.0,9.65
700,1.15,0.77,9.75,-0.16,-0.73,9.41
710,1.23,0.73,9.77,-0.18,-0.39,9.29
720,1.22,0.72,9.94,-0.19,-0.23,9.33
730,1.49,0.51,9.95,-0.16,-0.46,9.7
740,1.63,0.42,9.93,-0.21,-0.57,9.83
