timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.73,-0.4,9.1,-0.82,-0.38,10.24
10,1.36,-0.28,9.2,-0.71,-0.26,10.32
20,0.65,-0.02,10.06,-0.5,-0.41,10.41
30,0.78,-0.56,10.79,-0.37,-0.57,10.57
40,0.33,-0.83,11.26,-0.02,-0.82,10.77
50,0.02,-0.88,11.03,0.43,-0.18,11.22
60,0.23,-0.98,10.55,0.23,-0.27,11.18
70,0.62,-0.59,9.8,-0.25,-0.08,10.92
80,1.4,-0.69,9.06,-0.46,0.24,10.66
90,1.74,-0.89,8.31,-0.34,0.28,10.3
100,2.66,-1.38,7.93,-0.66,0.02,10.03
110,2.95,-1.82,8.12,-2.53,0.13,9.98
120,1.75,-0.19,8.34,-3.77,-0.63,9.74
130,-0.9,-5.73,8.03,0.97,-3.19,9.43
140,1.01,2.68,7.86,0.56,-1.17,10.03
150,0.62,-3.85,11.26,-5.67,-1.1,10.84
160,-7.62,-12.05,8.49,-12.39,-3.61,10.16
170,-6.34,-3.99,16.35,-13.02,-5.03,8.5
180,-2.39,0.73,5.25,-3.68,-6.78,9.6
190,-4.87,2.87,15.55,-0.98,-5.91,11.11
200,-3.55,0.81,10.78,-5.19,-0.83,12.04
210,0.73,-2.55,7.07,7.06,-1.11,14.46
220,14.98,9.15,5.74,-4.07,3.6,12.9
230,34.21,-19.05,27.93,-6.9,4.95,14.56
240,1.78,6.09,19.44,-0.97,-0.5,10.8
250,19.54,6.88,-2.13,8.21,-0.92,10.81
260,5.49,-0.55,10.24,5.27,0.64,11.11
270,16.69,60.18,12.34,14.45,4.43,11.27
280,7.52,-2.69,5.06,1.26,7.8,16.28
290,15.34,-5.23,18.69,0.48,0.18,14.1
300,2.0,-0.3,4.09,-0.98,0.45,11.21
310,1.6,1.84,9.18,-0.61,-1.13,11.37
320,0.22,1.82,7.12,-0.72,-2.02,9.12
330,0.57,1.35,8.11,-0.8,-2.01,9.5
340,0.51,0.85,8.4,-0.65,-1.27,9.27
350,2.42,0.95,9.84,-0.4,-0.75,9.52
360,2.06,1.01,8.54,-0.94,0.19,9.72
370,2.77,0.8,8.83,-0.95,0.09,9.84
380,2.68,0.88,8.29,-1.19,-0.22,9.63
390,2.67,1.03,8.5,-1.12,-0.33,9.54
400,2.66,1.23,8.69,-1.45,-0.18,9.73
410,2.73,1.4,9.01,-1.47,0.12,10.08
420,2.45,1.38,9.62,-1.16,0.37,10.4
430,2.27,1.09,9.84,-0.88,0.31,10.54
440,2.31,0.88,10.19,-0.73,0.15,10.46
450,2.32,0.84,10.52,-0.68,0.03,10.42
460,2.47,0.75,10.44,-0.62,-0.04,10.66
470,2.28,0.66,10.15,-0.54,-0.1,10.85
480,2.36,0.53,9.82,-0.5,-0.25,11.04
490,2.33,0.43,9.41,-0.32,-0.54,11.21
500,2.19,0.57,9.33,-0.43,-0.74,11.26
510,1.96,0.49,9.21,-0.36,-0.97,11.4
520,2.1,0.41,9.21,-0.62,-1.23,11.33
530,2.34,0.62,9.63,-0.5,-1.27,11.27
540,2.27,0.6,9.6,-0.55,-1.17,11.27
550,2.4,0.74,10.39,-0.61,-1.14,11.22
560,2.29,0.81,10.54,-0.59,-1.0,11.26
570,2.35,0.72,10.77,-0.57,-0.84,11.26
580,2.51,0.69,10.99,-0.61,-0.7,11.24
590,2.56,0.71,11.04,-0.57,-0.69,11.21
600,2.53,0.64,10.8,-0.58,-0.67,11.24
610,2.23,0.6,10.4,-0.52,-0.67,11.17
620,1.98,0.58,10.15,-0.44,-0.52,11.13
630,2.02,0.62,9.65,-0.4,-0.5,11.11
640,2.08,0.57,9.32,-0.41,-0.53,10.96
650,2.01,0.63,8.92,-0.44,-0.59,10.86
660,2.14,0.63,8.79,-0.51,-0.02,10.59
670,2.2,0.64,8.67,-0.63,-0.57,10.53
680,2.27,0.63,8.73,-0.64,-0.6,10.48
690,2.29,0.66,8.87,-0.63,-0.65,10.45
700,2.24,0.66,9.05,-0.56,-0.58,10.49
710,2.19,0.64,9.27,-0.47,-0.46,10.52
720,2.15,0.59,9.45,-0.48,-0.44,10.5
730,2.24,0.58,9.55,-0.54,-0.44,10.45
740,2.02,0.8,9.49,-0.53,-0.45,10.43
750,2.14,0.71,9.42,-0.57,-0.48,10.38
760,2.27,0.65,9.5,-0.54,-0.48,10.53
770,2.15,0.6,9.54,-0.5,-0.41,10.75
780,2.07,0.6,9.54,-0.43,-0.48,10.8
790,2.23,0.45,9.48,-0.35,-0.47,11.0
800,2.34,0.44,9.55,-0.38,-0.5,11.09
810,2.57,0.42,9.59,-0.5,-0.58,11.21
820,2.58,0.44,9.49,-0.57,-0.75,11.16
830,2.52,0.48,9.38,-0.58,-0.78,11.04
840,2.57,0.49,9.38,-0.55,-0.76,10.87
850,2.64,0.41,9.41,-0.5,-0.71,10.85
860,2.63,0.31,9.37,-0.41,-0.6,10.85
870,2.48,0.31,9.29,-0.32,-0.54,10.81
880,2.29,0.34,9.37,-0.32,-0.46,10.73
890,2.11,0.43,9.55,-0.37,-0.43,10.71
900,2.05,0.52,9.97,-0.33,-0.42,10.63
910,2.09,0.54,10.1,-0.33,-0.49,10.64
920,2.07,0.61,10.09,-0.37,-0.55,10.61
930,2.03,0.72,9.97,-0.46,-0.57,10.6
940,1.97,0.84,9.92,-0.56,-0.69,10.59
950,2.01,0.83,9.9,-0.59,-0.82,10.61
960,2.21,0.77,9.96,-0.58,-0.89,10.64
970,2.37,0.72,9.9,-0.62,-0.95,10.77
