timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.44,-0.55,9.86,-0.42,-0.52,10.88
10,1.34,-0.64,9.4,-0.36,-0.49,11.04
20,1.32,-0.55,9.46,-0.35,-0.55,11.06
30,1.1,-0.47,9.48,-0.35,-0.65,10.94
40,1.05,-0.38,9.4,-0.33,-0.79,10.8
50,1.11,-0.43,9.25,-0.34,-0.91,10.72
60,1.46,-0.6,9.5,-0.37,-1.11,10.8
70,1.84,-0.75,9.86,-0.57,-0.94,10.88
80,1.94,-0.74,10.09,-0.55,-0.81,10.86
90,1.9,-0.73,10.16,-0.5,-0.69,10.81
100,1.68,-0.71,10.19,-0.4,-0.54,10.94
110,1.35,-0.65,10.1,-0.3,-0.54,11.17
120,1.13,-0.61,9.91,-0.19,-0.46,11.45
130,0.92,-0.47,9.75,-0.01,-0.51,11.73
140,0.49,-0.45,9.54,-0.02,-0.57,11.61
150,0.5,-0.46,9.29,0.14,-0.93,11.34
160,0.51,-0.8,9.36,0.29,-1.3,11.0
170,0.7,-0.65,9.26,0.15,-1.36,10.96
180,1.26,-0.86,9.56,-0.0,-0.89,10.9
190,1.75,-0.92,9.57,-0.21,-0.39,10.75
200,2.33,-0.63,9.51,-0.67,0.11,10.38
210,2.76,-0.42,9.28,-1.2,0.38,10.14
220,2.77,-0.6,9.36,-0.69,-0.25,9.67
230,2.25,-0.7,9.7,-0.93,-0.8,9.79
240,1.72,-0.25,9.79,-0.78,-0.93,10.09
250,1.49,-0.8,10.03,-1.22,-0.53,10.63
260,1.48,-0.99,10.27,-24.03,0.68,11.05
270,-9.76,-20.47,8.93,-15.91,-7.58,7.71
280,-18.33,-5.54,5.29,-12.98,-8.08,8.0
290,-9.35,-4.79,13.1,-3.28,-10.14,6.31
300,-2.26,-3.54,12.42,-7.44,-3.3,11.33
310,7.11,5.77,10.01,-0.57,-1.34,11.52
320,3.05,-35.14,-7.62,4.36,-1.1,14.18
330,-14.19,7.73,21.4,-0.25,3.27,16.53
340,28.24,67.89,-18.86,54.13,-13.26,10.34
