timestamp,ax1,ay1,az1,ax2,ay2,az2
0,0.82,-0.65,9.22,-0.24,-0.75,10.87
10,0.88,-0.63,9.15,-0.27,-0.77,10.75
20,0.94,-0.59,9.06,-0.32,-0.71,10.69
30,0.96,-0.54,9.04,-0.35,-0.74,10.59
40,0.93,-0.56,9.12,-0.34,-0.78,10.56
50,0.93,-0.52,9.33,-0.4,-0.86,10.6
60,0.95,-0.49,9.54,-0.48,-0.87,10.71
70,0.94,-0.55,9.66,-0.38,-0.89,10.74
80,0.89,-0.53,9.73,-0.39,-0.79,10.74
90,0.93,-0.61,9.83,-0.36,-0.8,10.66
100,1.09,-0.72,10.07,-0.38,-0.74,10.57
110,1.08,-0.7,10.27,-0.33,-0.66,10.49
120,0.97,-0.66,10.2,-0.34,-0.63,10.53
130,0.91,-0.6,9.83,-0.36,-0.74,10.67
140,0.85,-0.45,9.74,-0.45,-0.9,10.78
150,0.76,-0.43,9.69,-0.43,-0.96,10.85
160,0.72,-0.45,9.69,-0.38,-0.96,10.94
170,0.68,-0.48,9.67,-0.32,-1.03,11.03
180,0.68,-0.52,9.71,-0.29,-1.04,11.11
190,0.74,-0.53,9.74,-0.29,-1.0,11.06
200,0.76,-0.49,9.55,-0.33,-0.9,10.99
210,0.68,-0.43,9.29,-0.33,-0.91,10.84
220,0.57,-0.48,9.22,-0.23,-0.89,10.69
230,0.54,-0.43,9.24,-0.22,-0.9,10.57
240,0.69,-0.56,9.39,-0.28,-0.8,10.49
250,0.8,-0.56,9.6,-0.35,-0.66,10.41
260,0.87,-0.52,9.85,-0.46,-0.72,10.49
270,0.89,-0.45,9.94,-0.43,-1.05,10.54
280,0.97,-0.97,9.58,-0.2,-1.2,10.59
290,0.94,-0.99,9.37,-0.04,-1.16,10.85
300,0.71,-1.2,9.38,0.15,-1.03,11.17
310,0.28,-1.52,9.21,0.58,-0.71,11.54
320,0.27,-1.78,8.79,0.93,-0.59,11.65
330,1.02,-1.68,9.02,0.64,-0.18,11.18
340,1.73,-0.81,9.78,-0.53,0.5,10.28
350,2.78,-1.42,10.1,-0.83,0.7,9.66
360,-5.89,-18.65,9.15,-8.26,1.9,9.91
370,-2.08,-12.44,8.45,-11.44,-8.27,6.34
380,-8.77,-2.49,10.51,-5.46,-8.22,7.56
390,-5.02,-3.27,11.79,-3.51,-9.27,8.62
400,-3.55,-7.28,13.4,-9.18,-3.34,11.53
410,-1.19,-7.21,14.18,-4.86,-3.37,12.95
420,-3.63,-0.55,3.62,5.84,-1.12,16.93
430,12.17,-41.94,38.38,-12.98,5.75,16.74
440,7.16,-22.12,-15.65,7.45,-1.55,16.67
450,43.09,78.4,2.73,64.1,-14.86,15.34
460,19.76,-28.13,3.25,12.56,15.15,11.74
470,11.27,-9.9,28.15,1.6,9.01,20.1
480,2.09,2.35,-5.28,-1.44,1.57,7.55
490,1.28,3.56,12.36,-1.75,-1.65,8.95
500,-0.15,2.55,10.02,-2.16,-1.99,6.03
510,-0.97,3.7,12.62,-0.84,-2.9,5.1
520,-2.68,3.42,13.69,-0.66,-1.17,7.15
530,-1.43,3.3,12.98,-1.37,0.33,9.26
540,0.19,2.78,11.88,-1.38,0.85,11.28
550,2.11,1.62,9.82,-1.19,0.88,13.11
560,3.23,0.78,8.45,-1.07,0.72,13.75
570,3.78,0.28,7.06,-0.91,0.42,13.66
580,3.35,0.14,7.13,-0.75,0.17,13.0
590,2.85,0.36,7.64,-0.77,-0.13,12.03
600,2.61,0.42,8.11,-0.7,-0.33,11.34
610,2.26,0.52,8.59,-0.55,-0.57,10.78
620,1.88,0.7,8.81,-0.53,-0.83,10.65
630,1.87,0.68,9.08,-0.48,-0.85,10.69
640,1.89,0.6,9.12,-0.41,-0.76,10.72
650,1.98,0.46,9.14,-0.31,-0.68,10.74
660,2.17,0.25,9.2,-0.21,-0.6,10.67
670,2.27,0.08,9.28,-0.11,-0.53,10.57
680,2.34,-0.22,9.48,0.24,-0.41,10.58
690,2.23,-0.27,9.61,0.22,-0.33,10.57
700,2.17,-0.21,9.95,0.2,-0.38,10.52
710,2.02,-0.1,10.3,0.22,-0.52,10.51
720,1.92,0.12,10.37,0.11,-0.64,10.45
730,1.95,0.15,10.4,0.07,-0.71,10.38
740,2.09,0.25,10.5,-0.06,-0.79,10.3
750,2.17,0.2,10.52,-0.06,-0.85,10.28
760,2.23,0.17,10.26,-0.11,-0.96,10.37
770,2.15,0.15,9.96,-0.1,-0.93,10.55
780,2.1,0.07,9.49,-0.03,-0.9,10.76
790,2.09,0.04,9.23,0.0,-0.8,10.89
800,2.09,0.12,9.09,-0.07,-0.73,10.92
810,2.04,0.27,9.1,-0.19,-0.73,10.84
820,1.99,0.45,9.3,-0.31,-0.73,10.83
830,2.01,0.52,9.47,-0.4,-0.73,10.98
840,2.05,0.53,9.72,-0.34,-0.73,10.98
850,2.0,0.52,9.9,-0.37,-0.72,10.92
860,1.96,0.57,9.98,-0.41,-0.7,10.94
870,1.93,0.63,9.94,-0.42,-0.77,10.91
880,1.93,0.65,9.8,-0.41,-0.79,10.9
890,1.95,0.71,9.56,-0.49,-0.77,10.9
900,1.96,0.66,9.31,-0.46,-0.89,10.94
910,2.12,0.51,9.01,-0.42,-0.94,11.0
920,2.23,0.44,8.99,-0.43,-0.83,10.99
930,2.27,0.31,9.01,-0.36,-0.77,10.89
940,2.28,0.38,9.11,-0.4,-0.67,10.71
950,1.94,0.63,9.46,-0.45,-0.68,10.5
960,1.9,0.86,9.58,-0.63,-0.64,10.39
970,2.03,0.96,9.89,-0.75,-0.73,10.42
980,1.98,0.95,10.09,-0.62,-0.72,10.71
990,1.97,0.83,10.05,-0.51,-0.64,10.87
