timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.71,-0.15,9.92,-0.89,-0.63,10.81
10,1.67,-0.25,9.97,-0.79,-0.55,10.85
20,1.67,-0.22,9.94,-0.78,-0.46,10.9
30,1.82,-0.24,9.9,-0.83,-0.57,10.91
40,1.84,-0.25,9.79,-0.87,-0.61,10.94
50,1.99,-0.3,9.71,-0.93,-0.69,10.86
60,1.88,-0.09,9.77,-0.99,-0.7,10.84
70,1.77,-0.03,9.71,-0.99,-0.74,10.82
80,1.74,-0.01,9.67,-0.97,-0.71,10.86
90,1.68,0.01,9.64,-0.95,-0.65,10.84
100,1.68,0.03,9.62,-0.91,-0.56,10.82
110,1.6,-0.08,9.62,-0.84,-0.56,10.8
120,1.68,-0.18,9.56,-0.79,-0.55,10.78
130,1.83,-0.25,9.57,-0.79,-0.57,10.76
140,1.85,-0.23,9.54,-0.79,-0.57,10.71
150,1.78,-0.22,9.56,-0.86,-0.59,10.72
160,1.74,-0.13,9.53,-0.82,-0.66,10.74
170,1.83,-0.1,9.56,-0.91,-0.69,10.82
180,1.96,-0.15,9.74,-0.95,-0.7,10.8
190,1.9,-0.11,9.74,-0.97,-0.69,10.76
200,1.84,-0.05,9.66,-0.99,-0.67,10.8
210,1.79,-0.0,9.73,-0.97,-0.58,10.9
220,1.72,0.01,9.73,-0.97,-0.67,11.0
230,1.73,-0.06,9.71,-0.88,-0.76,10.99
240,1.8,-0.11,9.75,-0.93,-0.74,11.01
250,1.76,-0.06,9.81,-0.89,-0.83,11.05
260,1.83,-0.17,9.94,-0.87,-0.81,11.05
270,1.9,-0.03,9.84,-0.93,-0.77,11.14
280,2.27,-0.01,9.72,-1.22,-0.77,11.21
290,2.36,-0.28,9.81,-1.16,-0.96,10.99
300,1.98,-0.31,9.79,-0.96,-0.74,11.18
310,1.59,-0.48,9.76,-0.72,-0.34,11.35
320,0.82,-0.65,10.16,-0.16,0.39,11.21
330,0.73,-0.58,10.72,-0.33,0.73,11.0
340,1.44,-0.43,11.1,-1.04,1.14,10.53
350,2.27,-0.21,11.75,-1.05,1.42,10.29
360,2.91,-1.69,10.91,-0.59,1.55,10.35
370,-4.74,-13.47,9.02,-14.58,-1.77,8.89
380,3.78,-6.13,7.96,-6.29,-6.95,6.18
390,-5.06,-1.91,5.78,-10.55,-5.1,7.47
400,-6.97,-3.69,3.2,-7.32,-7.2,6.99
410,-5.18,1.58,10.41,-6.59,-4.01,9.69
420,-4.96,-1.03,8.43,-4.35,-1.6,12.35
430,3.42,-0.31,8.59,-0.68,-2.02,12.28
440,8.81,3.58,8.75,9.62,-1.27,14.5
450,-6.43,-55.9,-0.41,2.51,0.89,15.31
460,-8.07,-4.12,7.46,9.67,-2.21,15.2
470,21.13,12.6,-1.48,5.13,1.11,13.31
480,7.81,30.45,14.23,13.09,5.55,9.94
490,12.07,-1.9,4.96,0.34,8.19,14.95
500,15.65,-1.99,21.06,-1.97,0.73,10.78
510,4.23,2.3,8.15,-2.57,-1.91,8.74
520,1.3,3.36,9.25,-1.57,-2.29,9.38
530,-0.53,3.22,12.07,-0.99,-2.56,7.96
540,-0.69,2.38,9.29,-1.05,-1.88,8.93
550,0.94,1.61,10.37,-0.99,-1.13,9.95
560,1.07,1.31,9.39,-0.74,-0.59,10.74
570,2.59,0.9,9.57,-0.97,0.26,11.83
580,3.55,0.36,8.78,-1.15,0.7,12.19
590,3.6,0.38,8.5,-0.92,0.62,11.97
600,2.98,0.89,8.0,-0.94,0.6,11.43
610,2.55,0.99,7.33,-1.02,0.3,10.58
620,2.49,1.15,7.75,-1.15,-0.03,10.21
630,2.34,1.09,7.55,-1.08,-0.94,10.04
640,2.37,1.05,7.64,-1.02,-0.98,10.21
650,2.3,1.0,7.97,-0.91,-0.96,10.37
660,2.27,0.9,8.42,-0.83,-0.87,10.4
670,2.32,0.89,8.82,-0.82,-0.74,10.37
680,2.44,0.83,9.11,-0.79,-0.67,10.34
690,2.69,0.73,9.48,-0.78,-0.6,10.34
700,2.61,0.72,10.06,-0.75,-0.55,10.38
710,2.46,0.77,10.46,-0.66,-0.53,10.49
720,2.25,0.81,10.55,-0.67,-0.59,10.72
730,2.01,0.82,10.48,-0.52,-0.69,10.9
740,1.9,0.9,10.54,-0.54,-0.8,11.02
750,1.86,0.87,10.51,-0.5,-0.9,11.06
760,1.84,0.83,10.6,-0.44,-0.96,11.12
770,1.82,0.75,10.43,-0.42,-0.95,11.13
780,2.02,0.74,10.41,-0.43,-0.89,11.36
790,2.26,0.67,10.19,-0.62,-0.87,11.46
800,2.45,0.68,10.05,-0.68,-0.79,11.5
810,2.49,0.76,9.9,-0.69,-0.8,11.38
820,2.46,0.75,9.72,-0.78,-0.79,11.37
830,2.46,0.86,9.6,-0.88,-0.8,11.36
840,2.49,0.93,9.52,-0.84,-0.74,11.25
850,2.35,0.91,9.58,-0.81,-0.73,11.14
860,2.3,0.91,9.58,-0.8,-0.68,10.91
870,2.26,0.95,9.5,-0.81,-0.64,10.78
880,2.19,0.96,9.46,-0.78,-0.59,10.74
890,2.2,0.98,9.43,-0.84,-0.57,10.67
900,2.14,1.01,9.36,-0.85,-0.56,10.61
910,2.17,1.04,9.36,-0.88,-0.51,10.54
920,2.1,0.96,9.57,-0.82,-0.49,10.44
930,2.22,0.96,9.6,-0.81,-0.46,10.44
940,2.38,0.95,9.49,-0.9,-0.55,10.6
950,2.48,0.97,9.28,-0.99,-0.58,10.84
960,2.41,1.02,9.13,-0.9,-0.59,10.9
970,2.3,0.98,9.15,-0.83,-0.62,10.85
980,2.21,0.95,9.14,-0.81,-0.64,10.75
990,2.2,0.94,9.21,-0.84,-0.68,10.71
