timestamp,ax1,ay1,az1,ax2,ay2,az2
0,0.5,-0.05,9.95,-0.63,-1.1,10.89
10,0.44,-0.04,9.99,-0.59,-1.14,10.91
20,0.45,-0.05,9.94,-0.59,-1.17,10.88
30,0.45,-0.09,9.87,-0.59,-1.19,10.83
40,0.53,-0.14,9.86,-0.59,-1.16,10.6
50,0.61,-0.18,9.88,-0.61,-1.11,10.54
60,0.51,-0.09,9.89,-0.61,-1.1,10.55
70,0.44,-0.02,9.94,-0.6,-1.09,10.61
80,0.36,-0.01,9.8,-0.59,-1.06,10.8
90,0.33,-0.0,9.61,-0.53,-1.09,10.85
100,0.38,-0.06,9.57,-0.52,-1.11,10.79
110,0.5,-0.13,9.56,-0.54,-1.11,10.73
120,0.58,-0.17,9.64,-0.59,-1.14,10.71
130,0.58,-0.06,9.74,-0.62,-1.14,10.66
140,0.68,-0.2,9.95,-0.61,-1.16,10.68
150,0.66,-0.17,9.98,-0.57,-1.12,10.73
160,0.75,-0.21,10.13,-0.64,-1.09,10.77
170,0.69,-0.14,10.09,-0.65,-1.03,10.78
180,0.56,-0.14,10.09,-0.63,-1.02,10.74
190,0.51,-0.13,10.01,-0.52,-1.09,10.79
200,0.42,-0.04,9.69,-0.51,-1.15,10.92
210,0.24,-0.09,9.54,-0.43,-1.09,11.07
220,0.02,-0.03,9.39,-0.38,-1.04,11.31
230,-0.04,-0.03,8.89,-0.28,-1.17,11.38
240,-0.07,-0.03,8.88,-0.29,-1.12,11.35
250,-0.37,0.05,8.68,-0.19,-1.28,11.27
260,-0.23,0.15,8.81,-0.29,-1.72,10.87
270,-0.02,0.03,9.18,-0.34,-1.93,10.39
280,-0.15,0.54,10.37,-0.8,-1.91,10.1
290,0.16,1.0,11.14,-1.45,-1.94,9.77
300,0.84,1.53,11.93,-2.35,-2.15,9.9
310,1.69,1.82,12.31,-3.03,-1.45,10.44
320,2.93,1.12,11.91,-2.85,-0.43,11.38
330,2.78,-0.42,10.87,-1.52,0.39,12.18
340,2.18,-5.22,10.87,-12.75,-2.81,10.62
350,-7.15,-0.36,8.28,-7.16,-6.04,7.11
360,-10.46,-3.86,15.91,-8.89,-6.25,7.65
370,-4.06,-4.38,4.23,-4.17,-7.83,5.75
380,-2.96,-1.06,8.71,-1.31,-5.9,10.51
390,-3.49,-2.54,7.98,-0.63,-4.35,11.98
400,-2.11,-5.53,4.7,-1.92,1.83,13.56
410,25.18,12.34,5.25,5.22,2.64,13.99
420,12.27,-38.45,2.9,5.35,2.76,15.33
430,8.16,11.39,18.38,13.64,-0.11,13.24
440,22.52,6.09,-10.15,8.1,3.38,11.45
450,5.44,9.01,11.04,9.54,1.33,10.73
460,12.18,-0.19,12.98,3.64,2.46,12.73
470,3.68,10.43,15.67,8.19,-1.02,8.67
480,6.68,0.76,8.0,0.13,0.94,10.64
490,2.46,1.6,10.06,-0.41,-3.0,8.48
500,0.69,1.94,14.18,-0.64,-2.17,9.32
510,-0.19,1.82,10.02,-0.3,-1.14,9.58
520,0.28,0.78,11.12,-0.2,-1.11,10.72
530,1.23,-0.02,8.47,-0.02,-0.88,11.13
540,2.51,-0.51,7.44,-0.38,-0.91,11.92
550,3.23,0.03,7.11,-0.6,-1.38,11.96
560,3.36,0.48,6.56,-1.23,-1.75,11.71
570,3.4,1.03,7.02,-1.28,-2.13,11.16
580,2.43,1.4,7.26,-1.53,-2.14,10.7
590,2.23,1.26,8.19,-1.4,-1.85,10.39
600,1.92,1.15,9.03,-1.2,-1.67,10.3
610,0.16,-0.78,9.34,-4.34,-1.37,10.25
620,-1.2,-6.63,11.33,-5.63,-2.37,10.05
630,0.78,8.05,9.9,7.28,-3.22,8.1
640,4.69,-0.12,14.59,0.96,1.82,11.75
650,2.39,-0.39,9.35,0.63,0.07,10.2
660,0.95,0.51,9.96,0.27,0.17,10.45
670,1.5,0.66,10.68,-0.11,-0.54,10.16
680,0.8,0.98,10.32,-0.17,-1.12,10.16
690,0.48,1.28,9.97,-0.34,-1.65,10.51
700,0.58,1.37,9.56,-0.53,-2.01,11.03
710,1.22,1.21,9.54,-0.67,-2.22,11.53
720,1.96,1.0,9.58,-0.71,-2.08,11.8
730,2.33,0.67,9.43,-0.62,-1.92,11.69
740,2.5,0.58,9.64,-0.59,-1.75,11.55
750,2.31,0.8,9.61,-0.68,-1.59,11.16
760,1.9,0.8,9.85,-0.65,-1.48,10.92
770,1.44,0.71,9.99,-0.76,-1.38,10.73
780,1.18,0.34,9.55,-1.22,-1.55,10.39
790,1.45,1.93,9.81,-2.15,-1.76,10.08
800,0.19,1.79,7.35,0.19,-0.72,10.15
810,2.37,0.76,11.16,-0.31,-0.91,11.05
820,2.28,0.29,10.79,0.19,-1.43,10.46
830,1.22,0.8,9.23,-0.3,-1.38,10.66
840,1.74,0.77,9.97,-0.34,-1.52,10.74
850,1.9,0.78,9.5,-0.57,-1.63,10.59
860,1.63,1.15,9.52,-0.67,-1.75,10.55
870,1.51,0.99,9.43,-0.45,-1.8,10.51
880,1.15,0.95,9.58,-0.31,-1.73,10.64
890,0.95,1.03,9.55,-0.31,-1.5,10.81
900,0.9,1.11,9.39,-0.26,-1.3,10.99
910,1.11,0.87,9.69,-0.25,-1.17,10.99
920,1.29,0.99,9.8,-0.4,-1.18,10.95
930,1.54,1.0,9.99,-0.58,-1.26,10.85
940,2.01,0.87,9.89,-0.64,-1.52,10.73
950,2.15,0.84,9.61,-1.22,-1.48,10.64
960,2.11,0.86,9.47,-0.66,-1.47,10.56
970,2.06,0.89,9.53,-0.65,-1.45,10.6
980,1.81,0.91,9.44,-0.54,-1.42,10.7
990,1.69,0.75,9.28,-0.39,-1.4,10.8
