timestamp,ax1,ay1,az1,ax2,ay2,az2
0,0.77,-0.67,9.81,-0.28,-0.7,10.95
10,0.71,-0.64,9.72,-0.3,-0.66,10.89
20,0.73,-0.63,9.7,-0.27,-0.74,10.87
30,0.71,-0.63,9.66,-0.28,-0.8,10.84
40,0.79,-0.63,9.71,-0.3,-0.79,10.78
50,0.84,-0.65,9.77,-0.32,-0.81,10.75
60,0.91,-0.73,9.74,-0.29,-0.84,10.74
70,0.82,-0.67,9.88,-0.36,-0.9,10.78
80,0.83,-0.66,9.86,-0.31,-0.89,10.78
90,0.87,-0.72,9.87,-0.28,-0.82,10.82
100,0.83,-0.72,9.82,-0.31,-0.7,10.88
110,0.83,-0.06,9.64,-0.34,-0.6,10.95
120,0.8,-0.63,9.56,-0.3,-0.59,10.96
130,0.83,-0.65,9.58,-0.33,-0.57,10.93
140,0.84,-0.64,9.62,-0.35,-0.6,10.8
150,0.92,-0.7,9.71,-0.35,-0.71,10.68
160,0.88,-0.74,9.76,-0.28,-0.8,10.64
170,0.85,-0.74,9.77,-0.25,-0.81,10.63
180,0.82,-0.73,9.69,-0.24,-0.8,10.71
190,0.76,-0.73,9.66,-0.21,-0.82,10.83
200,0.8,-0.63,9.62,-0.33,-0.75,10.87
210,0.89,-0.56,9.48,-0.42,-0.63,11.01
220,0.87,-0.61,9.6,-0.42,-0.67,11.14
230,0.85,-0.57,9.55,-0.41,-0.72,11.05
240,0.76,-0.52,9.7,-0.38,-0.67,11.01
250,0.54,-0.46,9.74,-0.32,-0.72,11.29
260,-0.26,-0.3,9.14,-0.11,-1.0,11.22
270,0.01,-0.66,8.78,0.15,-1.27,11.37
280,-0.15,-0.69,8.45,0.33,-1.22,11.6
290,-0.19,-0.9,9.09,0.47,-1.17,11.41
300,0.57,-0.98,9.6,0.3,-0.98,11.05
310,1.6,-0.96,10.26,-0.52,-0.55,10.54
320,2.75,-1.44,10.32,-1.12,0.51,10.44
330,3.36,-1.73,10.37,-1.06,1.41,10.76
340,3.09,-4.83,10.11,-1.22,1.4,10.23
350,-4.15,-21.37,4.78,-19.26,-0.24,8.97
360,-4.37,-1.99,7.49,-7.42,-7.63,6.97
370,-8.49,-1.49,14.58,-7.08,-6.45,5.41
380,-3.72,-2.46,7.46,-3.92,-6.38,9.04
390,-6.23,1.96,12.45,-3.64,-3.84,10.92
400,-5.86,-1.15,10.27,-0.85,-0.15,12.34
410,17.01,2.68,-23.16,-1.89,4.5,13.35
420,0.24,-45.82,56.15,-4.3,3.5,14.53
430,18.06,5.22,-5.3,8.42,0.93,12.5
440,31.04,18.14,-12.0,58.28,9.78,11.19
450,19.89,-23.56,22.05,4.85,12.79,19.68
460,8.44,-4.53,12.25,-2.66,9.1,14.05
470,1.24,5.12,4.01,-3.19,1.28,8.85
480,2.82,2.5,13.16,-2.69,-1.78,8.74
490,0.13,2.53,10.08,-1.26,-3.24,6.94
500,0.05,2.52,12.01,-1.15,-2.69,7.54
510,0.27,2.61,12.45,-1.09,-2.58,8.15
520,1.46,1.46,13.01,-0.81,-0.78,9.8
530,1.07,1.7,11.26,-1.02,-0.06,11.37
540,2.61,0.96,10.22,-1.13,0.38,12.22
550,3.83,0.49,8.24,-1.23,0.58,12.87
560,3.68,0.28,7.93,-1.0,0.85,12.84
570,3.16,0.49,7.8,-0.94,1.07,12.59
580,2.43,0.8,7.61,-0.96,0.78,12.07
590,2.22,0.94,7.87,-0.95,0.27,11.49
600,2.39,0.63,7.95,-0.78,-0.12,11.11
610,2.26,0.6,8.29,-0.63,-0.53,10.92
620,2.4,0.53,8.76,-0.57,-0.71,10.79
630,2.51,0.55,8.99,-0.61,-0.78,10.81
640,2.74,0.42,9.09,-0.57,-0.66,10.9
650,3.07,0.19,9.08,-0.55,-0.39,10.86
660,3.21,0.12,9.17,-0.56,-0.18,10.8
670,3.23,0.09,9.49,-0.42,0.06,10.72
680,3.07,0.09,9.77,-0.23,0.04,10.59
690,2.73,0.03,10.12,-0.05,-0.07,10.57
700,2.32,-0.04,10.46,0.02,-0.1,10.5
710,2.11,0.05,10.46,0.08,-0.22,10.51
720,1.74,0.19,10.31,0.11,-0.27,10.38
730,1.62,0.26,10.22,0.09,-0.28,10.38
740,1.62,0.32,10.01,0.01,-0.35,10.38
750,1.75,0.42,9.82,-0.11,-0.48,10.5
760,1.91,0.41,9.71,-0.16,-0.53,10.52
770,2.16,0.33,9.81,-0.22,-0.51,10.6
780,2.36,0.29,9.77,-0.27,-0.54,10.7
790,2.53,0.18,9.7,-0.26,-0.54,10.82
800,2.63,0.19,9.72,-0.25,-0.53,10.98
810,2.63,0.22,9.5,-0.33,-0.61,11.12
820,2.68,0.25,9.28,-0.42,-0.51,11.24
830,2.53,0.42,9.15,-0.54,-0.51,11.22
840,2.38,0.5,9.02,-0.56,-0.48,11.17
850,2.34,0.61,9.05,-0.61,-0.5,11.15
860,2.34,0.56,9.08,-0.58,-0.52,11.1
870,2.41,0.52,9.18,-0.55,-0.5,11.05
880,2.56,0.45,9.29,-0.57,-0.41,10.93
890,2.65,0.5,9.39,-0.63,-0.34,10.79
900,2.62,0.56,9.7,-0.64,-0.22,10.74
910,2.61,0.58,9.67,-0.65,-0.22,10.71
920,2.52,0.59,9.66,-0.65,-0.22,10.69
930,2.46,0.67,9.68,-0.69,-0.31,10.66
940,2.38,0.69,9.66,-0.68,-0.36,10.7
950,2.23,0.69,9.68,-0.59,-0.37,10.77
960,2.09,0.59,9.63,-0.48,-0.37,10.85
970,2.02,0.53,9.67,-0.36,-0.4,10.89
980,2.01,0.48,9.85,-0.4,-0.43,10.87
990,2.19,0.45,10.01,-0.42,-0.5,10.81
