timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.33,-0.46,9.93,-0.6,-0.75,10.79
10,1.31,-0.49,9.75,-0.57,-0.71,10.85
20,1.31,-0.46,9.7,-0.59,-0.65,10.84
30,1.3,-0.53,9.66,-0.5,-0.54,10.88
40,1.25,-0.49,9.6,-0.52,-0.56,10.9
50,1.21,-0.51,9.5,-0.48,-0.6,10.92
60,1.2,-0.5,9.44,-0.47,-0.63,10.85
70,1.14,-0.45,9.63,-0.45,-0.66,10.81
80,1.24,-0.48,9.74,-0.52,-0.71,10.72
90,1.37,-0.52,9.7,-0.56,-0.7,10.61
100,1.38,-0.49,9.77,-0.61,-0.76,10.5
110,1.39,-0.46,9.76,-0.59,-0.76,10.45
120,1.35,-0.44,9.71,-0.58,-0.73,10.58
130,1.21,-0.38,9.68,-0.59,-0.69,10.74
140,1.13,-0.37,9.58,-0.51,-0.69,10.96
150,1.02,-0.41,9.47,-0.43,-0.62,11.01
160,0.97,-0.44,9.58,-0.4,-0.55,10.99
170,1.08,-0.63,9.61,-0.35,-0.5,11.04
180,1.47,-0.84,9.75,-0.33,-0.68,10.92
190,1.59,-0.83,9.85,-0.47,-0.66,10.83
200,1.64,-0.67,9.99,-0.63,-0.7,10.71
210,1.57,-0.48,10.06,-0.76,-0.79,10.58
220,1.47,-0.32,10.06,-0.76,-0.83,10.6
230,1.34,-0.22,9.97,-0.77,-0.9,10.73
240,1.25,-0.2,9.95,-0.73,-1.05,10.86
250,1.1,-0.27,9.87,-0.58,-1.22,10.85
260,1.02,-0.34,9.69,-0.53,-1.27,11.24
270,0.56,-0.13,9.59,-0.31,-1.61,11.66
280,0.04,-0.02,9.49,-0.07,-1.38,12.11
290,-0.44,0.03,9.28,0.16,-1.23,12.3
300,-1.37,-0.21,9.84,0.79,-0.37,12.01
310,0.11,-1.18,10.17,1.03,0.23,11.44
320,2.5,-0.6,10.23,0.24,0.83,10.53
330,4.08,-1.45,9.84,-0.86,0.32,9.68
340,4.88,-2.64,9.85,-0.77,-0.32,9.7
350,4.2,-2.01,9.99,-1.38,-0.55,9.97
360,3.51,-1.51,10.27,-0.91,-1.4,9.7
370,-2.21,-5.76,10.35,-12.92,-1.85,10.7
380,-5.99,-7.36,8.89,-12.56,-5.71,8.82
390,-9.73,-4.47,6.66,-13.9,-7.48,8.3
400,-13.5,-8.2,14.87,-9.45,-8.58,10.15
410,-9.59,1.42,6.15,-7.39,-7.05,9.51
420,-5.73,-7.62,13.55,-4.49,-4.62,12.85
430,-3.98,-8.15,6.07,0.46,-1.74,11.29
440,1.56,-4.98,6.45,3.01,0.74,13.55
450,27.71,14.89,14.74,-3.84,1.96,13.49
460,28.26,58.14,-6.54,17.86,0.71,11.99
470,20.32,-26.27,14.18,18.85,14.42,15.24
480,12.5,-3.14,21.84,0.23,1.58,8.77
490,0.97,5.53,0.24,-2.33,-1.71,7.42
500,-1.12,3.08,17.09,-0.56,-3.84,7.26
510,-3.87,4.0,11.29,0.0,-4.82,5.84
520,-2.93,2.93,12.27,-0.03,-4.62,7.72
530,-1.04,2.4,12.68,-0.51,-2.83,9.18
540,1.22,1.53,11.66,-0.84,-1.92,10.81
550,3.52,0.84,9.94,-1.49,-0.63,12.81
560,4.81,0.71,8.44,-1.85,-0.32,13.95
570,4.29,0.2,7.14,-0.73,-0.15,13.09
580,3.96,0.2,7.6,-1.51,-0.52,13.52
590,2.3,1.32,5.9,-1.29,-0.16,11.92
600,1.59,1.01,6.71,-1.13,-0.22,11.8
610,1.1,0.97,7.14,-0.71,-0.67,11.32
620,1.2,0.65,7.89,-0.35,-0.72,10.8
630,1.34,0.7,8.17,-0.2,-0.97,10.41
640,1.8,0.53,8.71,-0.32,-0.93,9.9
650,2.0,0.5,8.99,-0.37,-0.56,9.65
660,1.99,0.53,9.29,-0.31,-0.28,9.63
670,1.84,0.39,9.43,-0.13,-0.07,9.64
680,1.84,0.31,9.7,-0.11,0.01,9.69
690,1.87,0.27,9.91,-0.08,0.04,9.71
700,1.85,0.31,10.11,-0.11,-0.1,9.68
710,1.79,0.34,10.08,-0.13,-0.32,9.74
720,1.79,0.39,10.09,-0.2,-0.55,9.93
730,1.92,0.38,10.06,-0.21,-0.79,10.08
740,2.12,0.39,10.07,-0.27,-0.96,10.35
750,2.23,0.47,10.28,-0.35,-1.01,10.57
760,2.23,0.45,10.17,-0.4,-1.1,10.75
770,2.24,0.36,9.92,-0.32,-1.15,10.96
780,2.27,0.2,9.6,-0.22,-1.22,11.12
