timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.78,-0.27,9.62,-0.82,-0.4,10.84
10,1.77,-0.27,9.69,-0.78,-0.42,10.88
20,1.83,-0.34,9.8,-0.78,-0.45,10.88
30,1.88,-0.34,9.9,-0.79,-0.5,10.9
40,1.84,-0.35,9.92,-0.81,-0.51,10.92
50,1.83,-0.37,9.92,-0.78,-0.47,10.93
60,1.79,-0.32,9.9,-0.76,-0.43,10.89
70,1.73,-0.31,9.87,-0.72,-0.44,10.89
80,1.68,-0.27,9.74,-0.77,-0.45,10.85
90,1.71,-0.25,9.65,-0.81,-0.51,10.85
100,1.72,-0.22,9.56,-0.79,-0.51,10.87
110,1.72,-0.27,9.53,-0.81,-0.52,10.85
120,1.74,-0.24,9.59,-0.84,-0.49,10.81
130,1.77,-0.24,9.67,-0.82,-0.5,10.78
140,1.8,-0.25,9.67,-0.82,-0.51,10.81
150,1.85,-0.28,9.71,-0.84,-0.46,10.89
160,1.9,-0.29,9.99,-0.84,-0.49,10.87
170,1.75,-0.23,9.96,-0.84,-0.46,10.85
180,1.68,-0.22,9.87,-0.82,-0.44,10.87
190,1.7,-0.26,9.68,-0.77,-0.43,10.89
200,1.72,-0.26,9.63,-0.76,-0.44,10.96
210,1.7,-0.29,9.65,-0.73,-0.45,10.92
220,1.64,-0.29,9.64,-0.74,-0.47,10.89
230,1.68,-0.29,9.58,-0.74,-0.5,10.91
240,1.58,-0.21,9.5,-0.78,-0.42,10.92
250,1.49,-0.03,9.37,-0.91,-0.58,10.92
260,1.65,0.08,9.2,-1.08,-0.74,10.95
270,1.89,0.03,9.19,-1.04,-0.81,11.01
280,1.81,-0.11,9.41,-0.81,-0.91,11.05
290,1.79,-0.41,9.55,-0.56,-0.81,11.17
300,1.67,-0.54,10.05,-0.34,-0.8,11.23
310,0.75,-0.44,9.51,-0.09,-0.55,11.45
320,0.41,-0.13,9.4,-0.14,-0.49,11.53
330,0.15,0.19,9.44,-0.17,-0.53,11.53
340,0.66,0.28,9.7,-0.39,-0.64,11.36
350,1.22,0.28,9.92,-0.7,-0.76,11.05
360,2.22,0.06,10.07,-1.77,-0.57,10.35
370,2.78,-0.07,10.06,-1.55,-0.17,10.08
380,3.18,-0.45,10.15,-1.6,0.04,9.73
390,3.16,-0.35,10.21,-1.36,0.16,9.65
400,3.08,-0.63,10.36,-1.18,0.19,9.62
410,2.99,-0.7,10.5,-2.07,0.13,9.66
420,2.27,-4.21,9.55,-8.6,-0.73,9.39
430,-0.25,-0.71,9.77,-3.28,-3.0,8.91
440,-3.93,-5.25,7.0,-6.24,-2.99,9.22
450,-3.63,-4.11,10.57,-13.86,-3.41,7.84
460,-3.07,-5.35,6.85,-9.95,-4.78,8.75
470,-2.26,-4.56,8.55,-1.38,-7.94,7.86
480,-0.58,-3.03,11.68,-3.83,-2.78,11.01
490,-1.46,-2.92,6.97,-3.84,-0.24,11.5
500,7.36,5.59,7.03,6.44,-1.35,13.76
510,18.27,-49.03,-7.07,0.9,3.0,13.49
520,0.15,8.38,21.41,3.87,0.76,10.1
530,23.41,-0.3,-14.85,8.47,1.56,11.22
540,8.77,17.97,12.96,19.33,8.29,11.27
550,18.23,2.53,-1.6,1.18,9.33,15.49
560,16.23,-3.55,19.98,-2.41,1.37,12.7
570,4.48,1.72,6.16,-1.64,-1.6,9.02
580,1.02,2.18,7.12,-0.82,-2.04,10.87
590,0.69,2.16,11.64,-0.36,-2.65,9.07
600,-1.21,1.25,10.04,-0.45,-2.54,9.48
610,0.39,1.21,9.08,-0.48,-1.65,9.9
620,1.52,0.71,9.43,-0.28,-0.76,10.66
630,2.48,0.62,9.85,-0.63,0.19,11.41
640,2.98,0.8,9.23,-0.79,0.5,11.39
650,3.33,0.94,9.22,-1.14,0.6,11.02
660,2.9,1.24,9.23,-1.36,0.55,9.93
670,2.52,1.52,9.25,-1.56,0.28,9.79
680,2.38,1.59,9.2,-1.41,-0.23,9.8
690,2.28,1.52,9.24,-1.5,-0.47,9.96
700,2.34,1.7,9.4,-1.6,-0.63,10.21
710,2.53,1.63,9.43,-1.47,-0.73,10.53
720,2.68,1.39,9.42,-1.34,-0.84,10.76
730,2.68,1.28,9.37,-1.28,-0.84,10.9
740,2.77,1.19,9.61,-1.18,-0.73,10.98
750,2.94,0.85,9.85,-1.05,-0.69,11.11
760,2.99,0.78,9.89,-0.97,-0.59,11.22
770,2.77,0.71,9.74,-0.89,-0.47,11.29
780,2.52,0.7,9.69,-0.7,-0.39,11.42
790,2.24,0.73,9.58,-0.65,-0.27,11.49
800,2.13,0.74,9.51,-0.65,-0.29,11.62
810,2.04,0.66,9.46,-0.51,-0.32,11.62
820,1.98,0.62,9.48,-0.46,-0.49,11.36
830,2.05,0.65,9.64,-0.49,-0.59,11.12
840,2.09,0.68,9.77,-0.49,-0.68,10.86
850,2.34,0.57,9.87,-0.54,-0.73,10.67
860,2.42,0.56,9.79,-0.6,-0.66,10.61
870,2.62,0.52,9.99,-0.55,-0.57,10.61
880,2.56,0.48,9.96,-0.51,-0.45,10.58
890,2.59,0.44,9.75,-0.6,-0.34,10.6
900,2.47,0.58,9.54,-0.61,-0.27,10.67
910,2.5,0.63,9.42,-0.65,-0.34,10.78
920,2.36,0.72,9.38,-0.71,-0.42,10.83
930,2.23,0.76,9.23,-0.7,-0.41,10.81
940,2.26,0.7,9.14,-0.67,-0.45,10.86
950,2.36,0.62,9.12,-0.61,-0.54,10.79
960,2.4,0.57,9.17,-0.61,-0.53,10.79
970,2.43,0.61,9.2,-0.62,-0.44,10.64
980,2.43,0.68,9.36,-0.72,-0.41,10.56
990,2.48,0.74,9.57,-0.78,-0.44,10.59
