timestamp,ax1,ay1,az1,ax2,ay2,az2
0,0.76,-0.18,9.9,-0.66,-1.13,10.74
10,0.84,-0.17,9.9,-0.72,-1.08,10.75
20,0.7,-0.08,9.83,-0.72,-1.02,10.74
30,0.55,-0.01,9.53,-0.07,-1.09,10.79
40,0.23,-0.39,9.39,-0.2,-0.91,11.06
50,0.23,-0.47,9.52,-0.11,-0.86,11.32
60,0.1,-0.7,8.55,0.21,-0.89,11.27
70,-0.36,-0.58,8.06,0.39,-0.79,11.22
80,-0.46,-0.54,8.8,0.32,-0.64,10.96
90,-0.16,-0.47,10.03,-0.06,-0.65,10.48
100,0.43,-0.18,11.16,-0.61,-0.56,10.06
110,0.86,0.25,11.57,-1.17,-0.68,9.68
120,1.85,-0.12,11.37,-1.49,-1.21,9.72
130,2.45,-0.18,10.89,-1.74,-1.8,9.89
140,2.56,-0.02,9.91,-1.78,-1.86,10.31
150,2.61,-0.83,9.66,-1.11,-1.68,10.74
160,-2.84,-8.31,8.61,-12.19,-1.04,10.84
170,-2.89,-10.66,4.46,-16.18,-4.19,10.46
180,-4.96,-2.07,14.97,-15.4,-8.84,8.43
190,-8.88,-4.29,8.31,-7.27,-4.43,9.52
200,-0.08,-5.3,15.82,-4.99,-3.27,10.73
210,-5.76,-5.49,6.71,-7.51,1.23,10.71
220,1.99,21.1,7.05,-3.68,2.24,12.6
230,17.81,-35.07,-12.16,-6.52,4.04,13.0
240,15.86,-2.42,5.27,6.39,0.38,12.29
250,25.35,52.99,-10.67,70.76,1.41,10.39
260,30.7,-1.49,-6.02,6.79,12.28,13.26
270,15.91,-9.34,25.84,-1.16,5.68,16.0
280,0.94,0.73,-1.29,-2.74,0.19,8.59
290,0.03,2.54,11.45,-1.72,-2.56,10.53
300,-1.23,2.27,11.73,-0.99,-4.89,8.4
310,-1.12,2.28,10.77,-0.01,-5.38,8.5
320,-1.38,1.81,11.62,0.27,-4.47,9.44
330,1.06,1.5,10.9,-0.23,-2.47,11.7
340,2.22,1.24,9.61,-1.08,0.4,12.59
350,3.27,0.81,8.02,-1.24,0.85,13.33
360,3.4,0.44,7.44,-1.05,0.6,13.28
370,3.4,0.31,7.37,-0.99,0.03,12.68
380,2.96,0.52,7.55,-0.95,-0.31,11.83
390,2.27,0.71,7.99,-0.67,-0.47,11.09
400,1.62,0.58,8.42,-0.26,-0.65,10.66
410,1.29,0.47,8.37,-0.05,-0.81,10.5
420,1.45,0.41,8.43,-0.12,-1.0,10.41
430,1.82,0.49,8.41,-0.38,-1.07,10.27
440,2.12,0.6,8.61,-0.53,-0.87,10.08
450,2.27,0.5,8.93,-0.47,-0.6,9.8
460,2.32,0.44,9.28,-0.44,-0.31,9.59
470,2.27,0.41,9.98,-0.4,-0.07,9.49
480,2.13,0.52,10.13,-0.39,-0.03,9.47
490,1.87,0.69,10.39,-0.43,-0.29,9.64
500,1.75,0.71,10.38,-0.36,-0.49,9.83
510,1.81,0.64,10.35,-0.33,-0.66,10.09
520,2.11,0.6,10.37,-0.47,-0.83,10.32
530,2.16,0.63,10.21,-0.44,-0.95,10.53
540,2.26,0.5,10.38,-0.37,-1.04,10.79
550,2.33,0.42,10.21,-0.4,-1.06,11.02
560,2.31,0.45,10.02,-0.41,-1.08,11.23
570,2.46,0.33,9.71,-0.34,-1.11,11.42
580,2.43,0.23,9.42,-0.34,-1.11,11.61
590,2.38,0.3,9.24,-0.31,-1.05,11.58
600,2.15,0.33,9.41,-0.25,-1.17,11.35
610,1.98,0.44,9.6,-0.27,-1.2,11.12
620,1.66,0.66,10.02,-0.27,-1.21,10.95
630,1.63,0.64,10.14,-0.25,-1.12,10.92
640,1.57,0.62,10.08,-0.23,-0.98,11.15
650,1.52,0.68,9.99,-0.27,-0.95,11.24
660,1.67,0.79,9.91,-0.47,-0.95,11.27
670,1.79,0.82,9.62,-0.5,-0.94,11.16
680,2.01,0.68,9.45,-0.5,-0.94,11.03
690,2.07,0.66,9.48,-0.56,-0.89,10.89
700,1.98,0.68,9.61,-0.47,-0.89,10.72
