timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-1.13,-0.32,9.32,-0.48,-0.41,11.09
10,-1.05,-0.45,9.18,-0.39,-0.49,11.09
20,-1.0,-0.44,8.9,-0.35,-0.67,11.11
30,-0.84,-0.43,8.72,-0.44,-0.83,11.03
40,-0.65,-0.33,8.75,-0.65,-0.83,10.84
50,-0.41,-0.37,9.13,-0.74,-0.81,10.64
60,-0.15,-0.5,9.57,-0.81,-0.61,10.45
70,-0.07,-0.61,10.02,-0.89,-0.4,10.26
80,-0.03,-0.48,10.21,-1.01,-0.24,10.05
90,-0.2,-0.3,10.22,-1.04,-0.22,9.93
100,-0.33,-0.3,10.13,-0.97,-0.2,9.87
110,-0.39,-0.32,10.01,-0.86,-0.36,10.04
120,-0.63,-0.37,9.77,-0.66,-0.52,10.39
130,-0.8,-0.4,9.51,-0.61,-0.75,10.98
140,-0.89,-0.21,9.24,-0.68,-1.14,11.53
150,-0.44,-0.21,9.15,-0.84,-1.3,12.32
160,-0.35,-0.15,9.17,-0.98,-0.98,12.39
170,-0.14,-0.31,9.6,-0.99,-0.72,12.1
180,-0.14,-0.28,10.14,-1.09,-0.38,11.73
190,-0.35,-0.26,10.62,-1.08,-0.16,11.33
200,-0.31,-0.37,10.79,-0.97,-0.15,11.06
210,-0.24,-0.55,11.03,-0.92,-0.13,10.98
220,-0.32,-0.57,11.56,-0.95,-0.11,10.96
230,-0.52,-0.53,11.91,-0.92,-0.26,10.96
240,-0.44,-0.74,12.05,-0.75,-0.3,10.87
250,-0.38,-1.17,11.93,-0.36,-0.09,10.81
260,-0.54,-1.37,11.48,-0.07,0.22,10.74
270,-0.73,-1.14,10.89,-0.17,0.73,10.55
280,-0.86,-1.75,9.73,-0.39,0.92,10.04
290,-4.24,-12.4,2.17,-20.37,-1.16,10.02
300,-10.42,-1.3,7.33,-12.59,-7.23,7.24
310,-5.68,-5.92,5.35,-7.02,-6.2,6.09
320,-5.05,-4.72,8.94,-4.9,-5.44,10.6
330,-15.38,0.2,5.83,-4.82,-2.46,10.98
340,12.17,9.16,-2.87,3.56,-1.88,13.44
350,3.71,19.05,5.12,3.36,-0.43,13.86
360,5.91,-19.8,23.32,2.78,1.17,13.57
370,17.23,3.38,-4.12,8.76,4.28,8.75
380,26.11,78.28,11.1,30.08,11.16,10.33
390,16.74,-20.84,4.0,4.5,14.12,16.78
400,15.05,-8.62,26.65,-0.19,2.39,10.74
410,0.53,0.97,0.36,-1.32,-0.61,5.99
420,-1.39,3.07,9.8,-1.12,-1.64,8.46
430,-1.76,5.71,8.59,-0.54,-4.07,7.0
440,0.49,1.51,9.72,-0.98,-3.52,8.1
450,5.05,-1.58,11.32,-4.08,-2.45,10.49
460,2.23,0.54,11.44,-0.47,-2.09,12.95
470,1.19,0.38,6.75,-0.5,-0.65,13.58
480,1.34,0.77,8.53,-0.57,0.62,13.98
490,3.15,-1.35,6.89,-1.31,1.64,13.02
500,2.6,-0.32,7.72,-0.08,1.66,12.83
510,1.69,1.21,7.49,-0.24,1.57,11.98
520,1.33,1.59,7.84,-0.55,1.17,11.49
530,2.27,1.39,8.51,-0.68,0.59,10.71
540,2.89,0.77,9.37,-0.88,0.06,10.24
550,2.89,0.69,9.39,-0.94,-0.48,10.04
560,2.79,0.86,9.59,-1.04,-0.86,9.77
570,2.64,1.06,9.72,-1.13,-1.0,9.64
580,2.59,1.13,10.05,-1.21,-1.02,9.58
590,2.82,0.89,10.06,-1.12,-0.87,9.65
600,2.94,0.88,10.05,-1.07,-0.71,9.93
610,2.96,0.78,9.98,-1.09,-0.22,10.51
620,3.01,0.57,10.05,-0.77,-0.09,10.7
630,2.93,0.45,10.01,-0.67,-0.06,10.85
640,2.73,0.45,10.12,-0.6,-0.16,11.02
650,2.4,0.53,10.13,-0.56,-0.39,11.24
660,2.2,0.56,9.88,-0.42,-0.55,11.34
670,2.04,0.52,9.71,-0.34,-0.62,11.32
680,1.95,0.51,9.55,-0.34,-0.59,11.25
690,1.96,0.53,9.35,-0.43,-0.66,11.23
700,2.1,0.54,9.24,-0.45,-0.72,11.23
710,2.37,0.41,9.26,-0.45,-0.68,11.14
720,2.57,0.34,9.37,-0.5,-0.59,11.02
730,2.7,0.53,9.42,-0.63,-0.53,10.81
740,2.71,0.69,9.44,-0.75,-0.58,10.69
750,2.77,0.74,9.63,-0.85,-0.5,10.72
760,2.67,0.76,9.68,-0.88,-0.61,10.73
770,2.53,0.84,9.74,-0.89,-0.57,10.62
780,2.4,0.91,9.81,-0.91,-0.54,10.57
790,2.32,0.95,9.85,-0.88,-0.49,10.72
800,2.41,0.86,9.72,-0.89,-0.51,10.78
810,2.45,0.88,9.69,-0.93,-0.41,10.85
820,2.49,0.86,9.63,-0.9,-0.4,10.87
830,2.54,0.8,9.53,-0.83,-0.33,10.88
840,2.46,0.74,9.53,-0.72,-0.26,10.88
850,2.33,0.76,9.55,-0.78,-0.24,10.82
860,2.39,0.84,9.55,-0.9,-0.39,10.76
870,2.5,0.87,9.38,-0.9,-0.48,10.75
880,2.47,0.83,9.42,-0.9,-0.59,10.77
890,2.48,0.82,9.53,-0.84,-0.63,10.72
900,2.53,0.73,9.56,-0.82,-0.63,10.75
910,2.53,0.68,9.55,-0.74,-0.6,10.75
920,2.41,0.76,9.53,-0.74,-0.51,10.81
930,2.29,0.77,9.55,-0.72,-0.5,10.79
940,2.33,0.75,9.56,-0.72,-0.5,10.87
950,2.35,0.75,9.7,-0.74,-0.52,10.96
