timestamp,ax1,ay1,az1,ax2,ay2,az2
0,0.59,-0.35,9.73,-0.85,-0.52,10.97
10,0.66,-0.35,9.71,-0.88,-0.53,10.87
20,0.77,-0.39,9.74,-0.89,-0.56,10.88
30,0.81,-0.43,9.82,-0.9,-0.62,10.83
40,0.89,-0.46,9.91,-0.94,-0.58,10.77
50,0.92,-0.44,9.99,-0.95,-0.62,10.73
60,0.9,-0.45,10.04,-0.92,-0.62,10.69
70,0.81,-0.34,10.01,-0.93,-0.61,10.77
80,0.72,-0.34,9.86,-0.93,-0.62,10.84
90,0.66,-0.37,9.69,-0.89,-0.58,10.95
100,0.65,-0.31,9.69,-0.89,-0.52,10.95
110,0.6,-0.29,9.69,-0.9,-0.51,10.94
120,0.61,-0.33,9.65,-0.84,-0.48,10.92
130,0.65,-0.33,9.66,-0.86,-0.51,10.87
140,0.77,-0.37,9.74,-0.89,-0.51,10.79
150,0.87,-0.41,9.85,-0.92,-0.53,10.76
160,0.96,-0.47,9.94,-0.96,-0.59,10.69
170,0.96,-0.49,9.99,-0.92,-0.57,10.65
180,0.91,-0.45,10.01,-0.91,-0.5,10.73
190,0.81,-0.39,9.95,-0.89,-0.47,10.8
200,0.76,-0.42,9.94,-0.87,-0.45,10.91
210,0.69,-0.4,9.9,-0.83,-0.46,10.99
220,0.77,-0.49,9.74,-0.82,-0.53,11.0
230,0.73,-0.37,9.67,-0.84,-0.55,10.85
240,0.74,-0.37,9.68,-0.88,-0.53,10.81
250,0.66,-0.39,9.59,-0.81,-0.52,10.83
260,0.6,-0.35,9.45,-0.79,-0.49,10.85
270,0.64,-0.25,9.43,-0.87,-0.48,10.86
280,0.87,-0.37,9.5,-0.94,-0.55,10.85
290,0.87,-0.33,9.48,-0.94,-0.89,10.83
300,1.1,-0.37,9.46,-1.03,-0.92,10.89
310,1.0,-0.28,9.68,-1.13,-0.79,11.11
320,0.55,-0.27,9.55,-0.73,-0.74,11.09
330,0.51,-0.41,9.72,-0.59,-0.9,11.17
340,0.4,-0.52,9.76,-0.5,-0.74,11.33
350,0.1,-0.44,9.69,-0.55,-0.46,11.49
360,0.0,-0.26,9.66,-0.67,-0.55,11.32
370,0.19,-0.1,9.67,-0.81,-0.33,11.11
380,0.33,-0.24,9.95,-0.74,-0.11,10.75
390,0.89,-0.26,10.26,-1.06,0.09,10.24
400,1.66,-0.67,10.21,-1.26,0.26,9.77
410,2.24,-1.06,10.16,-1.16,0.31,9.52
420,2.54,-1.29,10.06,-1.05,0.42,9.39
430,2.61,-1.28,10.03,-1.13,0.22,9.27
440,2.34,-1.24,10.05,-1.11,-0.11,9.38
450,1.79,-1.34,9.95,-1.11,-0.37,9.67
460,0.73,0.32,8.8,-0.04,-1.15,9.71
470,-3.28,-9.52,7.76,-8.03,-3.62,9.57
480,-0.89,-3.38,7.87,-8.93,-4.67,8.34
490,-2.71,-3.77,5.66,-12.26,-4.82,8.14
500,-10.61,-6.74,9.82,-8.54,-6.68,9.37
510,-2.66,-5.4,7.64,-3.92,-5.6,9.32
520,0.11,-6.56,11.92,-6.41,-0.71,13.1
530,-5.65,-3.8,4.0,-0.49,-2.85,11.77
540,1.02,-2.32,-2.12,11.48,-1.26,15.02
550,2.61,11.08,30.21,4.87,0.76,15.61
560,10.55,5.12,19.82,9.84,0.52,13.81
570,14.14,11.87,6.14,2.81,2.02,10.51
580,6.9,8.92,14.93,8.32,1.2,13.41
590,19.64,37.71,-8.6,39.32,-2.85,13.27
600,11.78,-1.3,13.49,0.05,6.61,14.61
610,7.16,-1.21,16.8,-1.57,2.16,13.7
620,1.66,2.19,6.27,-1.28,-1.09,10.61
630,0.05,2.96,12.0,-0.79,-1.34,9.3
640,0.27,1.63,10.01,-0.89,-1.28,9.24
650,0.71,1.57,8.99,-1.03,-0.91,9.93
660,2.07,0.96,8.13,-1.0,-0.55,10.39
670,2.75,0.83,8.23,-1.1,0.07,11.16
680,3.11,0.9,7.94,-1.17,0.18,11.24
690,3.53,0.84,7.52,-1.44,0.45,10.97
700,3.7,0.82,7.63,-1.53,0.43,10.41
710,3.86,0.87,7.8,-1.64,0.35,9.82
720,3.38,1.04,7.92,-1.62,0.23,9.33
730,3.09,1.01,8.36,-1.45,0.01,9.28
740,2.65,1.01,8.22,-1.18,-0.26,9.38
750,2.46,1.06,8.61,-1.17,-0.32,9.88
760,2.32,0.99,8.68,-1.0,-0.39,10.28
