timestamp,ax1,ay1,az1,ax2,ay2,az2
0,0.96,-0.22,9.23,-0.86,-0.66,10.62
10,0.94,-0.13,9.68,-0.9,-0.63,10.76
20,0.99,-0.22,9.76,-0.88,-0.59,10.96
30,1.09,-0.25,9.82,-0.98,-0.54,11.23
40,1.42,-0.16,9.78,-1.22,-0.51,11.34
50,1.41,-0.23,9.82,-1.01,-0.78,11.43
60,1.65,-0.57,9.85,-0.98,-0.96,11.5
70,1.92,-0.59,9.58,-1.1,-0.98,11.32
80,2.01,-0.47,9.6,-1.15,-1.12,10.97
90,1.7,-0.26,9.63,-1.19,-1.06,10.76
100,1.23,-0.05,9.52,-1.09,-0.97,10.52
110,0.78,0.14,9.43,-1.02,-0.78,10.45
120,0.4,0.3,9.45,-0.9,-0.63,10.37
130,0.18,0.27,9.6,-0.67,-0.45,10.44
140,-0.14,0.08,9.96,-0.44,-0.31,10.46
150,-0.34,0.04,10.38,-0.38,-0.26,10.49
160,-0.01,-0.05,10.48,-0.43,-0.26,10.64
170,0.35,-0.15,10.31,-0.52,-0.42,10.8
180,0.81,-0.28,10.28,-0.63,-0.86,10.82
190,1.4,-0.3,10.06,-1.11,-0.9,10.6
200,1.72,-0.25,9.81,-1.26,-0.91,10.47
210,1.81,-0.18,9.47,-1.31,-0.99,10.31
220,1.73,-0.11,9.24,-1.23,-1.13,10.3
230,1.57,-0.28,9.23,-0.98,-1.18,10.21
240,1.18,-0.24,9.32,-0.86,-1.07,10.34
250,0.8,-0.06,9.26,-0.84,-1.06,10.55
260,0.64,-0.08,9.33,-0.68,-1.06,10.65
270,0.44,-0.17,9.46,-0.55,-1.02,10.87
280,0.19,-0.03,9.37,-0.5,-1.02,11.02
290,0.19,-0.02,9.32,-0.61,-1.0,11.07
300,0.27,0.07,9.37,-0.64,-0.49,11.04
310,0.48,0.01,9.43,-0.76,0.28,10.8
320,1.43,-0.41,9.45,-0.95,0.81,10.31
330,2.54,-1.08,9.57,-0.97,0.83,9.66
340,3.46,-2.51,10.21,-0.38,0.81,9.66
350,-2.52,-10.89,8.32,-15.53,-0.36,9.38
360,-1.0,-7.68,7.94,-8.01,-6.41,7.36
370,-2.81,-0.85,6.53,-10.85,-5.68,7.44
380,-6.8,-3.93,13.44,-8.13,-6.77,8.28
390,-2.66,-4.53,5.07,-3.9,-8.05,8.3
400,-2.68,-2.28,9.87,-5.94,-4.36,11.29
410,-4.28,-2.0,11.3,-3.61,-1.26,12.37
420,-18.62,4.76,0.38,6.41,-1.72,15.56
430,13.67,24.22,2.81,4.49,-1.26,15.34
440,10.13,-30.05,-8.78,3.94,-0.74,16.27
450,5.39,20.84,6.7,4.26,2.5,10.37
460,20.17,0.97,-3.8,54.51,3.96,14.65
470,21.27,-12.99,27.22,6.94,13.78,14.07
480,8.09,0.72,6.78,-0.58,4.79,7.69
490,1.88,4.65,4.61,-3.41,-1.42,10.83
500,2.4,3.77,12.83,-2.03,-2.52,8.2
510,-0.1,2.73,7.71,-1.17,-2.66,8.29
520,-1.86,3.16,10.4,-0.9,-2.28,8.92
530,0.07,1.75,10.15,-0.76,-1.07,10.18
540,0.72,1.33,10.75,-0.46,-0.3,11.62
550,0.97,1.13,9.47,-0.65,0.56,12.25
560,2.58,0.5,8.86,-0.82,1.1,12.83
570,3.51,0.06,8.64,-0.66,1.38,12.59
580,3.69,-0.04,8.26,-0.8,1.32,11.88
590,3.91,0.33,8.56,-0.99,1.02,11.0
600,3.39,0.79,8.41,-1.26,0.83,10.42
610,3.11,1.09,8.5,-1.47,0.34,9.84
620,2.81,1.23,8.71,-1.46,-0.24,9.6
630,2.76,1.24,8.83,-1.43,-0.57,9.64
640,2.68,1.14,9.01,-1.27,-0.74,10.1
650,2.9,0.96,9.24,-1.24,-0.69,10.24
660,3.08,0.95,9.44,-1.26,-0.55,10.32
670,3.14,0.91,9.71,-1.23,-0.36,10.39
680,3.25,0.73,9.86,-1.04,-0.25,10.53
690,3.16,0.6,9.98,-0.86,-0.15,10.74
700,3.08,0.47,9.94,-0.79,-0.14,10.92
710,2.93,0.47,9.9,-0.69,-0.2,11.11
720,2.72,0.49,9.7,-0.58,-0.15,11.29
730,2.48,0.39,9.58,-0.42,-0.14,11.48
740,2.14,0.39,9.55,-0.35,-0.1,11.44
750,2.18,0.36,9.61,-0.33,-0.17,11.39
760,2.26,0.33,9.65,-0.33,-0.22,11.27
770,2.42,0.39,9.62,-0.39,-0.26,11.14
780,2.44,0.52,9.46,-0.52,-0.33,10.96
790,2.72,0.54,9.45,-0.67,-0.45,10.92
800,2.76,0.57,9.52,-0.8,-0.4,10.86
810,2.73,0.59,9.58,-0.81,-0.38,10.76
820,2.75,0.62,9.74,-0.82,-0.28,10.65
830,2.81,0.63,9.88,-0.91,-0.28,10.7
840,2.82,0.73,9.84,-0.92,-0.22,10.76
850,2.75,0.73,9.8,-0.88,-0.19,10.94
860,2.69,0.69,9.68,-0.88,-0.22,10.93
870,2.63,0.74,9.47,-0.87,-0.29,10.95
880,2.56,0.76,9.19,-0.93,-0.24,10.94
890,2.44,0.77,9.2,-0.88,-0.22,10.94
900,2.54,0.73,9.23,-0.82,-0.25,10.94
910,2.55,0.71,9.25,-0.86,-0.36,10.95
920,2.72,0.67,9.3,-0.85,-0.39,10.89
930,2.84,0.59,9.45,-0.85,-0.36,10.77
940,2.93,0.57,9.5,-0.85,-0.34,10.61
950,2.94,0.61,9.47,-0.89,-0.3,10.65
960,2.79,0.65,9.36,-0.87,-0.26,10.72
970,2.7,0.67,9.44,-0.85,-0.23,10.77
980,2.6,0.68,9.59,-0.81,-0.23,10.8
990,2.48,0.71,9.69,-0.72,-0.25,10.81
