timestamp,ax1,ay1,az1,ax2,ay2,az2
0,0.53,-0.22,9.92,-0.56,-0.95,10.93
10,0.54,-0.21,9.98,-0.57,-0.97,10.93
20,0.52,-0.2,10.05,-0.58,-1.01,10.79
30,0.52,-0.2,10.02,-0.58,-1.03,10.77
40,0.53,-0.21,9.97,-0.6,-1.06,10.78
50,0.54,-0.18,9.92,-0.58,-1.12,10.77
60,0.52,-0.18,9.79,-0.58,-1.07,10.79
70,0.47,-0.17,9.74,-0.57,-1.06,10.84
80,0.44,-0.15,9.82,-0.58,-1.06,10.88
90,0.45,-0.17,9.78,-0.56,-1.11,10.9
100,0.51,-0.13,9.71,-0.58,-1.14,10.88
110,0.49,-0.16,9.71,-0.56,-1.13,10.83
120,0.48,-0.17,9.69,-0.56,-1.1,10.84
130,0.48,-0.16,9.75,-0.54,-1.05,10.84
140,0.53,-0.19,9.9,-0.55,-1.07,10.75
150,0.47,-0.13,9.99,-0.56,-1.0,10.73
160,0.43,-0.15,10.02,-0.53,-1.01,10.69
170,0.49,-0.21,10.03,-0.52,-1.02,10.75
180,0.5,-0.26,10.04,-0.52,-1.09,10.78
190,0.5,-0.26,10.06,-0.54,-1.07,10.8
200,0.53,-0.21,10.0,-0.55,-1.05,10.81
210,0.49,-0.17,9.71,-0.59,-1.06,10.86
220,0.47,-0.16,9.65,-0.55,-1.06,10.82
230,0.43,-0.14,9.64,-0.56,-1.03,10.88
240,0.44,-0.18,9.69,-0.56,-1.03,10.9
250,0.5,-0.2,9.73,-0.51,-1.06,10.89
260,0.48,-0.16,9.8,-0.58,-1.05,10.84
270,0.58,-0.2,9.98,-0.58,-1.09,10.75
280,0.53,-0.21,10.01,-0.59,-1.13,10.77
290,0.54,-0.24,10.09,-0.55,-1.12,10.81
300,0.5,-0.25,10.06,-0.52,-1.11,10.85
310,0.46,-0.22,9.99,-0.5,-1.09,10.89
320,0.48,-0.2,10.03,-0.52,-1.09,10.89
330,0.37,-0.15,10.09,-0.5,-1.17,10.91
340,0.25,-0.08,9.96,-0.43,-1.2,11.06
350,0.27,0.06,9.86,-0.48,-1.18,11.49
360,-0.12,0.12,9.31,-0.42,-1.29,11.68
370,-0.15,-0.22,8.73,-0.14,-1.6,12.24
380,-0.58,-0.36,8.88,0.33,-1.68,12.96
390,-0.7,-0.44,8.82,0.4,-1.78,13.12
400,-0.18,-0.9,9.39,0.02,-1.17,13.11
410,-0.97,0.88,10.44,0.08,-0.94,12.36
420,0.03,-3.91,11.05,-5.42,0.76,11.37
430,-7.32,-15.75,9.76,-19.4,0.06,9.55
440,-9.32,-13.11,7.5,-18.33,-5.36,6.56
450,-10.12,-3.03,18.52,-8.95,-7.01,6.33
460,-4.64,2.37,9.21,-1.1,-8.66,5.62
470,2.6,-3.96,14.24,-4.24,-4.11,9.02
480,-2.17,-2.43,3.29,-5.95,-1.52,11.03
490,-18.74,13.25,2.88,-7.97,3.44,12.54
500,-0.24,0.13,24.05,4.29,0.54,12.29
510,11.43,0.42,-8.71,4.53,5.03,9.48
520,19.47,30.62,4.85,28.8,11.26,13.56
530,14.74,-5.06,10.19,2.14,9.62,16.84
540,10.46,-0.75,17.33,-0.13,2.07,13.15
550,-0.16,3.23,2.69,-0.26,-1.31,7.88
560,-3.04,1.29,13.1,0.08,-4.09,8.8
570,-2.74,2.85,9.08,0.22,-5.24,7.18
580,-2.83,2.91,10.32,-0.06,-4.79,8.69
590,-1.05,2.34,10.94,-0.37,-3.13,10.07
600,0.53,1.39,10.05,-0.4,-1.96,11.16
610,2.54,1.03,9.68,-0.9,-0.84,12.33
620,4.31,0.36,9.62,-1.32,-0.29,13.06
630,5.0,0.31,8.62,-1.5,-0.09,11.96
640,3.91,0.32,8.17,-0.6,-1.01,11.0
650,1.91,0.67,8.23,-0.5,-1.24,10.43
660,1.51,0.87,8.31,-0.42,-1.4,10.32
670,1.24,0.77,8.56,-0.28,-1.62,10.36
680,0.89,1.1,8.41,-0.29,-1.62,10.46
690,0.66,0.96,8.68,-0.07,-1.59,10.55
700,0.67,1.0,8.93,-0.12,-1.32,10.39
710,0.89,0.8,9.29,-0.02,-1.08,10.26
720,1.13,0.84,9.85,-0.15,-0.94,10.14
730,1.17,0.97,10.32,-0.33,-0.74,10.27
740,1.61,0.78,10.71,-0.28,-0.78,10.28
750,1.66,0.76,10.82,-0.29,-0.9,10.37
760,1.65,0.9,10.9,-0.41,-0.95,10.31
770,1.68,0.88,10.81,-0.42,-1.02,10.22
780,1.63,0.91,10.71,-0.41,-1.01,10.29
790,2.22,0.86,9.88,-0.55,-1.29,10.75
800,2.05,0.94,9.6,-0.72,-1.41,10.97
810,2.09,1.06,9.53,-0.84,-1.4,11.12
820,2.31,0.9,9.69,-0.79,-1.35,11.12
830,2.3,0.8,9.99,-0.64,-1.26,11.11
840,2.18,0.75,10.13,-0.56,-1.13,11.11
850,2.08,0.72,10.19,-0.5,-1.13,11.1
860,1.92,0.91,10.03,-0.54,-1.12,11.03
870,1.84,0.88,9.82,-0.55,-1.33,10.96
880,1.84,0.89,9.82,-0.61,-1.43,11.02
890,1.71,1.06,9.62,-0.68,-1.55,10.97
900,1.63,1.12,9.58,-0.68,-1.61,10.93
910,1.65,1.12,9.48,-0.69,-1.57,10.83
920,1.65,1.08,9.41,-0.63,-1.53,10.8
930,1.62,1.05,9.57,-0.62,-1.41,10.83
940,1.56,0.98,9.77,-0.51,-1.28,10.92
950,1.42,1.13,9.95,-0.56,-1.2,10.84
960,1.29,1.17,9.82,-0.58,-1.21,10.75
970,1.29,1.17,9.8,-0.56,-1.27,10.71
980,1.17,1.31,9.62,-0.69,-1.36,10.61
990,1.49,1.38,9.54,-0.83,-1.49,10.47
