timestamp,ax1,ay1,az1,ax2,ay2,az2
0,0.59,0.02,9.59,-0.67,-0.16,10.15
10,0.58,-0.2,9.22,-0.45,-0.24,10.14
20,1.01,-0.66,9.22,-0.3,-0.59,10.2
30,1.79,-0.91,9.37,-0.58,-0.84,10.53
40,2.39,-1.06,9.63,-0.64,-0.52,10.9
50,2.51,-1.21,9.77,-0.63,-0.27,11.05
60,2.48,-1.24,10.41,-0.78,0.03,11.24
70,2.34,-1.17,10.38,-0.87,0.07,11.4
80,2.05,-2.05,10.22,-1.7,-0.1,11.62
90,1.37,-0.25,8.71,-0.62,-0.11,11.25
100,-5.33,-11.03,7.63,-11.87,-0.28,10.84
110,-2.66,-3.2,8.65,-8.65,-4.4,8.94
120,-3.14,-6.13,8.16,-6.9,-5.52,8.9
130,-8.25,-6.92,12.69,-10.81,-5.75,9.18
140,-1.93,-6.45,5.32,-6.85,-6.04,7.4
150,-0.68,-4.6,10.5,-3.5,-4.95,11.51
160,-0.84,-4.07,11.95,-2.12,-2.86,13.09
170,0.37,-4.63,9.04,-1.77,1.82,13.49
180,-18.81,8.2,-1.92,4.05,2.37,15.12
190,12.79,-37.72,18.33,7.33,-0.5,14.34
200,-3.86,0.42,-15.99,5.13,1.92,9.67
210,5.11,14.54,11.71,13.97,0.29,11.9
220,8.16,4.47,6.68,10.63,6.27,9.98
230,11.97,-2.81,13.26,1.57,6.21,13.88
240,8.6,-1.91,11.03,-1.71,1.08,10.27
250,3.63,1.55,7.77,-2.06,-1.48,9.72
260,0.74,2.29,10.73,-1.22,-1.02,9.59
270,0.51,1.35,8.46,-0.47,-1.06,8.76
280,0.27,1.08,9.11,-0.32,-1.12,9.02
290,1.25,1.35,8.62,-0.9,-0.75,9.51
300,2.47,0.97,8.4,-1.08,-0.44,10.12
310,3.55,0.64,8.25,-1.33,0.14,10.74
320,3.7,0.79,7.94,-1.47,0.67,11.05
330,3.22,1.09,7.99,-1.46,0.84,10.99
340,3.09,1.07,8.0,-1.16,0.81,10.34
350,2.42,1.04,8.54,-1.05,0.52,10.11
360,2.14,0.98,8.66,-0.87,0.24,10.07
370,2.15,0.75,8.87,-0.65,-0.09,10.14
380,2.25,0.6,8.9,-0.56,-0.3,10.36
390,2.16,0.67,9.15,-0.55,-0.4,10.68
400,2.09,0.63,9.45,-0.48,-0.48,10.85
410,2.19,0.55,9.71,-0.43,-0.49,10.97
420,2.35,0.47,10.08,-0.44,-0.66,11.15
430,2.48,0.42,10.32,-0.41,-0.66,11.22
440,2.48,0.47,10.48,-0.39,-0.71,11.26
450,2.35,0.56,10.64,-0.46,-0.56,11.37
460,2.31,0.63,10.78,-0.46,-0.57,11.46
