timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-5.94,-7.55,-1.45,9.83,-0.68,0.44
10,-5.94,-7.59,-1.55,9.9,-0.69,0.49
20,-5.88,-7.6,-1.61,9.87,-0.73,0.55
30,-5.86,-7.61,-1.6,9.9,-0.84,0.57
40,-5.82,-7.62,-1.65,9.86,-0.8,0.6
50,-5.89,-7.57,-1.63,9.89,-0.81,0.61
60,-5.87,-7.6,-1.67,9.84,-0.83,0.59
70,-5.86,-7.55,-1.59,9.8,-0.74,0.56
80,-5.87,-7.55,-1.54,9.84,-0.82,0.55
90,-5.89,-7.55,-1.53,9.81,-0.9,0.52
100,-5.9,-7.46,-1.49,9.78,-0.96,0.5
110,-5.98,-7.45,-1.52,9.83,-0.99,0.48
120,-6.12,-7.35,-1.51,9.82,-1.03,0.49
130,-6.24,-7.23,-1.51,9.79,-1.07,0.52
140,-6.33,-7.18,-1.65,9.74,-0.89,0.55
150,-6.3,-7.26,-1.73,9.81,-0.84,0.55
160,-6.19,-7.26,-1.74,9.75,-0.81,0.59
170,-6.1,-7.34,-1.76,9.88,-0.74,0.64
180,-5.99,-7.58,-1.78,9.97,-0.82,0.62
190,-5.75,-7.71,-1.73,9.92,-0.92,0.58
200,-5.58,-7.78,-1.61,9.85,-1.06,0.6
210,-5.57,-7.77,-1.49,9.85,-1.14,0.53
220,-5.73,-7.68,-1.41,9.83,-1.21,0.49
230,-5.96,-7.47,-1.25,9.72,-1.27,0.41
240,-6.23,-7.16,-1.19,9.64,-1.35,0.37
250,-6.57,-6.88,-1.19,9.56,-1.48,0.31
260,-6.9,-6.56,-1.26,9.47,-1.66,0.3
270,-7.19,-5.94,-1.33,9.32,-1.91,0.22
280,-7.37,-5.76,-1.27,9.14,-2.34,0.14
290,-7.45,-5.39,-1.24,9.02,-2.8,0.06
300,-7.68,-4.87,-1.2,8.84,-3.31,-0.05
310,-8.17,-4.2,-1.14,8.36,-3.93,-0.06
320,-8.84,-3.57,-1.11,7.87,-4.13,-0.0
330,-9.32,-2.92,-1.18,7.48,-4.24,-0.03
340,-9.88,-1.9,-0.99,6.85,-4.29,-0.04
350,-10.2,-1.2,-0.85,6.68,-4.53,-0.13
360,-10.89,-0.56,-0.89,6.41,-4.22,-0.17
370,-11.2,0.17,-1.1,6.04,-4.09,-0.26
380,-11.11,0.84,-1.25,5.45,-4.11,-0.48
390,-11.15,1.56,-1.73,5.16,-3.73,-0.5
400,-11.12,2.16,-2.43,4.83,-3.36,-0.55
410,-10.98,3.41,-3.45,4.52,-2.82,-0.6
420,-10.89,4.23,-3.57,4.22,-2.12,-0.78
430,-10.86,4.84,-3.31,4.04,-1.22,-1.01
440,-10.24,5.24,-2.88,3.96,-0.51,-1.11
450,-9.17,5.4,-2.58,3.84,0.11,-0.87
460,-7.84,5.06,-2.31,4.1,0.58,0.63
470,-6.31,4.71,-2.06,4.66,2.12,1.6
480,-4.87,4.19,-1.64,5.25,3.95,2.19
490,-3.18,3.16,-1.16,6.13,5.28,2.31
500,-0.77,1.33,-0.61,7.32,6.58,1.87
510,2.71,-1.53,0.33,8.06,7.25,1.26
520,6.87,-4.32,1.33,7.88,7.54,0.83
530,10.71,-6.79,2.26,7.46,8.24,0.84
540,13.54,-8.89,2.6,7.06,8.65,0.97
550,14.98,-10.37,2.02,6.88,9.74,1.33
560,14.4,-11.55,-1.72,6.83,10.78,1.85
570,14.22,-12.63,-3.69,7.63,11.34,2.29
580,14.8,-13.28,-4.91,7.72,11.79,2.54
590,16.79,-15.62,-4.34,7.84,12.92,2.28
600,19.81,-17.78,-2.58,7.8,13.71,1.41
610,21.67,-19.02,-1.33,6.89,13.62,0.52
620,21.72,-19.74,-0.6,6.47,14.01,-0.34
630,20.14,-19.7,-0.2,6.93,13.74,-0.4
640,17.21,-18.86,-0.27,7.32,13.75,-0.11
650,13.87,-17.19,-0.64,7.35,13.29,0.5
660,10.84,-15.35,-0.97,7.51,12.46,0.94
670,8.11,-13.93,-1.44,7.79,11.67,1.34
680,5.86,-12.73,-1.91,7.79,10.68,1.73
690,4.02,-11.59,-2.07,7.87,10.02,1.84
700,2.56,-10.75,-2.09,7.89,9.47,1.74
710,0.84,-9.32,-1.62,7.67,9.11,1.76
720,1.39,-9.59,-0.84,7.53,8.69,1.66
730,2.54,-9.99,-0.11,7.31,8.49,1.63
740,3.74,-10.3,0.39,6.9,8.04,1.54
750,4.36,-10.45,0.66,6.59,7.93,1.39
760,4.57,-10.35,0.74,6.38,8.15,1.36
770,4.53,-10.16,0.67,5.53,8.33,1.67
780,4.32,-9.87,0.36,5.97,8.47,1.77
790,4.05,-9.61,-0.06,5.97,8.5,1.89
800,3.97,-9.49,-0.5,5.93,8.31,1.96
810,4.05,-9.41,-0.83,5.91,8.13,1.97
820,4.21,-9.52,-0.87,5.88,7.81,1.9
830,4.47,-9.57,-0.84,5.79,7.76,1.8
840,4.71,-9.62,-0.51,5.61,7.8,1.63
850,4.78,-9.43,0.17,5.5,7.81,1.45
860,4.72,-9.28,0.18,5.38,7.96,1.34
870,4.92,-9.29,0.11,5.23,8.28,1.33
880,5.19,-9.41,-0.0,5.19,8.34,1.13
890,5.32,-9.38,-0.26,5.15,8.31,0.96
900,5.23,-9.2,-0.49,5.09,8.33,0.9
910,5.07,-9.04,-0.85,5.09,8.49,0.85
920,4.86,-9.06,-1.06,5.09,8.62,1.01
930,4.67,-8.84,-1.38,5.16,8.73,1.16
940,4.56,-8.69,-1.57,5.19,8.56,1.28
950,4.46,-8.78,-1.58,5.18,8.44,1.32
960,4.56,-8.74,-1.66,5.16,8.31,1.29
970,4.53,-8.74,-1.49,5.22,8.4,1.13
980,4.4,-8.84,-1.3,5.19,8.42,1.02
990,4.51,-8.9,-1.16,5.24,8.53,0.88
