timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-7.6,-5.76,-1.81,9.36,-3.02,0.15
10,-7.62,-5.76,-1.77,9.37,-2.93,0.17
20,-7.67,-5.79,-1.73,9.38,-2.86,0.17
30,-7.62,-5.83,-1.67,9.36,-2.82,0.23
40,-7.5,-5.93,-1.69,9.38,-2.82,0.36
50,-7.44,-6.06,-1.67,9.47,-2.98,0.44
60,-7.33,-5.9,-1.51,9.28,-2.71,0.49
70,-7.34,-5.98,-1.36,9.3,-2.88,0.47
80,-7.38,-6.04,-1.32,9.41,-2.81,0.37
90,-7.42,-6.13,-1.17,9.44,-2.85,0.22
100,-7.37,-6.19,-1.11,9.47,-2.83,0.09
110,-7.33,-6.25,-1.12,9.51,-2.81,0.0
120,-7.3,-6.36,-1.25,9.6,-2.75,-0.04
130,-7.22,-6.41,-1.36,9.62,-2.78,-0.1
140,-7.1,-6.44,-1.59,9.62,-2.74,0.59
150,-7.01,-6.46,-1.8,9.63,-2.82,0.09
160,-6.93,-6.47,-1.97,9.51,-2.87,0.12
170,-6.89,-6.35,-2.12,9.52,-2.97,0.15
180,-7.06,-6.23,-2.25,9.58,-3.12,0.11
190,-7.5,-5.98,-2.19,9.55,-3.24,0.03
200,-7.75,-5.73,-2.06,9.49,-3.34,-0.1
210,-8.06,-5.58,-1.9,9.46,-3.38,-0.33
220,-8.3,-5.39,-1.8,9.43,-3.36,-0.52
230,-8.42,-5.27,-1.77,9.38,-3.31,-0.74
240,-8.42,-5.16,-1.89,9.27,-3.27,-0.87
250,-8.29,-5.11,-2.05,9.2,-3.33,-0.9
260,-8.17,-5.02,-2.31,9.1,-3.44,-0.85
270,-8.15,-4.99,-2.62,9.1,-3.7,-0.81
280,-8.36,-4.97,-2.78,9.24,-4.04,-0.82
290,-8.63,-4.93,-2.65,9.29,-4.39,-1.06
300,-8.84,-4.82,-2.34,9.17,-5.24,-1.9
310,-8.95,-4.57,-1.89,8.79,-5.73,-2.22
320,-9.05,-4.08,-1.46,8.32,-6.2,-2.52
330,-9.04,-2.76,-1.43,7.72,-6.67,-2.68
340,-9.3,-1.74,-1.79,7.14,-6.88,-2.76
350,-9.67,-0.75,-2.3,6.51,-7.0,-2.77
360,-10.18,0.22,-2.68,5.98,-6.93,-2.69
370,-11.0,1.58,-3.15,5.33,-6.98,-2.47
380,-11.94,2.63,-3.46,4.94,-6.4,-2.26
390,-12.88,3.71,-3.86,4.57,-6.15,-1.8
400,-13.59,4.58,-4.13,4.25,-5.83,-1.46
410,-13.99,5.43,-4.23,3.81,-5.62,-1.15
420,-14.16,6.14,-4.3,3.47,-5.58,-0.91
430,-14.15,6.9,-4.43,3.09,-5.12,-0.72
440,-14.01,7.56,-4.53,2.82,-4.86,-0.54
450,-13.68,8.16,-4.51,2.61,-3.58,-0.27
460,-13.09,8.54,-4.36,2.44,-3.09,-0.12
470,-12.0,8.81,-4.21,2.26,-2.58,-0.15
480,-9.21,9.33,-3.16,2.05,-1.74,-0.15
490,-7.82,9.5,-2.62,2.03,-0.99,-0.01
500,-6.45,9.56,-2.33,2.19,0.0,0.36
510,-4.8,9.48,-2.02,2.41,0.75,0.81
520,-2.8,9.31,-1.54,2.44,1.41,1.49
530,-0.73,9.25,-0.67,2.19,1.74,2.05
540,0.78,9.61,0.5,1.78,2.24,2.13
550,2.0,9.85,1.82,1.6,3.49,1.96
560,3.76,9.41,3.23,1.75,4.84,1.67
570,6.3,8.65,4.35,1.68,5.75,1.75
580,9.19,7.38,4.66,1.73,7.37,2.48
590,12.39,5.31,4.44,2.13,8.47,3.19
600,15.17,3.99,3.78,1.82,11.16,3.49
610,16.44,3.66,2.68,1.56,13.18,3.18
620,16.82,3.25,1.24,2.97,14.9,2.57
630,21.42,-2.13,3.0,3.31,15.51,1.56
640,25.66,-5.28,5.02,2.66,15.76,0.87
650,29.29,-8.13,5.8,1.76,15.91,0.88
660,30.95,-10.53,5.0,1.3,16.32,1.25
670,30.85,-12.75,2.82,1.72,16.94,1.61
680,30.42,-14.25,0.27,1.88,17.28,1.99
690,29.3,-14.47,-1.88,1.62,17.34,2.22
700,27.33,-14.64,-3.0,1.82,18.15,1.94
710,24.68,-14.11,-2.64,1.9,18.34,1.27
720,22.69,-13.54,-2.17,1.8,18.54,0.74
730,20.07,-12.76,-1.95,2.15,18.62,0.46
740,18.23,-12.43,-1.67,2.54,18.25,0.37
750,17.47,-12.33,-1.19,2.67,17.34,1.16
760,17.47,-12.58,-0.86,3.01,15.48,1.02
770,19.5,-15.53,-0.62,3.36,15.24,1.08
780,19.04,-14.71,-0.62,3.04,14.64,1.32
790,17.44,-13.89,-0.7,3.42,13.6,1.86
800,15.27,-12.94,-0.0,3.11,13.13,2.5
810,13.4,-12.06,0.46,2.92,12.63,2.64
820,12.14,-11.11,0.74,2.74,12.78,2.3
830,11.07,-10.01,0.67,2.71,12.9,2.18
840,9.75,-9.5,0.78,2.68,13.02,2.1
850,9.3,-8.97,0.94,2.41,12.64,2.28
860,9.28,-8.89,0.94,2.34,12.18,2.32
870,9.67,-8.82,0.89,2.18,11.54,2.27
880,10.17,-9.06,0.84,2.11,10.96,2.1
890,10.59,-9.18,0.79,2.05,10.42,1.96
900,10.5,-9.04,1.02,1.98,10.04,2.0
910,9.98,-8.63,1.28,1.51,9.63,1.93
920,8.04,-6.96,1.73,1.4,9.58,1.88
930,7.13,-6.28,1.66,1.26,9.51,1.83
940,6.52,-5.71,1.44,1.12,9.5,1.78
950,6.2,-5.18,1.23,0.84,9.5,1.72
960,6.17,-4.91,0.94,0.7,9.43,1.6
970,6.2,-4.85,0.56,0.66,9.3,1.51
980,6.42,-4.83,0.09,0.58,9.22,1.42
990,6.82,-4.91,-0.27,0.52,9.13,1.27
