timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-5.59,-7.61,-1.65,9.73,-0.58,0.27
10,-5.69,-7.59,-1.68,9.74,-0.57,0.25
20,-5.68,-7.62,-1.78,9.81,-0.48,0.26
30,-5.61,-7.65,-1.75,9.82,-0.5,0.28
40,-5.57,-7.69,-1.81,9.8,-0.63,0.27
50,-5.53,-7.66,-1.81,9.77,-0.74,0.31
60,-5.59,-7.58,-1.82,9.73,-0.88,0.3
70,-5.77,-7.37,-1.87,9.71,-0.97,0.33
80,-6.02,-7.17,-1.9,9.64,-1.09,0.3
90,-6.26,-6.98,-1.89,9.58,-1.2,0.32
100,-6.41,-6.82,-1.87,9.53,-1.16,0.33
110,-6.59,-6.69,-1.79,9.55,-0.86,0.36
120,-6.78,-6.83,-1.89,9.69,-0.65,0.4
130,-6.55,-7.07,-1.91,9.78,-0.47,0.47
140,-6.09,-7.46,-1.91,9.88,-0.44,0.46
150,-5.58,-7.77,-1.82,9.92,-0.48,0.41
160,-5.19,-8.01,-1.66,9.86,-0.57,0.4
170,-5.08,-8.1,-1.54,9.92,-0.88,0.32
180,-5.13,-8.03,-1.41,9.85,-1.03,0.13
190,-5.36,-7.87,-1.28,9.77,-1.19,-0.23
200,-5.78,-7.41,-1.06,9.53,-1.38,-0.77
210,-6.33,-6.81,-1.01,9.34,-1.58,-1.23
220,-6.92,-6.17,-1.3,9.11,-1.9,-1.4
230,-7.32,-5.6,-1.77,8.89,-2.35,-1.49
240,-7.69,-4.81,-2.29,8.45,-2.73,-1.44
250,-8.23,-4.04,-2.74,8.2,-3.24,-1.32
260,-8.91,-2.03,-3.33,7.72,-3.72,-1.18
270,-10.44,-0.92,-3.24,7.18,-3.93,-1.0
280,-11.09,0.24,-2.94,6.58,-4.26,-0.91
290,-11.48,1.37,-2.5,5.86,-4.24,-0.87
300,-12.55,2.72,-2.25,5.25,-4.32,-0.74
310,-13.43,3.79,-2.4,4.92,-3.9,-0.69
320,-13.56,4.7,-3.08,4.64,-3.4,-0.06
330,-13.11,5.36,-3.98,4.05,-2.61,0.23
