timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-6.93,-6.33,-1.78,9.44,-2.68,0.18
10,-6.94,-6.24,-1.93,9.42,-2.67,0.19
20,-7.09,-6.12,-2.1,9.46,-2.72,0.11
30,-7.28,-6.04,-2.23,9.46,-2.68,0.02
40,-7.47,-5.91,-2.43,9.47,-2.62,-0.03
50,-7.65,-5.8,-2.46,9.44,-2.51,-0.08
60,-7.58,-5.81,-2.55,9.48,-2.48,-0.1
70,-7.41,-5.86,-2.58,9.41,-2.42,-0.11
80,-7.21,-6.04,-2.58,9.42,-2.37,-0.03
90,-6.96,-6.26,-2.53,9.5,-2.42,0.07
100,-6.69,-6.4,-2.4,9.45,-2.52,0.13
110,-6.45,-6.55,-2.17,9.44,-2.62,0.17
120,-6.42,-6.59,-1.94,9.43,-2.74,0.2
130,-6.58,-6.54,-1.7,9.42,-2.66,0.06
140,-6.91,-6.36,-1.52,9.43,-2.57,-0.05
150,-7.28,-6.15,-1.45,9.46,-2.52,-0.02
160,-7.58,-6.02,-1.44,9.47,-2.46,0.03
170,-7.78,-5.89,-1.53,9.47,-2.37,0.11
180,-7.89,-5.8,-1.64,9.52,-2.34,0.19
190,-7.92,-5.95,-1.97,9.54,-2.36,0.29
200,-7.47,-6.1,-2.04,9.55,-2.5,0.36
210,-7.15,-6.25,-2.02,9.54,-2.56,0.39
220,-6.98,-6.48,-1.89,9.59,-2.65,0.35
230,-6.87,-6.63,-1.7,9.65,-2.89,0.23
240,-6.88,-6.61,-1.55,9.64,-2.98,0.1
250,-7.12,-6.55,-1.5,9.68,-2.87,-0.08
260,-7.4,-6.48,-1.59,9.82,-2.83,-0.27
270,-7.65,-6.32,-1.78,9.82,-2.82,-0.45
280,-7.84,-6.08,-1.93,9.78,-2.86,-0.62
290,-7.94,-5.94,-2.13,9.68,-3.25,-0.78
300,-7.97,-5.78,-2.41,9.64,-3.61,-0.83
310,-8.1,-5.72,-2.62,9.76,-3.97,-0.95
320,-8.49,-5.52,-2.7,9.85,-4.31,-1.34
330,-9.01,-5.32,-2.68,10.04,-4.69,-1.77
340,-9.88,-4.94,-2.45,10.0,-4.88,-2.16
