timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-7.57,-6.01,-0.78,9.35,-2.73,0.58
10,-7.79,-5.94,-0.97,9.5,-2.61,0.68
20,-7.83,-6.01,-1.26,9.54,-2.61,0.74
30,-7.68,-6.03,-1.37,9.49,-2.58,0.87
40,-7.47,-6.1,-1.47,9.52,-2.63,0.95
50,-7.3,-6.3,-1.58,9.52,-2.81,1.05
60,-7.03,-6.38,-1.5,9.49,-2.98,1.04
70,-6.94,-6.46,-1.23,9.5,-3.1,0.93
80,-7.13,-6.43,-0.98,9.6,-3.1,0.8
90,-7.52,-6.36,-0.72,9.68,-2.93,0.73
100,-7.84,-6.27,-0.59,9.78,-2.69,0.7
110,-7.93,-6.47,-0.84,9.89,-2.61,0.58
120,-7.42,-6.57,-1.06,9.82,-2.5,0.57
130,-7.16,-6.77,-1.35,9.82,-2.41,0.68
140,-6.78,-6.94,-1.46,9.79,-2.64,0.85
150,-6.47,-6.94,-1.4,9.64,-2.79,0.84
160,-6.36,-6.94,-1.2,9.56,-2.88,0.89
170,-6.39,-6.84,-1.0,9.5,-3.03,0.84
180,-6.64,-6.64,-0.81,9.41,-3.08,0.68
190,-7.07,-6.31,-0.68,9.34,-3.13,0.49
200,-7.59,-5.93,-0.59,9.34,-3.22,0.27
210,-8.16,-5.59,-0.5,9.34,-3.37,0.1
220,-8.69,-5.23,-0.39,9.23,-3.4,-0.03
230,-9.12,-4.88,-0.31,9.14,-3.41,-0.08
240,-9.42,-4.64,-0.34,9.15,-3.47,-0.13
250,-9.53,-4.5,-0.56,9.08,-3.66,-0.13
260,-9.56,-4.44,-0.85,9.11,-4.12,-0.3
270,-9.73,-4.39,-0.97,9.23,-4.55,-0.51
280,-9.92,-4.23,-0.95,9.27,-4.97,-0.68
290,-10.16,-4.04,-0.94,8.67,-5.5,-1.17
300,-10.29,-3.65,-0.85,8.94,-5.69,-1.32
310,-10.3,-3.25,-0.92,8.62,-5.99,-1.45
320,-10.32,-2.76,-1.06,8.24,-6.27,-1.55
330,-10.53,-2.01,-1.33,7.82,-6.31,-1.59
340,-10.84,-1.24,-1.67,7.37,-6.26,-1.49
350,-11.22,-0.33,-2.05,6.89,-6.16,-1.43
360,-11.73,0.61,-2.48,6.38,-6.27,-1.11
370,-12.08,1.52,-2.98,5.7,-5.61,-0.96
380,-12.72,2.91,-3.49,5.23,-5.43,-0.56
390,-13.1,3.68,-3.75,4.69,-5.13,-0.37
400,-13.07,6.04,-3.67,3.83,-4.7,0.03
410,-12.91,6.41,-3.64,3.46,-4.36,0.26
420,-12.46,7.0,-3.38,3.02,-3.89,0.59
430,-11.48,7.31,-3.16,2.67,-3.44,0.82
440,-10.14,7.41,-3.06,2.41,-3.02,1.3
450,-8.73,7.48,-2.98,2.03,-1.96,1.5
460,-7.35,7.47,-2.81,1.9,-1.3,1.73
470,-6.12,7.75,-2.57,1.56,-0.39,1.71
480,-5.44,8.34,-1.79,1.4,0.94,1.35
490,-4.83,8.98,-0.89,1.36,2.41,0.9
500,-3.8,9.48,0.03,1.3,3.56,0.39
510,-2.3,9.9,1.05,1.34,4.68,-0.09
