timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-5.89,-7.54,-1.75,9.9,-1.17,0.42
10,-5.9,-7.51,-1.64,9.86,-1.2,0.42
20,-6.0,-7.41,-1.58,9.82,-1.17,0.4
30,-6.13,-7.32,-1.57,9.8,-1.79,0.34
40,-6.29,-7.21,-1.54,9.78,-1.27,0.32
50,-6.46,-7.06,-1.54,9.75,-1.28,0.3
60,-6.6,-6.96,-1.57,9.75,-1.25,0.25
70,-6.68,-6.92,-1.64,9.8,-1.24,0.3
80,-6.68,-6.97,-1.79,9.85,-1.25,0.36
90,-6.59,-7.12,-1.9,9.91,-1.36,0.41
100,-6.36,-7.25,-1.87,9.85,-1.42,0.4
110,-6.07,-7.37,-1.7,9.82,-1.5,0.39
120,-5.96,-7.37,-1.63,9.8,-1.6,0.34
130,-6.06,-7.24,-1.54,9.73,-1.61,0.3
140,-6.24,-7.09,-1.52,9.66,-1.6,0.29
150,-6.48,-6.96,-1.58,9.65,-1.57,0.27
160,-6.7,-6.75,-1.65,9.66,-1.46,0.26
170,-6.82,-6.71,-1.76,9.66,-1.41,0.26
180,-6.81,-6.7,-1.86,9.68,-1.44,0.23
190,-6.85,-6.61,-1.95,9.65,-1.56,0.17
200,-6.89,-6.6,-2.06,9.64,-1.63,0.2
210,-6.85,-6.6,-2.1,9.59,-1.75,0.21
220,-6.82,-6.59,-2.06,9.66,-1.88,0.13
230,-6.82,-6.64,-2.08,9.73,-2.03,0.08
240,-6.89,-6.65,-2.05,9.76,-2.18,-0.03
250,-7.0,-6.61,-2.06,9.77,-2.32,-0.09
260,-7.36,-6.33,-1.96,9.74,-2.52,-0.17
270,-7.65,-6.05,-1.77,9.63,-2.65,-0.32
280,-7.89,-5.72,-1.68,9.5,-2.92,-0.34
290,-8.24,-5.19,-1.69,9.23,-3.22,-0.27
300,-8.71,-4.76,-1.6,9.09,-3.44,-0.21
310,-9.18,-4.2,-1.49,8.84,-3.52,-0.12
320,-9.58,-3.63,-1.48,8.62,-3.6,0.01
330,-9.98,-3.21,-1.56,8.53,-3.7,0.05
340,-10.22,-2.66,-1.66,8.06,-3.51,0.38
350,-10.41,-2.4,-1.77,7.85,-3.33,0.5
360,-10.41,-2.12,-1.93,7.78,-3.32,0.58
370,-10.23,-2.07,-1.76,7.53,-3.27,0.66
380,-9.73,-1.97,-1.53,7.32,-3.26,0.7
390,-9.26,-1.91,-1.44,7.09,-3.24,0.77
400,-8.93,-1.77,-1.16,6.92,-3.13,0.79
410,-8.3,-1.44,-1.23,6.7,-3.04,0.78
420,-8.1,-1.07,-1.25,6.41,-2.82,0.69
430,-8.11,-0.55,-1.12,6.05,-2.31,0.47
440,-8.06,-0.08,-1.11,5.79,-1.9,0.34
450,-7.86,0.36,-1.12,5.53,-1.45,0.22
460,-7.54,0.81,-1.05,5.24,-1.11,0.09
470,-7.1,0.96,-0.89,5.02,-0.52,-0.08
480,-6.33,0.88,-0.55,5.0,0.12,-0.28
490,-5.29,0.77,-0.38,4.87,1.25,0.01
500,-4.2,0.46,-0.26,4.78,1.86,0.56
510,-3.15,0.34,-0.19,4.66,2.58,0.91
520,-2.49,0.31,0.02,4.92,3.76,0.93
530,-2.27,0.3,0.06,5.08,5.06,0.98
540,-1.83,0.39,-0.04,5.48,6.94,0.78
550,0.91,-0.51,0.48,5.69,8.46,0.72
560,3.42,-1.82,0.63,6.02,8.99,0.78
570,6.15,-3.49,0.15,6.52,9.03,1.05
580,8.85,-5.3,-0.33,6.8,9.74,1.48
590,11.64,-7.15,-0.9,6.88,10.47,1.84
600,14.43,-9.51,-1.6,7.01,11.31,1.94
610,17.3,-11.73,-2.25,6.87,12.05,1.79
620,19.95,-13.87,-2.42,6.47,11.9,1.54
630,21.6,-15.67,-2.2,6.1,11.8,1.23
640,21.59,-16.63,-2.07,5.77,12.35,0.84
650,20.13,-17.06,-1.9,6.45,12.59,0.5
660,17.83,-17.05,-1.76,6.83,12.92,0.48
670,15.3,-16.45,-1.26,7.05,12.98,0.45
680,12.98,-15.65,-0.57,7.1,12.64,0.57
690,11.01,-14.83,-0.06,7.31,12.36,0.63
700,8.24,-13.84,0.41,7.41,12.13,0.81
710,7.74,-13.63,0.54,7.46,12.0,1.0
720,7.53,-13.27,0.45,7.28,11.62,1.23
730,7.18,-13.08,-0.08,7.3,11.13,1.43
740,6.8,-13.01,-0.76,7.52,10.63,1.48
750,6.37,-12.77,-1.37,7.59,10.24,1.63
760,5.96,-12.22,-1.62,7.43,9.91,1.64
770,5.98,-12.11,-1.44,7.31,9.51,1.57
780,5.88,-11.89,-1.2,7.12,9.25,1.45
790,5.72,-11.47,-1.07,6.86,8.8,1.5
800,5.28,-11.25,-0.9,6.74,8.52,1.39
810,4.91,-10.94,-0.8,6.44,8.57,1.4
820,4.67,-10.42,-0.74,6.11,8.77,1.45
830,4.47,-9.94,-0.75,6.01,8.79,1.42
840,4.35,-9.65,-1.05,5.84,8.81,1.44
850,4.35,-9.36,-1.23,5.68,8.69,1.34
860,4.33,-9.1,-1.23,5.53,8.6,1.29
870,4.14,-9.01,-0.93,5.45,8.47,1.17
880,4.17,-8.88,-0.46,5.35,8.44,0.91
890,4.41,-9.03,-0.01,5.28,8.43,0.68
900,4.78,-8.97,0.12,5.12,8.4,0.57
910,4.91,-8.91,0.03,4.93,8.42,0.55
920,5.06,-8.93,-0.33,4.88,8.38,0.68
930,4.92,-8.76,-0.6,4.86,8.33,0.79
940,4.9,-8.82,-0.87,4.87,8.4,0.81
950,5.18,-8.58,-1.29,4.6,8.47,0.94
960,5.33,-8.54,-1.74,4.57,8.45,0.87
970,5.34,-8.46,-1.99,4.61,8.47,0.78
980,5.34,-8.42,-2.23,4.56,8.46,0.69
990,5.09,-8.04,-2.26,4.51,8.57,0.66
