timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-10.07,-1.7,-2.32,7.18,-4.54,-1.23
10,-10.53,-0.98,-2.54,6.84,-4.5,-0.84
20,-10.88,-0.43,-2.85,6.68,-4.44,-0.22
30,-10.99,-0.08,-3.3,6.54,-4.23,0.25
40,-11.0,0.41,-3.57,6.34,-3.92,0.68
50,-11.0,0.5,-3.31,6.34,-3.62,0.78
60,-10.2,0.56,-2.72,6.23,-3.42,0.64
70,-9.63,0.55,-1.89,6.04,-3.34,0.25
80,-9.18,0.59,-0.91,5.84,-3.28,-0.45
90,-8.77,0.78,-0.26,5.62,-3.12,-1.1
100,-8.21,0.91,-0.02,5.38,-2.73,-1.32
110,-7.67,1.05,-0.25,5.24,-2.47,-1.12
120,-7.08,1.46,-0.78,4.6,-1.86,-0.69
130,-6.67,2.01,-1.58,4.34,-1.42,-0.16
140,-6.36,2.59,-2.4,4.12,-0.8,0.4
150,-6.02,3.2,-3.05,3.74,-0.01,0.73
160,-5.69,3.93,-3.43,3.54,0.74,0.9
170,-5.21,4.4,-3.37,3.53,1.59,1.03
180,-4.12,4.4,-2.87,3.3,1.82,1.01
190,-2.5,4.35,-2.15,3.14,2.23,1.0
200,1.61,2.78,-0.55,3.3,2.52,1.06
210,3.31,2.41,0.45,2.9,2.46,1.11
220,3.98,2.86,1.47,2.04,3.47,0.77
230,3.28,3.8,1.95,1.61,5.26,0.26
240,2.08,5.0,1.77,1.67,7.81,-0.01
250,1.89,6.23,1.75,1.98,10.4,-0.11
260,2.72,7.3,1.67,2.14,12.42,0.09
270,4.67,7.35,1.0,3.94,14.22,0.88
280,8.04,5.69,0.43,6.0,15.7,0.61
290,14.49,0.73,1.86,6.23,16.37,-0.37
300,23.7,-4.15,4.03,4.07,16.02,-0.56
310,32.37,-8.22,3.94,2.42,15.32,-0.12
320,36.9,-12.41,1.23,2.51,14.97,0.67
330,37.06,-15.6,-2.99,3.0,14.11,1.83
340,35.49,-17.86,-6.52,3.11,13.49,2.9
350,27.2,-16.73,-9.95,3.22,12.74,3.8
360,19.93,-13.88,-8.48,3.91,13.43,3.58
370,15.15,-11.3,-4.68,3.88,13.61,3.22
380,11.02,-8.77,-0.22,3.13,14.0,2.54
390,8.55,-8.53,4.19,3.11,15.02,1.76
400,8.11,-8.63,7.14,3.37,16.43,0.85
410,10.04,-8.9,8.63,2.7,17.3,0.31
420,12.82,-9.78,8.26,1.9,16.04,0.46
430,14.35,-12.58,6.33,2.51,15.48,0.72
