timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-7.01,-6.69,-1.3,9.76,-2.51,-0.22
10,-7.17,-6.64,-1.19,9.75,-2.61,-0.36
20,-7.36,-6.4,-1.22,9.68,-2.7,-0.45
30,-7.59,-6.22,-1.32,9.67,-2.8,-0.55
40,-7.81,-6.05,-1.48,9.66,-2.93,-0.71
50,-7.98,-5.77,-1.76,9.56,-2.98,-0.67
60,-8.12,-5.7,-2.13,9.6,-2.94,-0.69
70,-8.06,-5.61,-2.56,9.56,-3.01,-0.72
80,-7.9,-5.49,-2.85,9.29,-3.33,-0.92
90,-7.86,-5.39,-2.99,9.23,-3.61,-1.01
100,-7.97,-4.58,-2.96,9.1,-3.82,-1.1
110,-8.54,-4.5,-2.82,8.96,-4.09,-1.23
120,-8.98,-4.11,-2.72,8.83,-4.24,-1.35
130,-9.31,-3.72,-2.49,8.64,-4.46,-1.49
140,-9.6,-3.21,-2.35,8.37,-4.63,-1.6
150,-9.9,-2.77,-2.4,8.14,-4.69,-1.48
160,-10.1,-2.52,-2.62,8.05,-4.75,-1.11
170,-10.22,-2.2,-2.84,7.87,-4.77,-0.71
180,-10.35,-1.85,-2.88,7.67,-4.78,-0.38
190,-10.4,-1.61,-2.91,7.48,-4.74,-0.09
200,-10.53,-1.41,-2.81,7.46,-4.76,-0.03
210,-10.6,-1.13,-2.66,7.26,-4.67,-0.08
220,-10.53,-0.83,-2.32,7.01,-4.59,-0.34
230,-10.41,-0.5,-1.99,6.39,-4.32,-0.95
240,-10.28,-0.14,-1.77,6.05,-4.04,-1.18
250,-9.97,0.78,-1.9,5.75,-3.69,-1.32
260,-9.84,1.39,-2.17,5.36,-3.29,-1.39
270,-9.75,2.05,-2.56,5.03,-2.77,-1.33
280,-9.67,2.75,-2.94,4.73,-2.2,-1.3
290,-9.48,3.46,-3.18,4.42,-1.56,-1.14
300,-9.13,4.03,-3.43,4.21,-1.0,-0.89
310,-8.48,4.39,-3.66,4.1,-0.3,-0.63
320,-7.09,4.15,-3.39,4.12,0.06,-0.25
330,-5.28,3.95,-3.1,3.86,0.16,0.31
340,-3.74,3.79,-3.08,3.68,0.49,0.93
350,-2.53,3.78,-3.19,3.51,0.87,1.41
360,-1.53,3.83,-3.1,3.33,1.23,1.71
370,-0.63,3.93,-2.52,3.08,1.9,1.71
380,0.4,3.59,-1.32,3.12,3.61,0.05
390,1.94,3.23,1.51,1.9,4.53,-0.64
400,3.64,3.65,2.59,1.92,6.26,-0.75
410,4.88,2.57,2.64,2.57,7.47,-0.0
420,6.76,2.12,1.82,2.44,8.3,1.36
430,7.8,2.01,0.68,2.54,9.58,2.38
440,8.15,1.91,-0.54,3.13,11.01,2.9
450,9.15,1.03,-0.95,3.94,11.83,2.91
460,11.54,-0.07,-0.22,3.89,11.66,2.31
470,14.06,-0.98,1.47,3.22,11.39,1.43
480,16.43,-2.69,2.86,2.99,11.61,0.87
490,18.74,-4.3,3.5,2.38,11.72,1.0
500,20.2,-5.25,2.81,1.79,12.33,1.31
510,21.1,-6.75,1.61,1.91,14.26,1.55
520,22.61,-7.94,0.38,1.39,15.73,1.56
530,24.24,-8.93,-0.69,0.81,16.4,0.77
540,24.84,-10.67,-1.87,0.92,16.69,0.01
550,22.7,-11.3,-1.65,1.23,16.83,-0.48
560,22.5,-11.64,-1.51,1.12,16.23,0.01
570,21.5,-12.07,-1.39,1.51,15.53,0.84
580,20.17,-12.5,-1.21,2.08,15.04,1.87
590,18.32,-12.45,-0.18,2.54,14.62,2.18
600,17.24,-12.96,1.39,2.89,14.73,2.39
610,17.22,-13.37,3.12,2.67,14.59,2.4
620,16.21,-15.35,4.67,2.58,14.3,2.31
630,17.63,-15.24,3.57,2.93,14.4,1.71
640,17.97,-13.17,3.95,2.79,15.11,1.73
650,15.13,-12.29,2.76,2.86,14.28,2.21
660,13.15,-11.67,2.54,2.45,13.9,2.78
670,11.64,-10.96,1.85,2.48,13.29,3.01
680,10.83,-10.41,1.3,2.62,13.15,2.64
690,10.47,-9.31,-0.38,2.4,12.66,2.45
700,10.7,-9.17,-0.84,2.21,12.05,2.9
710,10.79,-8.95,-1.08,1.96,11.44,3.0
720,10.38,-8.64,-1.3,1.88,11.11,3.18
730,9.74,-8.15,-1.13,1.78,10.91,3.07
740,9.39,-7.81,-0.83,1.59,10.83,2.82
750,9.1,-7.33,-0.04,1.32,10.68,2.36
760,8.69,-6.96,0.48,1.22,10.63,2.07
770,8.14,-6.59,0.88,1.15,10.44,1.83
780,7.83,-6.45,1.04,1.02,10.16,1.7
790,7.87,-6.16,1.14,0.81,9.82,1.6
800,7.91,-6.06,1.11,0.73,9.61,1.49
810,8.05,-6.0,0.87,0.66,9.48,1.45
820,8.15,-5.84,0.61,0.49,9.35,1.46
830,8.1,-5.67,0.49,0.39,9.21,1.52
840,7.97,-5.57,0.49,0.37,9.01,1.3
850,7.93,-5.4,0.75,0.23,8.99,1.13
860,7.76,-5.19,0.91,0.1,9.07,0.95
870,7.44,-4.94,0.9,0.04,9.25,0.9
880,7.19,-4.69,0.63,0.01,9.46,0.96
890,7.2,-4.53,0.2,-0.1,9.55,1.07
900,7.36,-4.42,-0.12,-0.23,9.53,1.13
910,7.61,-4.53,-0.57,-0.19,9.48,1.18
920,7.97,-4.71,-1.07,-0.14,9.45,1.2
930,8.34,-4.86,-1.4,-0.19,9.38,1.18
940,8.58,-4.96,-1.59,-0.13,9.36,1.08
950,8.66,-5.08,-1.73,-0.1,9.36,0.99
960,8.74,-5.22,-1.57,-0.07,9.47,0.85
970,8.78,-5.23,-1.39,-0.09,9.54,0.77
980,8.71,-5.12,-1.04,-0.11,9.64,0.73
990,8.32,-4.98,-0.81,-0.13,9.72,0.97
