timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-6.88,-6.65,-1.75,9.66,-2.21,0.39
10,-6.96,-6.61,-1.75,9.68,-2.11,0.41
20,-7.01,-6.54,-1.73,9.65,-2.06,0.4
30,-7.02,-6.51,-1.73,9.64,-2.11,0.39
40,-6.99,-6.56,-1.71,9.63,-2.13,0.41
50,-6.96,-6.55,-1.68,9.6,-2.07,0.47
60,-6.92,-6.59,-1.73,9.69,-2.1,0.48
70,-6.88,-6.71,-1.7,9.72,-2.12,0.45
80,-6.78,-6.76,-1.53,9.66,-2.07,0.43
90,-6.64,-6.9,-1.44,9.7,-2.07,0.36
100,-6.59,-6.92,-1.33,9.71,-2.07,0.32
110,-6.6,-6.92,-1.22,9.7,-2.12,0.29
120,-6.64,-6.85,-1.15,9.64,-2.11,0.25
130,-6.71,-6.78,-1.15,9.65,-2.12,0.31
140,-6.86,-6.7,-1.21,9.64,-2.1,0.36
150,-7.0,-6.62,-1.35,9.64,-2.05,0.37
160,-7.08,-6.6,-1.53,9.7,-2.03,0.4
170,-7.09,-6.55,-1.66,9.69,-2.01,0.44
180,-7.07,-6.56,-1.75,9.72,-2.09,0.44
190,-6.99,-6.61,-1.87,9.68,-2.18,0.44
200,-6.88,-6.64,-1.9,9.65,-2.19,0.41
210,-6.8,-6.68,-1.85,9.61,-2.21,0.36
220,-6.75,-6.65,-1.71,9.62,-2.15,0.33
230,-6.77,-6.65,-1.76,9.62,-2.0,0.32
240,-6.96,-6.66,-1.86,9.73,-1.97,0.33
250,-6.94,-6.68,-1.91,9.71,-1.93,0.37
260,-6.94,-6.68,-1.93,9.74,-1.9,0.35
270,-7.05,-6.66,-1.8,9.78,-1.9,0.22
280,-7.14,-6.65,-1.59,9.79,-1.89,0.19
290,-7.19,-6.73,-1.31,9.79,-1.91,0.23
300,-7.04,-6.76,-1.14,9.77,-1.99,0.24
310,-6.9,-6.81,-1.08,9.74,-2.04,0.33
320,-6.73,-6.9,-1.09,9.74,-2.14,0.44
330,-6.58,-6.96,-1.17,9.7,-2.26,0.52
340,-6.43,-7.01,-1.34,9.73,-2.34,0.6
350,-6.33,-7.06,-1.56,9.72,-2.38,0.7
360,-6.27,-7.04,-1.67,9.69,-2.37,0.76
370,-6.37,-6.92,-1.83,9.72,-2.34,0.78
380,-6.76,-6.71,-1.82,9.71,-2.29,0.73
390,-6.95,-6.57,-1.75,9.68,-2.25,0.6
400,-7.2,-6.47,-1.68,9.7,-2.24,0.44
410,-7.31,-6.34,-1.53,9.64,-2.28,0.34
420,-7.42,-6.21,-1.41,9.56,-2.33,0.28
430,-7.44,-6.17,-1.45,9.52,-2.44,0.27
440,-7.58,-6.12,-1.5,9.58,-2.52,0.16
450,-7.6,-5.99,-1.6,9.49,-2.52,0.17
460,-7.58,-5.97,-1.7,9.47,-2.67,0.14
470,-7.58,-5.91,-1.82,9.44,-2.79,0.12
480,-7.57,-5.82,-1.89,9.3,-2.93,0.09
490,-7.6,-5.68,-1.93,9.23,-3.02,0.02
500,-7.64,-5.58,-1.88,9.13,-3.18,-0.14
510,-7.76,-5.41,-1.63,8.98,-3.35,-0.32
520,-7.95,-5.16,-1.28,8.87,-3.53,-0.46
530,-8.54,-4.65,-1.28,8.85,-3.64,-0.48
540,-8.93,-4.37,-1.27,8.8,-3.87,-0.43
550,-9.24,-4.04,-1.45,8.7,-3.92,-0.33
560,-9.51,-3.71,-1.61,8.6,-4.12,-0.09
570,-9.75,-3.37,-1.83,8.54,-4.18,0.1
580,-10.07,-2.95,-1.9,8.33,-4.18,0.31
590,-10.33,-2.65,-1.87,8.17,-4.11,0.46
600,-10.56,-2.36,-1.64,8.06,-4.05,0.55
610,-10.5,-2.09,-1.41,7.85,-4.01,0.65
620,-10.2,-1.98,-1.33,7.65,-4.0,0.74
630,-9.72,-1.99,-1.35,7.31,-4.18,0.83
640,-9.19,-2.04,-1.36,7.11,-4.24,0.84
650,-8.68,-2.02,-1.42,6.84,-4.21,0.76
660,-8.39,-1.84,-1.45,6.65,-3.74,0.57
670,-8.41,-1.39,-0.87,6.5,-3.15,0.18
680,-8.36,-1.05,-0.39,6.23,-2.66,-0.22
690,-8.36,-0.62,-0.16,5.95,-2.24,-0.47
700,-8.46,-0.1,-0.35,5.72,-1.7,-0.55
710,-8.51,0.43,-0.82,5.6,-1.17,-0.46
720,-8.54,1.01,-1.42,5.48,-0.89,-0.16
730,-8.67,1.56,-1.83,5.52,-0.28,0.1
740,-8.67,2.32,-2.09,5.3,0.94,0.47
750,-8.44,2.73,-2.34,5.47,1.95,0.77
760,-7.69,2.91,-2.44,5.66,2.84,0.99
770,-6.17,2.81,-2.26,5.86,3.54,1.02
780,-3.98,1.78,-1.29,6.23,4.16,1.14
790,-1.57,0.63,-0.53,6.54,4.56,0.6
800,0.83,-0.41,0.25,6.49,5.9,0.31
810,2.86,-1.3,-0.08,6.42,6.77,0.48
820,5.29,-2.66,-0.88,6.84,8.46,0.58
830,6.8,-3.5,-1.88,7.2,10.28,0.86
840,8.55,-4.31,-3.33,7.36,11.07,1.26
850,10.87,-6.54,-3.78,8.16,11.59,1.48
860,13.82,-9.01,-2.94,8.37,10.44,1.21
870,15.9,-10.8,-0.81,7.71,10.99,0.29
880,17.25,-12.06,0.52,7.05,9.93,0.64
890,18.59,-13.38,1.27,6.29,8.64,0.4
900,18.07,-14.35,1.49,6.13,9.52,0.38
910,16.46,-14.8,0.65,6.59,10.14,0.96
