timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-5.82,-7.7,-1.38,9.92,-0.59,0.78
10,-5.72,-7.84,-1.39,10.01,-0.62,0.76
20,-5.51,-8.03,-1.17,9.96,-0.67,0.75
30,-5.48,-8.04,-1.18,9.99,-0.64,0.73
40,-5.53,-8.03,-1.17,10.03,-0.62,0.72
50,-5.57,-8.04,-1.13,10.02,-0.62,0.71
60,-5.61,-7.92,-1.12,9.94,-0.55,0.73
70,-5.69,-7.89,-1.2,9.99,-0.5,0.69
80,-5.73,-7.84,-1.33,9.99,-0.53,0.65
90,-5.71,-7.79,-1.44,9.95,-0.52,0.68
100,-5.7,-7.83,-1.57,9.99,-0.56,0.77
110,-5.67,-7.88,-1.55,10.0,-0.7,0.8
120,-5.6,-7.87,-1.54,9.98,-0.75,0.85
130,-5.62,-7.86,-1.56,9.98,-0.7,0.88
140,-5.65,-7.9,-1.57,10.04,-0.71,0.83
150,-5.65,-7.91,-1.45,9.97,-0.81,0.75
160,-5.69,-7.77,-1.3,9.94,-0.79,0.73
170,-6.03,-7.64,-1.3,9.96,-0.73,0.71
180,-6.11,-7.55,-1.29,9.92,-0.82,0.66
190,-6.13,-7.42,-1.34,9.86,-0.76,0.65
200,-6.18,-7.41,-1.39,9.87,-0.75,0.66
210,-6.16,-7.41,-1.52,9.87,-0.72,0.66
220,-6.07,-7.44,-1.58,9.86,-0.67,0.7
230,-5.92,-7.56,-1.61,9.86,-0.67,0.73
240,-5.77,-7.66,-1.69,9.88,-0.75,0.73
250,-5.57,-7.79,-1.63,9.88,-0.85,0.72
260,-5.42,-7.86,-1.58,9.87,-0.88,0.72
270,-5.4,-7.88,-1.54,9.86,-0.88,0.73
280,-5.54,-7.8,-1.51,9.88,-0.88,0.71
290,-5.72,-7.71,-1.51,9.88,-0.77,0.73
300,-5.9,-7.61,-1.51,9.86,-0.67,0.75
310,-5.98,-7.55,-1.41,9.84,-0.74,0.74
320,-5.98,-7.49,-1.36,9.81,-0.78,0.72
330,-6.04,-7.47,-1.3,9.81,-0.78,0.73
340,-6.02,-7.48,-1.27,9.8,-0.83,0.73
350,-5.97,-7.46,-1.3,9.8,-0.9,0.69
360,-5.93,-7.51,-1.27,9.76,-0.9,0.67
370,-5.86,-7.58,-1.24,9.82,-0.88,0.69
380,-5.78,-7.61,-1.16,9.81,-0.86,0.69
390,-5.77,-7.64,-1.14,9.83,-0.84,0.7
400,-5.8,-7.64,-1.22,9.82,-0.75,0.75
410,-5.87,-7.63,-1.33,9.88,-0.69,0.77
420,-5.92,-7.65,-1.44,9.91,-0.62,0.81
430,-5.87,-7.66,-1.5,9.94,-0.63,0.82
440,-5.85,-7.7,-1.55,9.96,-0.69,0.89
450,-5.81,-7.73,-1.59,9.98,-0.72,0.88
460,-5.82,-7.78,-1.51,9.98,-0.87,0.83
470,-5.77,-7.79,-1.4,9.96,-0.9,0.82
480,-5.76,-7.79,-1.26,9.9,-0.98,0.76
490,-5.8,-7.72,-1.15,9.87,-0.97,0.72
500,-5.9,-7.62,-1.09,9.84,-0.87,0.72
510,-6.04,-7.56,-1.09,9.85,-0.89,0.73
520,-6.13,-7.48,-1.19,9.84,-0.89,0.71
530,-6.14,-7.39,-1.25,9.8,-0.88,0.74
540,-6.18,-7.36,-1.41,9.84,-0.87,0.75
