timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-7.16,-6.86,-1.65,9.96,-2.29,-0.09
10,-7.3,-6.78,-1.83,10.03,-2.15,0.12
20,-7.37,-6.83,-2.11,10.16,-1.92,0.28
30,-7.23,-7.03,-2.37,10.25,-1.84,0.38
40,-6.82,-7.25,-2.51,10.23,-1.86,0.34
50,-6.38,-7.5,-2.49,10.25,-2.05,0.22
60,-5.98,-7.72,-2.27,10.18,-2.29,0.02
70,-5.8,-7.75,-2.0,10.09,-2.54,-0.33
80,-5.96,-7.72,-1.56,10.14,-2.91,-0.98
90,-6.45,-7.36,-1.05,10.0,-3.16,-1.68
100,-7.01,-6.74,-0.69,9.74,-3.34,-2.28
110,-7.71,-6.02,-0.56,9.5,-3.45,-2.63
120,-8.32,-5.2,-0.91,9.17,-3.51,-2.43
130,-8.84,-4.09,-2.99,9.04,-3.72,-1.9
140,-9.15,-3.47,-4.08,8.89,-4.09,-0.25
150,-9.25,-3.05,-4.82,8.33,-4.45,0.52
160,-9.38,-2.73,-5.3,8.1,-4.5,1.14
170,-9.56,-2.48,-5.35,7.99,-4.59,1.49
180,-9.71,-2.27,-4.94,7.83,-4.63,1.54
190,-9.91,-2.09,-4.3,7.75,-4.54,1.3
200,-10.15,-2.03,-3.36,7.7,-4.55,0.85
210,-10.29,-1.94,-2.21,7.57,-4.43,0.3
220,-10.4,-1.8,-1.06,7.41,-4.27,-0.34
230,-10.58,-1.77,-0.16,7.36,-4.02,-0.88
240,-10.59,-1.75,0.48,7.28,-3.87,-1.36
250,-10.44,-1.62,0.79,7.15,-3.8,-1.66
260,-10.28,-1.42,0.76,6.93,-3.78,-1.87
270,-10.05,-1.06,0.41,6.59,-3.65,-1.9
280,-9.69,-0.01,-0.78,6.23,-3.46,-1.78
290,-9.57,0.62,-1.28,5.92,-3.25,-1.37
300,-9.4,1.34,-1.85,5.13,-2.71,-1.11
310,-9.32,2.06,-2.34,4.8,-2.43,-0.82
320,-9.14,2.7,-2.79,4.42,-2.13,-0.55
330,-8.84,3.42,-3.11,4.06,-1.68,-0.48
340,-8.58,4.18,-3.11,3.63,-1.21,-0.44
350,-8.24,5.01,-3.06,3.23,-0.56,-0.3
360,-7.73,5.76,-3.0,2.91,-0.08,-0.19
370,-6.82,6.35,-2.95,2.61,0.38,0.09
380,-5.43,6.72,-2.86,2.24,0.73,0.45
390,-3.64,6.76,-2.68,1.94,0.99,0.62
400,-1.87,6.81,-2.3,1.5,1.65,0.63
410,-0.28,7.03,-1.73,1.0,2.45,0.53
420,0.92,7.4,-0.37,0.63,3.68,0.21
430,3.05,8.12,0.49,0.44,5.81,-0.45
440,4.58,8.5,0.63,0.25,7.6,-0.99
450,6.22,8.45,-0.31,0.87,10.72,-0.62
460,8.24,8.18,-1.6,1.33,12.44,0.14
470,10.78,7.53,-3.01,1.89,13.09,1.03
480,14.04,6.23,-3.81,2.31,13.06,1.6
490,17.92,3.49,-3.25,2.86,13.19,1.43
500,22.27,0.14,-1.58,2.64,12.83,0.97
510,25.91,-2.78,-0.13,1.69,12.83,1.22
520,27.27,-4.81,0.38,1.24,14.0,2.05
530,26.92,-6.03,0.04,1.15,14.99,2.96
540,25.23,-6.51,-0.7,1.7,16.21,3.42
550,23.61,-7.78,-1.41,3.01,17.12,3.55
560,24.17,-10.14,-0.79,3.44,16.4,3.12
570,26.22,-13.76,4.43,3.02,16.48,2.08
580,26.57,-15.27,6.18,2.52,15.54,1.69
590,25.25,-16.15,7.22,2.21,15.3,1.46
600,23.11,-16.09,7.48,2.4,16.24,1.38
610,20.93,-15.19,7.01,2.37,16.48,1.89
620,18.71,-15.28,5.43,2.33,16.64,1.29
630,20.97,-14.69,4.44,2.47,16.85,0.87
640,16.6,-13.82,3.57,2.74,16.57,2.1
650,14.12,-12.6,2.4,2.61,15.5,3.64
660,13.25,-11.57,2.13,1.81,14.76,3.97
670,13.86,-11.07,1.28,2.13,14.26,3.52
680,13.54,-11.31,0.86,2.12,14.11,3.01
690,14.81,-10.63,-0.17,1.88,14.15,2.87
700,14.9,-11.09,-0.51,1.64,13.73,2.74
710,15.2,-11.05,-1.03,1.42,13.17,2.85
720,13.99,-10.09,-1.62,1.45,12.49,2.86
730,12.9,-9.31,-1.32,1.24,12.08,2.82
740,11.92,-8.63,-0.71,1.12,11.62,2.65
750,10.81,-7.84,0.06,0.96,11.15,2.1
760,9.7,-7.28,0.69,0.88,10.8,1.92
770,8.78,-6.68,1.14,0.78,10.39,1.79
780,8.08,-6.26,1.41,0.82,10.04,1.67
790,7.6,-5.98,1.36,0.78,9.74,1.69
800,7.3,-5.67,1.29,0.67,9.47,1.74
810,7.13,-5.45,1.1,0.65,9.37,1.73
820,7.16,-5.46,0.98,0.64,9.3,1.65
830,7.38,-5.47,0.99,0.52,9.13,1.55
840,7.59,-5.4,0.95,0.37,9.1,1.36
850,7.74,-5.45,0.94,0.33,9.29,1.12
860,8.0,-5.5,0.85,0.2,9.41,0.95
870,8.44,-5.47,0.51,0.09,9.49,0.91
880,8.49,-5.45,0.11,0.13,9.78,1.0
890,8.7,-5.44,-0.29,0.07,10.02,1.09
900,8.87,-5.57,-0.75,0.06,10.02,1.27
910,8.96,-5.79,-1.21,0.38,9.96,1.24
920,9.14,-6.04,-1.35,0.5,9.92,1.15
930,9.31,-6.2,-1.23,0.49,9.89,1.06
940,9.36,-6.26,-0.92,0.48,10.01,1.02
950,9.27,-6.27,-0.69,0.43,10.44,1.06
960,9.37,-6.29,-0.56,0.5,10.72,1.01
970,9.59,-6.4,-0.53,0.4,11.02,1.04
980,10.25,-6.94,-0.41,0.47,11.38,0.97
990,10.66,-7.22,-0.42,0.51,11.47,0.91
