timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-6.68,-6.77,-1.56,9.66,-2.12,0.51
10,-6.64,-6.87,-1.54,9.69,-2.11,0.54
20,-6.59,-6.94,-1.51,9.73,-2.09,0.52
30,-6.58,-6.95,-1.46,9.73,-2.04,0.5
40,-6.64,-6.98,-1.49,9.75,-2.01,0.51
50,-6.71,-6.96,-1.49,9.79,-2.0,0.55
60,-6.77,-6.9,-1.51,9.78,-1.91,0.53
70,-6.73,-6.92,-1.55,9.81,-1.96,0.54
80,-6.67,-6.92,-1.52,9.74,-2.08,0.49
90,-6.62,-6.9,-1.47,9.74,-2.15,0.5
100,-6.66,-6.86,-1.46,9.72,-2.2,0.55
110,-6.75,-6.77,-1.41,9.7,-2.1,0.54
120,-6.86,-6.7,-1.43,9.69,-2.01,0.54
130,-7.0,-6.7,-1.36,9.75,-2.05,0.54
140,-6.96,-6.68,-1.37,9.71,-2.02,0.52
150,-6.95,-6.73,-1.32,9.7,-2.09,0.49
160,-6.89,-6.69,-1.35,9.65,-2.13,0.51
170,-6.93,-6.64,-1.35,9.62,-2.12,0.54
180,-6.97,-6.57,-1.43,9.6,-2.15,0.57
190,-6.98,-6.54,-1.47,9.62,-2.16,0.6
200,-7.04,-6.5,-1.54,9.6,-2.12,0.61
210,-7.04,-6.54,-1.62,9.65,-2.18,0.58
220,-7.01,-6.59,-1.64,9.65,-2.12,0.57
230,-6.95,-6.63,-1.63,9.64,-2.17,0.61
240,-6.91,-6.64,-1.63,9.69,-2.14,0.65
250,-6.89,-6.67,-1.61,9.67,-2.13,0.68
260,-6.89,-6.72,-1.55,9.73,-2.09,0.65
270,-6.84,-6.77,-1.4,9.74,-2.05,0.63
280,-6.63,-6.94,-1.3,9.75,-2.05,0.6
290,-6.6,-6.98,-1.23,9.73,-2.05,0.58
300,-6.64,-7.02,-1.22,9.77,-2.05,0.55
310,-6.66,-7.02,-1.23,9.8,-2.05,0.6
320,-6.71,-6.98,-1.24,9.77,-2.1,0.59
330,-6.77,-6.88,-1.26,9.75,-2.07,0.57
340,-6.88,-6.81,-1.31,9.71,-2.05,0.59
350,-6.97,-6.75,-1.39,9.71,-2.02,0.56
360,-6.98,-6.72,-1.4,9.74,-2.02,0.51
370,-6.95,-6.71,-1.42,9.72,-2.05,0.48
380,-6.87,-6.77,-1.47,9.72,-2.06,0.4
390,-6.8,-6.87,-1.47,9.72,-2.31,0.39
400,-6.69,-6.86,-1.45,9.69,-2.32,0.45
410,-6.71,-6.82,-1.5,9.71,-2.37,0.49
420,-7.03,-6.57,-1.55,9.65,-2.43,0.52
430,-7.17,-6.37,-1.6,9.58,-2.44,0.57
440,-7.37,-6.19,-1.66,9.55,-2.48,0.55
450,-7.48,-6.13,-1.72,9.54,-2.47,0.55
460,-7.6,-5.97,-1.7,9.5,-2.56,0.5
470,-7.66,-5.95,-1.67,9.48,-2.7,0.41
480,-7.61,-5.91,-1.63,9.42,-2.81,0.33
490,-7.63,-5.84,-1.55,9.36,-3.03,0.26
500,-7.89,-5.71,-1.48,9.37,-3.13,0.11
510,-8.34,-5.6,-1.52,9.53,-3.32,-0.06
520,-8.79,-5.54,-1.5,9.68,-3.36,-0.19
530,-9.12,-5.53,-1.43,9.89,-3.58,-0.37
540,-9.29,-5.39,-1.37,9.72,-4.06,-0.65
550,-9.19,-5.27,-1.26,9.5,-4.46,-0.85
560,-9.08,-5.08,-1.18,9.22,-4.7,-0.95
570,-9.4,-4.19,-1.2,8.9,-4.84,-0.93
580,-9.69,-3.58,-1.3,8.59,-4.89,-0.76
590,-10.2,-2.98,-1.24,8.34,-4.88,-0.65
600,-10.66,-2.25,-1.3,7.98,-4.87,-0.46
610,-11.04,-1.71,-1.49,7.73,-4.78,-0.24
620,-11.29,-1.17,-1.71,7.48,-4.84,-0.0
630,-11.57,-0.54,-1.74,7.19,-4.7,0.25
640,-11.71,-0.14,-1.94,6.95,-4.55,0.51
650,-11.6,0.13,-2.2,6.81,-4.39,0.69
660,-11.34,0.44,-2.36,6.59,-4.22,0.87
670,-10.93,0.64,-2.32,6.32,-3.93,0.97
680,-10.33,0.74,-2.17,6.07,-3.74,1.07
690,-9.71,0.91,-1.94,5.13,-3.2,1.28
700,-9.07,1.14,-1.78,5.0,-2.85,1.52
710,-8.66,2.09,-1.31,4.74,-2.3,1.59
720,-8.38,2.75,-0.99,4.41,-1.3,1.55
730,-8.07,3.33,-0.8,4.11,-0.32,1.51
740,-7.61,3.69,-0.7,4.07,0.64,1.43
750,-6.87,3.91,-0.57,4.15,1.37,1.31
760,-5.77,3.86,-0.26,4.26,2.24,1.06
770,-4.29,3.57,0.33,4.4,3.17,1.03
780,-2.48,3.06,0.59,4.57,4.1,1.12
790,-0.35,2.11,0.78,4.91,5.41,1.43
800,1.75,1.05,1.13,5.31,6.57,1.51
810,4.11,-0.13,1.16,5.57,7.55,1.61
820,6.24,-1.48,0.99,5.94,8.81,1.54
830,8.13,-2.61,0.25,6.19,9.59,1.7
840,9.93,-4.37,-0.53,6.92,10.94,1.4
850,12.12,-6.51,-0.53,6.84,10.53,1.57
860,16.73,-9.22,0.39,5.93,10.71,1.73
870,17.53,-10.16,0.76,5.31,10.63,1.68
880,17.33,-11.27,0.5,5.57,10.77,1.61
890,16.04,-11.94,-0.45,6.07,11.52,1.73
900,15.02,-12.94,-1.59,7.04,12.19,1.95
910,15.75,-15.36,-1.64,8.17,11.91,1.84
920,17.73,-17.24,-0.71,7.82,11.56,1.54
930,19.23,-17.97,0.28,6.81,11.23,1.41
940,19.21,-18.17,0.91,6.28,11.35,1.19
950,17.82,-18.05,1.27,6.38,11.57,1.01
960,15.12,-17.17,1.38,6.71,11.78,0.88
970,11.99,-15.92,1.26,7.09,12.23,0.95
980,9.49,-14.45,1.13,7.0,12.43,1.27
990,7.69,-13.04,0.96,6.75,12.22,2.15
