timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-6.33,-7.24,-1.65,9.83,-1.45,0.79
10,-6.22,-7.28,-1.59,9.79,-1.51,0.83
20,-6.18,-7.3,-1.56,9.82,-1.45,0.79
30,-6.23,-7.27,-1.46,9.86,-1.44,0.78
40,-6.27,-7.26,-1.27,9.79,-1.44,0.73
50,-6.41,-7.18,-1.2,9.77,-1.38,0.7
60,-6.51,-7.14,-1.22,9.79,-1.37,0.66
70,-6.49,-7.14,-1.23,9.8,-1.32,0.67
80,-6.42,-7.19,-1.19,9.8,-1.36,0.69
90,-6.31,-7.23,-1.16,9.77,-1.4,0.66
100,-6.26,-7.29,-1.26,9.78,-1.39,0.68
110,-6.25,-7.3,-1.28,9.78,-1.46,0.75
120,-6.28,-7.26,-1.31,9.81,-1.43,0.77
130,-6.36,-7.2,-1.4,9.83,-1.37,0.77
140,-6.41,-7.24,-1.44,9.85,-1.37,0.74
150,-6.35,-7.25,-1.43,9.8,-1.37,0.73
160,-6.33,-7.23,-1.4,9.81,-1.35,0.72
170,-6.33,-7.29,-1.4,9.83,-1.36,0.72
180,-6.32,-7.32,-1.33,9.82,-1.38,0.74
190,-6.39,-7.21,-1.3,9.8,-1.39,0.73
200,-6.46,-7.21,-1.38,9.83,-1.37,0.74
210,-6.4,-7.24,-1.44,9.85,-1.28,0.73
220,-6.29,-7.33,-1.49,9.9,-1.28,0.7
230,-6.18,-7.37,-1.48,9.88,-1.28,0.7
240,-6.12,-7.46,-1.46,9.87,-1.3,0.67
250,-6.03,-7.54,-1.42,9.9,-1.34,0.73
260,-5.97,-7.51,-1.4,9.9,-1.43,0.76
270,-6.04,-7.47,-1.34,9.82,-1.41,0.78
280,-6.24,-7.33,-1.37,9.82,-1.39,0.76
290,-6.4,-7.23,-1.34,9.82,-1.42,0.74
300,-6.47,-7.14,-1.32,9.77,-1.46,0.68
310,-6.54,-7.05,-1.27,9.73,-1.54,0.65
320,-6.61,-6.95,-1.25,9.71,-1.56,0.64
330,-6.67,-6.92,-1.3,9.7,-1.55,0.63
340,-6.78,-6.83,-1.39,9.69,-1.54,0.66
350,-6.79,-6.89,-1.44,9.72,-1.42,0.73
360,-6.68,-7.0,-1.48,9.8,-1.47,0.73
370,-6.58,-7.02,-1.47,9.76,-1.51,0.82
380,-6.52,-7.1,-1.44,9.77,-1.56,0.78
390,-6.46,-7.15,-1.45,9.8,-1.62,0.76
400,-6.39,-7.12,-1.42,9.77,-1.68,0.71
410,-6.39,-7.07,-1.33,9.73,-1.76,0.56
420,-6.48,-6.97,-1.29,9.59,-1.87,0.48
430,-6.57,-6.77,-1.24,9.48,-1.93,0.45
440,-6.79,-6.55,-1.25,9.42,-2.08,0.41
450,-7.05,-6.26,-1.28,9.33,-2.12,0.48
460,-7.35,-6.01,-1.32,9.22,-2.12,0.5
470,-7.54,-5.77,-1.41,9.19,-2.18,0.52
480,-7.75,-5.35,-1.58,9.11,-2.19,0.46
490,-7.95,-5.22,-1.58,9.0,-2.27,0.51
500,-7.92,-5.08,-1.5,8.88,-2.29,0.45
510,-7.92,-4.95,-1.4,8.78,-2.42,0.43
520,-7.89,-4.87,-1.22,8.67,-2.52,0.37
530,-7.82,-4.67,-0.99,8.53,-2.6,0.23
540,-7.87,-4.78,-0.83,8.51,-2.85,0.11
550,-8.07,-4.23,-0.76,8.31,-2.94,0.09
560,-8.19,-3.91,-0.88,8.05,-2.79,0.12
570,-8.5,-3.53,-0.9,7.68,-2.74,0.07
580,-8.78,-3.03,-0.96,7.53,-2.62,0.04
590,-9.11,-2.52,-1.01,7.17,-2.5,0.21
600,-9.28,-1.89,-1.15,7.03,-2.43,0.35
610,-9.42,-1.51,-1.44,6.99,-2.44,0.55
620,-9.27,-1.3,-1.95,6.75,-2.54,0.71
630,-8.26,-0.78,-3.23,6.43,-2.58,0.87
640,-7.84,-0.59,-3.79,6.28,-2.58,1.01
650,-7.41,-0.49,-4.1,6.12,-2.47,1.14
660,-6.94,-0.51,-4.0,6.07,-2.29,1.24
670,-6.38,-0.36,-3.56,5.79,-2.16,1.42
680,-6.25,-0.21,-2.92,5.59,-1.87,1.7
690,-6.05,-0.38,-1.97,5.72,-1.29,1.71
700,-5.63,-0.33,-0.78,5.61,-0.89,1.76
710,-5.46,0.1,0.36,5.16,-0.38,1.94
720,-5.56,0.09,1.38,5.5,2.17,1.86
730,-5.38,-0.05,2.08,5.95,3.47,1.57
740,-4.5,-0.78,2.83,6.25,4.47,1.39
750,-2.84,-1.7,3.36,6.68,5.35,1.36
760,-0.53,-3.45,3.89,7.32,6.24,1.15
770,1.87,-6.58,5.36,7.07,6.95,1.06
780,6.01,-7.88,5.5,7.09,7.48,1.06
790,7.31,-9.1,5.1,7.44,7.57,1.23
800,8.05,-9.33,4.02,7.19,7.64,1.93
810,8.01,-9.54,2.21,7.16,8.2,2.61
820,8.12,-10.47,0.42,7.84,9.98,3.34
830,9.35,-11.73,-1.32,8.33,12.06,3.65
840,11.74,-14.11,-2.24,8.99,13.76,3.35
850,14.51,-16.53,-1.98,9.48,13.95,2.53
860,17.62,-18.13,-1.35,8.67,13.29,1.56
870,19.56,-18.96,-0.78,7.6,12.14,0.32
880,19.57,-19.65,-0.91,7.91,11.45,0.51
890,17.68,-19.56,-1.62,8.73,10.98,0.9
900,14.21,-18.59,-2.49,9.08,11.25,1.58
910,10.58,-16.72,-3.11,8.92,11.32,2.06
920,3.26,-22.17,-0.87,16.63,24.56,-1.52
930,12.49,-21.07,1.47,12.37,14.85,1.25
940,14.52,-15.62,-2.24,6.26,7.83,5.18
950,9.78,-15.32,-5.58,8.35,5.45,3.71
960,4.73,-15.88,-8.25,12.1,4.67,2.24
970,3.37,-13.1,-7.77,11.09,5.87,2.82
980,3.25,-9.26,-4.98,7.4,6.28,2.48
990,1.18,-7.48,-3.06,6.2,7.17,1.33
