timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-5.82,-7.82,-0.67,9.88,-0.63,1.26
10,-5.85,-7.84,-0.7,9.92,-0.58,1.25
20,-5.82,-7.79,-0.75,9.93,-0.62,1.19
30,-5.86,-7.76,-0.84,9.89,-0.63,1.2
40,-5.89,-7.74,-0.94,9.91,-0.67,1.23
50,-5.83,-7.74,-1.01,9.88,-0.73,1.24
60,-5.85,-7.69,-1.12,9.9,-0.73,1.29
70,-5.86,-7.71,-1.21,9.95,-0.72,1.3
80,-5.88,-7.74,-1.31,9.93,-0.73,1.34
90,-5.86,-7.72,-1.32,9.98,-0.73,1.32
100,-5.83,-7.77,-1.3,9.94,-0.74,1.23
110,-5.73,-7.83,-1.23,9.92,-0.74,1.17
120,-5.64,-7.87,-1.09,9.88,-0.69,1.08
130,-5.69,-7.88,-0.91,9.91,-0.63,1.0
140,-5.71,-7.87,-0.85,9.94,-0.64,0.98
150,-5.75,-7.84,-0.85,9.93,-0.61,0.96
160,-5.78,-7.82,-0.95,9.93,-0.63,0.95
170,-5.78,-7.77,-1.05,9.93,-0.62,1.01
180,-5.8,-7.76,-1.17,9.9,-0.63,1.1
190,-5.75,-7.77,-1.19,9.89,-0.64,1.09
200,-5.7,-7.8,-1.19,9.89,-0.67,1.11
210,-5.67,-7.81,-1.16,9.88,-0.73,1.07
220,-5.68,-7.79,-1.17,9.88,-0.73,1.04
230,-5.7,-7.78,-1.14,9.87,-0.75,0.99
240,-5.77,-7.71,-1.08,9.87,-0.74,0.95
250,-5.87,-7.66,-1.1,9.89,-0.69,0.95
260,-5.94,-7.64,-1.12,9.88,-0.73,0.97
270,-5.96,-7.61,-1.13,9.87,-0.79,0.98
280,-5.97,-7.66,-1.16,9.91,-0.83,1.03
290,-5.97,-7.66,-1.19,9.92,-0.84,1.03
300,-5.99,-7.66,-1.21,9.93,-0.89,1.02
310,-5.97,-7.63,-1.26,9.9,-0.93,1.0
320,-6.0,-7.58,-1.28,9.9,-1.0,1.01
330,-6.05,-7.49,-1.25,9.88,-1.05,1.0
340,-6.16,-7.46,-1.19,9.88,-1.12,0.93
350,-6.22,-7.38,-1.16,9.84,-1.18,0.83
360,-6.28,-7.35,-1.14,9.85,-1.28,0.75
370,-6.33,-7.34,-1.1,9.82,-1.41,0.64
380,-6.37,-7.22,-1.12,9.79,-1.53,0.59
390,-6.38,-7.2,-1.15,9.65,-1.73,0.66
400,-6.44,-6.89,-1.19,9.52,-1.82,0.73
410,-6.77,-6.59,-1.3,9.46,-1.95,0.74
420,-7.04,-6.34,-1.48,9.25,-2.12,0.73
430,-7.45,-5.71,-1.31,9.3,-2.43,0.72
440,-7.64,-5.37,-1.38,8.93,-2.54,0.67
450,-7.9,-4.99,-1.37,8.92,-2.82,0.67
460,-8.16,-4.62,-1.25,8.6,-2.99,0.84
470,-8.49,-4.13,-1.23,8.35,-3.05,0.86
480,-8.9,-3.6,-1.09,8.16,-3.09,0.85
490,-9.24,-3.11,-1.0,7.65,-3.05,0.84
500,-9.43,-2.72,-0.9,7.39,-2.77,0.72
510,-9.48,-2.4,-0.69,7.35,-2.53,0.65
520,-9.23,-2.48,-0.33,7.22,-2.44,0.58
530,-8.74,-2.6,0.05,7.14,-2.12,0.53
540,-8.27,-2.77,0.19,7.06,-1.72,0.58
550,-7.87,-2.84,0.12,7.05,-1.41,0.55
560,-7.7,-2.88,-0.11,7.09,-1.07,0.49
570,-7.38,-2.56,-0.7,7.0,-0.94,0.43
580,-7.39,-2.13,-1.0,6.84,-0.8,0.49
590,-7.54,-1.52,-1.3,6.6,-0.71,0.67
600,-7.65,-1.01,-1.44,6.38,-0.41,0.99
610,-7.59,-0.62,-1.62,6.3,0.18,1.39
620,-6.91,-0.92,-1.44,6.32,1.06,1.77
630,-5.5,-1.74,-0.89,6.65,1.85,2.02
640,-3.78,-2.87,-0.7,6.87,3.65,1.82
650,-2.16,-3.78,-0.65,7.1,4.83,1.68
660,-1.27,-4.13,-0.32,7.37,5.6,1.36
670,-0.77,-4.66,-0.17,7.78,5.88,0.91
680,0.07,-5.09,-0.44,7.77,5.7,0.52
690,1.15,-5.3,-0.99,7.41,5.5,0.6
700,1.83,-5.11,-1.61,7.67,5.51,0.98
710,2.47,-6.07,-1.6,8.05,4.97,1.4
720,4.45,-7.59,-0.52,7.76,5.39,2.06
730,5.19,-8.29,0.41,7.79,7.04,2.45
740,6.44,-9.32,0.85,7.72,8.39,2.62
750,7.9,-10.41,0.37,7.8,9.81,2.77
760,8.84,-11.58,-0.37,8.0,10.3,2.47
770,9.58,-12.18,-1.34,8.3,10.71,1.75
780,10.26,-12.12,-2.32,7.87,10.76,1.54
790,10.78,-12.69,-2.37,7.52,10.69,1.39
800,11.06,-13.65,-2.07,7.82,9.72,1.43
810,11.07,-13.94,-1.51,7.91,9.62,1.35
820,10.83,-14.54,-0.69,8.11,9.11,1.28
830,10.42,-14.97,0.25,8.29,9.15,1.37
840,9.83,-15.18,0.95,8.24,9.38,1.61
850,9.25,-15.09,1.33,8.19,9.31,2.0
860,8.78,-14.24,0.85,7.92,9.14,2.41
870,7.08,-13.52,0.2,7.8,9.1,2.66
880,5.88,-12.81,-0.45,7.78,9.08,2.68
890,4.8,-12.22,-0.68,7.86,9.11,2.31
900,4.04,-11.54,-0.55,7.73,9.09,2.04
910,3.48,-10.85,-0.28,7.4,9.0,1.93
920,2.93,-10.51,0.01,7.29,8.99,1.77
930,2.79,-10.45,0.22,7.31,8.95,1.74
940,3.26,-10.73,0.28,7.31,8.89,1.92
950,4.16,-11.2,0.33,7.06,8.2,2.21
960,5.17,-11.55,0.39,6.69,7.92,2.47
970,5.78,-11.41,0.32,6.43,8.03,2.51
980,5.64,-11.17,0.33,6.45,8.24,2.47
990,5.28,-10.99,0.1,6.47,8.33,2.43
