timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-5.32,-7.86,-1.35,9.79,-0.55,0.65
10,-5.19,-8.08,-1.44,9.9,-0.51,0.7
20,-5.1,-8.25,-1.51,10.01,-0.49,0.74
30,-5.02,-8.31,-1.54,10.05,-0.49,0.78
40,-5.03,-8.28,-1.64,10.04,-0.51,0.84
50,-5.19,-8.25,-1.67,10.09,-0.49,0.83
60,-5.34,-8.19,-1.72,10.12,-0.52,0.87
70,-5.42,-8.09,-1.58,10.07,-0.48,0.85
80,-5.53,-8.02,-1.49,10.04,-0.45,0.82
90,-5.6,-8.01,-1.4,10.08,-0.38,0.78
100,-5.58,-8.11,-1.24,10.1,-0.41,0.69
110,-5.47,-8.16,-1.11,9.99,-0.59,0.66
120,-5.42,-8.11,-1.04,10.02,-0.6,0.65
130,-5.52,-8.06,-1.08,10.04,-0.58,0.69
140,-5.77,-7.89,-1.24,10.01,-0.52,0.69
150,-5.87,-7.85,-1.37,10.04,-0.52,0.77
160,-5.91,-7.78,-1.56,10.05,-0.54,0.8
170,-5.88,-7.73,-1.65,10.01,-0.58,0.9
180,-5.85,-7.72,-1.76,10.01,-0.61,0.89
190,-5.82,-7.78,-1.78,10.03,-0.59,0.95
200,-5.71,-7.81,-1.74,10.01,-0.69,0.97
210,-5.56,-7.87,-1.58,9.96,-0.78,0.91
220,-5.51,-7.84,-1.46,9.89,-0.76,0.89
230,-5.51,-7.88,-1.29,9.88,-0.75,0.83
240,-5.55,-7.84,-1.15,9.88,-0.68,0.76
250,-5.65,-7.81,-1.09,9.88,-0.62,0.73
260,-5.73,-7.82,-1.06,9.9,-0.6,0.67
270,-5.76,-7.75,-1.04,9.89,-0.6,0.66
280,-5.82,-7.72,-1.16,9.92,-0.56,0.69
290,-5.81,-7.64,-1.23,9.82,-0.6,0.75
300,-5.84,-7.53,-1.37,9.79,-0.61,0.8
310,-5.86,-7.5,-1.53,9.75,-0.58,0.88
320,-5.81,-7.47,-1.62,9.74,-0.58,0.89
330,-5.7,-7.5,-1.64,9.72,-0.62,0.86
340,-5.58,-7.6,-1.61,9.74,-0.71,0.82
350,-5.5,-7.71,-1.41,9.76,-0.79,0.75
360,-5.48,-7.77,-1.23,9.78,-0.88,0.73
370,-5.6,-7.78,-1.13,9.83,-0.92,0.67
380,-5.78,-7.7,-1.08,9.84,-0.88,0.63
390,-6.0,-7.59,-1.09,9.9,-0.86,0.57
400,-6.21,-7.48,-1.13,9.89,-0.73,0.58
410,-6.35,-7.46,-1.28,9.94,-0.66,0.63
420,-6.32,-7.49,-1.33,9.95,-0.61,0.67
430,-6.22,-7.54,-1.62,9.94,-0.62,0.76
440,-6.02,-7.65,-1.81,10.01,-0.61,0.84
450,-5.77,-7.8,-1.87,10.02,-0.62,0.93
460,-5.56,-7.91,-1.97,10.04,-0.59,0.96
470,-5.43,-8.09,-1.98,10.1,-0.62,0.99
480,-5.32,-8.21,-1.96,10.15,-0.5,0.97
490,-5.29,-8.3,-1.89,10.22,-0.46,0.88
500,-5.25,-8.39,-1.71,10.22,-0.47,0.8
510,-5.2,-8.38,-1.62,10.19,-0.49,0.79
520,-5.28,-8.32,-1.54,10.2,-0.55,0.79
530,-5.44,-8.21,-1.5,10.17,-0.55,0.84
