timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-6.73,-6.75,-2.07,9.7,-1.93,0.14
10,-6.8,-6.76,-1.91,9.72,-1.92,0.14
20,-6.76,-6.82,-1.86,9.77,-1.94,0.16
30,-6.7,-6.87,-1.78,9.77,-1.95,0.22
40,-6.65,-6.92,-1.76,9.79,-2.03,0.23
50,-6.62,-6.9,-1.74,9.76,-2.02,0.26
60,-6.67,-6.88,-1.78,9.79,-2.01,0.28
70,-6.76,-6.85,-1.79,9.78,-2.02,0.33
80,-6.82,-6.78,-1.75,9.74,-2.0,0.35
90,-6.85,-6.75,-1.72,9.72,-1.98,0.39
100,-6.92,-6.71,-1.71,9.72,-1.94,0.39
110,-6.89,-6.72,-1.72,9.74,-1.93,0.36
120,-6.75,-6.85,-1.76,9.73,-1.88,0.39
130,-6.47,-6.97,-1.79,9.72,-1.88,0.4
140,-6.3,-7.09,-1.71,9.75,-1.95,0.43
150,-6.23,-7.08,-1.56,9.7,-2.07,0.46
160,-6.4,-6.97,-1.44,9.67,-2.16,0.49
170,-6.65,-6.85,-1.3,9.65,-2.15,0.45
180,-7.01,-6.62,-1.2,9.65,-2.09,0.36
190,-7.25,-6.51,-1.18,9.63,-2.02,0.28
200,-7.4,-6.39,-1.12,9.65,-1.9,0.16
210,-7.46,-6.42,-1.24,9.74,-1.92,0.11
220,-7.26,-6.58,-1.34,9.73,-1.98,0.16
230,-6.97,-6.7,-1.49,9.73,-2.09,0.2
240,-6.76,-6.8,-1.69,9.71,-2.2,0.29
250,-6.74,-6.8,-1.88,9.81,-2.35,0.25
260,-6.9,-6.86,-1.92,9.94,-2.59,-0.07
270,-7.57,-6.54,-1.38,9.94,-2.79,-0.64
280,-7.85,-6.27,-1.18,9.87,-2.85,-1.09
290,-8.01,-5.96,-1.25,9.74,-2.93,-1.43
300,-8.04,-5.63,-1.63,9.58,-2.96,-1.56
310,-7.96,-5.31,-2.12,9.36,-3.07,-1.62
320,-7.69,-4.93,-2.75,8.66,-3.9,-1.45
330,-7.72,-4.4,-3.45,8.45,-4.5,-1.4
340,-8.26,-3.84,-3.75,8.2,-5.13,-1.49
350,-8.93,-2.89,-3.57,7.65,-5.96,-1.66
360,-9.88,-1.71,-3.12,7.05,-6.47,-2.06
370,-10.91,-0.4,-2.48,6.37,-6.8,-2.22
380,-12.02,1.03,-1.88,5.72,-6.76,-2.29
390,-13.18,2.39,-1.72,5.11,-6.56,-2.22
400,-14.16,3.81,-1.34,4.28,-6.19,-1.84
410,-14.53,5.21,-1.63,3.55,-5.99,-1.19
420,-14.96,7.31,-2.12,3.03,-5.37,-0.39
430,-14.77,8.0,-2.85,2.74,-5.02,0.36
440,-14.15,8.66,-3.9,2.5,-4.57,1.1
450,-13.32,9.14,-4.74,2.29,-4.05,1.79
460,-12.22,9.49,-4.76,2.16,-3.4,2.19
470,-10.82,9.68,-4.25,2.0,-1.88,2.06
480,-9.21,9.73,-3.37,2.05,-0.87,1.72
490,-7.47,9.5,-2.31,2.24,0.06,1.45
500,-5.65,9.21,-1.43,2.41,1.06,1.38
510,-3.89,8.97,-0.65,2.71,2.36,1.58
520,-1.66,8.09,0.24,3.28,3.43,2.11
530,1.27,6.53,1.4,3.7,3.81,2.19
540,4.41,4.77,2.85,3.77,4.66,2.03
550,7.13,2.9,4.13,3.91,5.45,1.73
560,10.66,0.98,5.6,3.31,6.06,1.35
570,10.69,0.88,5.53,2.81,7.25,0.83
580,10.19,0.77,4.65,3.05,8.92,0.66
590,10.31,0.38,2.96,3.7,10.41,1.01
600,11.07,0.28,1.58,4.06,10.97,1.5
610,12.25,-0.2,0.61,4.07,12.07,2.06
620,14.19,-1.14,0.35,4.27,13.53,2.01
630,16.51,-1.89,0.29,3.64,15.13,1.69
