timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-6.2,-7.22,-1.76,9.78,-1.06,0.62
10,-6.24,-7.16,-1.77,9.75,-0.99,0.59
20,-6.36,-7.14,-1.8,9.81,-0.84,0.55
30,-6.44,-7.25,-1.84,9.91,-0.73,0.49
40,-6.34,-7.52,-1.61,9.96,-0.64,0.39
50,-5.96,-7.69,-1.47,9.96,-0.67,0.34
60,-5.72,-7.87,-1.31,9.93,-0.74,0.43
70,-5.5,-7.96,-1.3,9.96,-0.8,0.48
80,-5.39,-8.06,-1.39,10.01,-0.9,0.63
90,-5.36,-8.0,-1.46,9.97,-1.04,0.78
100,-5.38,-7.88,-1.55,9.86,-1.03,0.87
110,-5.5,-7.83,-1.67,9.9,-1.12,0.92
120,-5.64,-7.74,-1.71,9.89,-1.17,0.89
130,-5.89,-7.54,-1.64,9.81,-1.06,0.9
140,-6.15,-7.32,-1.56,9.82,-0.99,0.83
150,-6.3,-7.28,-1.42,9.82,-1.0,0.75
160,-6.31,-7.2,-1.23,9.75,-0.9,0.7
170,-6.33,-7.2,-1.12,9.75,-0.75,0.64
180,-6.28,-7.35,-1.11,9.86,-0.84,0.58
190,-5.88,-7.53,-1.09,9.79,-0.97,0.58
200,-5.8,-7.56,-1.1,9.75,-1.14,0.62
210,-5.94,-7.48,-1.22,9.76,-1.29,0.7
220,-6.18,-7.3,-1.32,9.75,-1.18,0.76
230,-6.36,-7.15,-1.41,9.79,-1.17,0.7
240,-6.49,-7.12,-1.43,9.75,-1.27,0.56
250,-6.58,-6.98,-1.37,9.66,-1.35,0.4
260,-6.67,-6.8,-1.32,9.58,-1.47,0.24
270,-6.79,-6.7,-1.26,9.49,-1.65,0.16
280,-6.85,-6.42,-1.24,9.37,-1.89,0.06
290,-6.97,-6.16,-1.19,9.17,-2.32,-0.08
300,-7.06,-5.77,-1.03,8.76,-2.94,-0.21
310,-7.09,-5.4,-0.67,8.48,-4.13,-0.45
320,-7.32,-4.52,-0.19,7.71,-5.18,-0.73
330,-8.1,-1.4,0.41,7.06,-6.01,-0.76
340,-10.29,-0.29,0.26,6.41,-6.54,-0.63
350,-11.58,1.17,0.04,5.76,-6.85,-0.36
360,-12.8,2.47,-0.32,5.29,-6.78,0.23
370,-13.75,4.15,-1.1,3.89,-5.59,0.65
380,-14.38,5.34,-1.84,3.48,-4.85,0.77
390,-14.71,6.41,-2.53,3.03,-4.2,0.64
400,-14.61,7.18,-2.97,2.64,-3.57,0.35
410,-14.05,7.83,-3.27,2.34,-2.92,-0.05
420,-13.43,8.45,-3.65,2.3,-2.01,-0.13
430,-12.94,8.9,-4.21,2.59,-0.94,0.17
440,-12.49,9.25,-4.77,3.19,0.39,0.66
450,-11.74,9.5,-4.89,3.88,2.02,1.13
460,-10.28,9.29,-4.49,4.86,3.55,1.67
470,-7.45,7.89,-3.07,6.08,4.4,2.06
480,0.54,3.66,0.85,6.86,4.7,2.22
490,4.29,1.06,2.49,7.41,5.83,2.3
500,8.19,-2.33,3.8,8.2,7.11,2.09
510,12.55,-6.3,4.98,9.01,8.6,1.51
520,17.15,-10.05,5.62,8.74,9.26,0.85
530,20.94,-13.45,5.6,7.8,9.75,1.07
540,23.18,-15.67,4.43,7.23,9.99,1.29
550,23.58,-17.55,2.44,7.4,11.08,1.55
560,22.47,-18.58,0.28,7.61,11.23,1.85
570,20.9,-18.67,-1.83,7.49,11.2,2.27
580,18.36,-17.74,-3.28,7.37,13.0,2.52
590,15.92,-16.59,-3.99,7.09,13.98,2.4
600,14.12,-15.45,-4.38,7.06,14.33,2.0
610,12.79,-15.23,-4.0,7.26,14.55,1.45
620,12.28,-15.12,-1.69,6.99,13.93,0.94
630,10.89,-14.33,-1.1,6.77,13.38,0.58
640,9.51,-13.69,-0.86,6.79,12.8,0.59
