timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-6.21,-7.35,-1.46,9.87,-1.29,0.59
10,-6.21,-7.38,-1.45,9.89,-1.25,0.58
20,-6.2,-7.41,-1.42,9.91,-1.27,0.61
30,-6.14,-7.45,-1.39,9.89,-1.34,0.61
40,-6.09,-7.44,-1.33,9.86,-1.32,0.62
50,-6.09,-7.44,-1.29,9.85,-1.36,0.59
60,-6.14,-7.37,-1.26,9.81,-1.4,0.61
70,-6.24,-7.28,-1.29,9.79,-1.34,0.69
80,-6.3,-7.28,-1.35,9.84,-1.28,0.74
90,-6.32,-7.31,-1.33,9.86,-1.29,0.71
100,-6.26,-7.32,-1.31,9.83,-1.36,0.7
110,-6.27,-7.28,-1.32,9.81,-1.38,0.67
120,-6.36,-7.25,-1.32,9.83,-1.39,0.62
130,-6.43,-7.16,-1.34,9.82,-1.36,0.61
140,-6.47,-7.17,-1.35,9.83,-1.37,0.54
150,-6.44,-7.16,-1.49,9.79,-1.32,0.61
160,-6.41,-7.15,-1.63,9.83,-1.31,0.59
170,-6.38,-7.23,-1.71,9.91,-1.33,0.61
180,-6.28,-7.32,-1.77,9.86,-1.41,0.65
190,-6.2,-7.31,-1.75,9.82,-1.52,0.67
200,-6.16,-7.27,-1.71,9.8,-1.53,0.62
210,-6.25,-7.21,-1.67,9.78,-1.54,0.57
220,-6.32,-7.14,-1.63,9.75,-1.53,0.51
230,-6.43,-7.01,-1.57,9.68,-1.48,0.46
240,-6.53,-6.95,-1.51,9.67,-1.55,0.38
250,-6.63,-6.83,-1.43,9.6,-1.52,0.32
260,-6.71,-6.73,-1.46,9.61,-1.42,0.29
270,-6.71,-6.74,-1.57,9.62,-1.54,0.2
280,-6.7,-6.58,-1.73,9.55,-1.64,0.2
290,-6.77,-6.48,-1.86,9.46,-1.85,0.18
300,-6.86,-6.32,-1.99,9.36,-1.96,0.27
310,-7.01,-6.1,-2.03,9.28,-2.08,0.21
320,-7.18,-5.85,-1.96,9.16,-2.25,0.19
330,-7.26,-5.57,-1.91,8.97,-2.49,0.13
340,-7.51,-5.38,-1.79,8.9,-2.85,-0.04
350,-7.68,-4.97,-1.67,8.65,-3.18,-0.2
360,-7.94,-4.61,-1.48,8.41,-3.59,-0.33
370,-8.3,-4.04,-1.34,8.1,-3.97,-0.37
380,-8.7,-3.44,-1.23,7.9,-4.41,-0.45
390,-9.18,-2.75,-1.07,7.38,-4.25,-0.41
400,-9.69,-1.95,-1.13,7.07,-4.3,-0.37
410,-10.22,-1.3,-1.2,6.86,-4.25,-0.25
420,-10.89,-0.06,-1.31,6.72,-3.94,-0.21
430,-11.64,0.51,-1.26,6.43,-3.87,-0.2
440,-11.63,0.89,-1.45,6.11,-3.56,0.1
450,-11.44,1.16,-1.65,5.98,-3.43,0.26
460,-11.08,1.38,-1.84,5.86,-3.3,0.44
470,-10.51,1.47,-2.03,5.76,-3.15,0.59
480,-9.82,1.48,-2.03,5.64,-2.86,0.67
490,-9.14,1.41,-1.87,5.64,-2.58,0.72
500,-8.56,1.39,-1.65,5.58,-2.23,0.84
510,-8.16,1.46,-1.32,5.56,-1.77,1.06
520,-7.84,1.61,-0.78,5.56,-1.21,1.32
530,-7.52,1.73,-0.23,5.64,-0.47,1.65
540,-6.79,1.62,0.33,5.74,0.26,2.02
550,-5.49,1.31,0.94,5.69,1.0,2.25
560,-3.99,0.6,1.61,5.92,1.69,2.23
570,-0.78,-1.02,2.3,6.04,2.32,1.99
580,0.66,-1.89,2.59,6.16,3.76,1.63
590,2.09,-2.27,2.82,6.25,6.92,1.27
600,3.09,-2.7,2.75,6.31,9.18,1.23
610,4.01,-2.81,1.78,6.5,11.02,1.32
620,5.12,-3.16,0.06,7.33,13.62,1.32
630,7.49,-5.37,-0.47,8.56,15.45,1.23
640,12.14,-8.23,-0.56,8.54,15.07,0.88
650,17.64,-11.64,-0.29,8.18,14.29,0.14
660,22.88,-14.88,0.02,7.09,13.27,-0.5
670,25.85,-17.1,-0.31,6.4,12.43,-0.63
680,26.47,-18.78,-1.64,6.18,11.62,-0.18
690,25.0,-19.45,-3.42,6.53,11.32,0.53
700,21.57,-18.9,-5.46,6.96,12.8,0.99
710,18.16,-17.44,-7.68,6.93,13.47,1.35
720,13.75,-15.21,-7.63,6.9,13.43,1.45
730,12.46,-14.52,-6.94,6.88,13.1,1.43
740,11.29,-13.77,-6.08,6.65,12.32,0.94
750,9.91,-13.4,-5.12,6.99,11.11,0.48
760,8.61,-12.96,-3.9,7.0,10.64,0.19
770,7.18,-12.12,-2.55,6.83,10.23,0.21
780,5.61,-11.29,-1.5,6.88,9.82,0.39
790,4.35,-10.68,-0.9,6.91,9.32,0.54
800,3.32,-10.22,-0.49,7.0,8.85,0.66
810,2.65,-9.93,-0.23,6.98,8.44,0.81
820,2.34,-9.51,0.1,6.7,8.1,0.98
830,2.18,-9.04,0.4,6.36,8.16,1.08
840,2.31,-9.0,0.73,6.29,8.05,1.03
850,2.77,-9.24,1.04,6.21,7.98,0.95
860,4.03,-9.88,1.47,6.03,8.0,0.87
870,5.02,-10.14,1.44,5.84,7.93,0.9
880,5.53,-10.1,1.19,5.59,7.81,1.08
890,5.5,-9.94,0.85,5.37,7.75,1.23
900,5.16,-9.71,0.43,5.41,8.07,1.24
910,4.87,-9.38,0.05,5.34,8.09,1.31
920,4.63,-9.13,-0.25,5.28,8.12,1.32
930,4.51,-9.01,-0.48,5.22,8.18,1.25
940,4.53,-8.91,-0.67,5.16,8.29,1.17
950,4.57,-8.78,-0.84,5.07,8.34,1.11
960,4.5,-8.7,-0.87,5.08,8.42,1.0
970,4.61,-8.81,-0.87,5.05,8.48,0.93
980,4.8,-8.79,-0.94,4.93,8.4,0.96
990,4.89,-8.71,-1.08,4.92,8.32,1.0
