timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-7.44,-6.21,-2.6,9.72,-2.22,-0.67
10,-7.32,-6.31,-2.59,9.75,-2.36,-0.82
20,-7.12,-6.42,-2.57,9.79,-2.46,-0.96
30,-7.02,-6.5,-2.64,9.86,-2.45,-1.17
40,-7.07,-6.63,-2.74,9.92,-2.53,-1.43
50,-7.17,-6.6,-2.82,9.96,-2.68,-1.62
60,-7.26,-6.42,-2.96,9.94,-2.76,-1.85
70,-7.39,-6.23,-3.15,9.85,-2.95,-1.97
80,-7.49,-5.92,-3.32,9.71,-3.15,-2.04
90,-7.59,-5.54,-3.48,9.53,-3.42,-2.05
100,-7.76,-5.09,-3.62,9.28,-3.71,-2.07
110,-7.99,-4.55,-3.76,8.95,-4.24,-1.9
120,-8.35,-3.99,-3.81,8.29,-4.51,-1.84
130,-8.68,-3.33,-3.81,7.91,-4.79,-1.83
140,-9.08,-2.65,-3.7,7.51,-4.95,-1.82
150,-9.5,-1.97,-3.43,7.09,-5.11,-1.73
160,-10.07,-1.14,-3.26,6.7,-5.08,-1.69
170,-10.63,-0.39,-3.13,6.28,-4.99,-1.6
180,-11.71,1.03,-3.13,5.98,-4.77,-1.45
190,-12.07,1.63,-3.27,5.79,-4.47,-1.15
200,-12.27,2.19,-3.43,5.58,-4.17,-0.88
210,-12.24,2.61,-3.51,5.37,-3.83,-0.62
220,-11.95,2.85,-3.61,5.2,-3.54,-0.3
230,-11.39,2.95,-3.57,5.11,-3.29,0.01
240,-10.55,2.89,-3.32,4.96,-3.07,0.15
250,-9.53,2.8,-2.92,4.84,-2.87,0.13
260,-8.6,2.84,-2.52,4.64,-2.58,-0.05
270,-7.86,2.99,-2.16,4.31,-1.76,0.06
280,-7.02,2.88,-1.77,4.21,-1.5,0.28
290,-5.83,2.68,-1.34,3.93,-1.14,0.54
300,-4.87,2.75,-0.85,3.66,-0.56,0.81
310,-4.17,2.87,-0.53,3.54,0.1,0.93
320,-3.58,2.99,-0.28,3.39,1.0,0.77
330,-2.09,3.38,0.51,3.13,1.83,0.56
