timestamp,ax1,ay1,az1,ax2,ay2,az2
0,2.3,0.94,9.53,-0.78,-0.76,10.74
10,2.26,0.94,9.54,-0.8,-0.77,10.77
20,2.25,1.02,9.58,-0.82,-0.8,10.81
30,2.22,1.0,9.6,-0.79,-0.82,10.89
40,2.12,1.03,9.66,-0.78,-0.78,10.88
50,2.13,1.09,9.65,-0.83,-0.72,10.88
60,2.18,1.06,9.6,-0.82,-0.71,10.8
70,2.29,0.96,9.54,-0.81,-0.74,10.78
80,2.29,0.96,9.53,-0.82,-0.77,10.74
90,2.4,0.91,9.53,-0.81,-0.75,10.72
100,2.44,0.88,9.56,-0.78,-0.73,10.77
110,2.36,0.88,9.48,-0.76,-0.78,10.79
120,2.22,0.94,9.42,-0.78,-0.73,10.85
130,2.11,0.98,9.43,-0.77,-0.73,10.88
140,2.12,1.0,9.58,-0.76,-0.69,10.92
150,2.22,0.96,9.63,-0.77,-0.71,10.85
160,2.27,0.92,9.58,-0.75,-0.71,10.78
170,2.28,0.91,9.58,-0.75,-0.66,10.72
180,2.3,0.92,9.55,-0.77,-0.66,10.62
190,2.37,0.89,9.61,-0.78,-0.64,10.62
200,2.36,0.89,9.57,-0.79,-0.65,10.64
210,2.3,0.89,9.5,-0.78,-0.72,10.79
220,2.25,0.96,9.44,-0.83,-0.75,10.86
230,2.18,1.0,9.38,-0.78,-0.68,10.83
240,2.15,0.98,9.39,-0.8,-0.65,10.85
250,2.16,0.99,9.34,-0.8,-0.65,10.88
260,2.18,1.03,9.56,-0.84,-0.57,10.9
270,2.41,0.99,9.57,-0.88,-0.62,10.87
280,2.6,0.91,9.5,-0.89,-0.65,10.88
290,2.63,1.05,9.36,-1.02,-0.56,10.92
300,2.69,0.93,9.35,-0.96,-0.73,10.67
310,2.51,1.09,9.15,-1.04,-0.73,10.84
320,2.44,1.12,9.14,-1.06,-0.62,10.87
330,2.33,1.33,9.2,-1.21,-0.42,10.97
340,2.3,1.18,9.32,-1.07,-0.77,10.64
350,2.11,1.13,9.26,-0.91,-0.78,10.62
360,1.93,1.23,9.2,-0.91,-0.67,10.8
370,1.92,1.32,9.36,-0.81,-0.88,10.87
380,1.8,1.17,9.26,-0.67,-0.74,11.05
390,1.53,1.5,9.45,0.12,-0.86,10.98
400,0.52,3.2,10.04,6.43,1.26,11.55
410,9.1,1.28,8.32,2.5,2.31,11.48
420,-3.27,0.74,9.83,-2.26,1.1,11.54
430,3.52,6.78,8.54,1.64,0.65,10.19
440,5.56,3.68,9.03,1.89,0.44,10.23
450,7.8,6.56,7.67,3.55,1.25,10.2
460,9.51,3.69,6.09,-3.23,0.32,10.06
470,6.71,-1.46,10.57,0.92,0.22,9.32
480,-3.18,-10.65,16.64,1.97,-0.39,10.04
490,-4.01,-11.98,8.33,-1.35,-1.95,11.0
500,20.55,15.1,7.7,6.98,-0.8,10.68
510,9.26,0.98,10.91,2.65,0.1,11.5
520,-3.94,-0.72,7.53,1.39,1.29,11.87
530,3.14,2.71,10.11,-0.22,0.61,11.26
540,2.07,1.06,11.67,0.07,0.43,12.41
550,10.47,-20.11,2.62,-9.46,-0.03,11.22
560,-17.16,-2.7,4.08,-8.98,-7.45,5.31
570,8.45,2.12,4.43,0.74,-4.37,6.11
580,-19.95,16.09,20.55,7.25,-5.58,13.28
590,10.38,-5.46,7.97,-14.76,3.98,11.17
600,-2.65,0.06,12.16,-4.99,-7.36,7.45
610,-2.43,1.09,10.23,-0.06,-3.26,11.14
620,1.09,0.97,11.62,-1.55,-0.95,12.21
630,2.08,0.1,10.6,-1.24,-0.68,11.44
640,2.37,-0.33,10.46,-0.6,0.83,11.27
650,1.89,-1.08,9.85,-0.28,1.17,11.05
660,2.17,-1.03,9.42,-0.39,0.9,11.02
670,2.12,-1.17,8.9,-0.45,-0.27,11.03
680,1.7,-0.52,8.74,-0.52,-0.73,10.7
690,1.26,-0.19,8.85,-0.71,-0.84,10.63
700,0.96,0.21,9.67,-0.74,-1.03,10.73
710,0.81,0.32,9.73,-0.82,-1.09,10.96
720,0.97,0.17,9.68,-0.8,-1.1,11.27
730,1.2,0.33,9.64,-0.91,-1.16,11.35
740,1.35,0.3,9.71,-0.98,-1.1,11.18
750,1.58,-0.0,9.99,-0.97,-1.03,11.05
760,1.81,-0.1,10.05,-1.01,-0.95,11.04
770,1.88,-0.1,10.04,-1.06,-0.88,11.04
780,1.86,-0.12,9.97,-0.99,-0.85,10.94
790,1.69,0.05,9.99,-0.98,-0.75,10.99
800,1.42,0.15,10.13,-0.91,-0.69,10.96
810,1.18,0.14,10.22,-0.89,-0.69,10.94
820,1.2,0.11,10.23,-0.84,-0.66,10.92
830,1.26,0.08,10.1,-0.85,-0.66,10.95
840,1.44,0.06,10.09,-0.93,-0.64,11.04
850,1.45,0.14,9.97,-0.99,-0.67,11.08
860,1.69,-0.01,9.86,-1.0,-0.78,10.96
870,1.82,-0.12,9.73,-0.99,-0.7,10.93
880,1.84,-0.09,9.6,-0.99,-0.67,10.87
890,1.8,-0.02,9.54,-1.0,-0.59,10.88
900,1.72,-0.01,9.48,-0.99,-0.61,10.94
910,1.51,0.02,9.6,-0.95,-0.49,11.02
920,1.37,0.06,9.65,-0.85,-0.48,10.98
930,1.3,0.06,9.69,-0.82,-0.47,10.79
940,1.32,0.1,9.64,-0.86,-0.38,10.63
950,1.36,0.11,9.62,-0.88,-0.43,10.49
960,1.37,0.11,9.6,-0.91,-0.43,10.38
970,1.45,0.11,9.59,-0.97,-0.51,10.53
980,1.53,0.06,9.56,-0.91,-0.58,10.75
990,1.53,0.04,9.51,-0.92,-0.63,10.86
