timestamp,ax1,ay1,az1,ax2,ay2,az2
0,2.13,0.95,9.96,-0.67,-1.07,10.64
10,2.03,0.83,10.05,-0.51,-1.02,10.77
20,1.93,0.87,9.99,-0.52,-0.95,10.84
30,1.89,0.83,9.75,-0.48,-0.95,10.89
40,1.84,0.85,9.61,-0.52,-0.92,10.97
50,1.87,0.94,9.48,-0.6,-0.95,11.01
60,1.86,1.01,9.44,-0.65,-0.89,11.04
70,2.0,0.97,9.38,-0.65,-0.92,10.92
80,2.18,0.85,9.38,-0.69,-0.96,10.89
90,2.29,0.84,9.45,-0.62,-0.89,10.87
100,2.22,0.79,9.49,-0.61,-0.94,10.84
110,2.15,0.82,9.56,-0.6,-0.97,10.88
120,2.08,0.85,9.67,-0.55,-0.95,10.81
130,1.98,0.93,9.68,-0.58,-0.96,10.76
140,1.93,0.95,9.84,-0.63,-0.92,10.87
150,1.93,0.99,9.79,-0.64,-0.94,10.96
160,1.99,0.96,9.73,-0.67,-0.93,10.86
170,2.02,0.93,9.78,-0.62,-0.88,10.71
180,2.11,0.89,9.77,-0.62,-0.93,10.67
190,2.16,0.87,9.7,-0.64,-1.0,10.68
200,2.12,0.87,9.58,-0.59,-0.96,10.74
210,2.06,0.81,9.53,-0.53,-0.9,10.75
220,1.98,0.82,9.48,-0.52,-0.87,10.77
230,1.95,0.86,9.44,-0.55,-0.84,10.87
240,1.93,0.91,9.43,-0.57,-0.83,10.93
250,1.96,0.89,9.51,-0.57,-0.83,10.95
260,2.04,0.87,9.61,-0.61,-0.82,10.92
270,2.31,0.71,9.83,-0.6,-0.9,10.9
280,2.17,0.59,10.13,-0.49,-0.98,10.71
290,1.82,0.65,10.0,-0.26,-0.72,10.64
300,1.47,0.87,9.94,-0.42,-0.52,10.61
310,1.52,1.01,9.53,-0.56,-0.54,10.69
320,1.75,1.18,9.54,-0.69,-0.83,10.63
330,1.5,1.77,9.44,-0.78,-1.08,10.51
340,1.43,2.78,9.94,-0.52,-0.97,10.68
350,1.38,3.2,9.07,2.33,-0.04,10.25
360,15.92,6.93,10.29,6.93,0.9,10.81
370,10.84,3.26,10.62,2.41,1.66,10.38
380,1.23,1.52,8.01,-0.08,1.03,11.08
390,1.27,7.61,10.72,6.05,0.94,10.92
400,9.02,4.07,9.64,4.52,0.53,11.75
410,12.02,-3.97,9.85,4.62,1.33,11.5
420,2.92,-20.64,-0.22,3.37,0.77,12.25
430,43.19,23.1,14.75,3.09,1.71,10.75
440,3.35,3.04,6.82,5.75,2.22,11.82
450,4.37,1.51,14.15,-4.84,2.62,12.71
460,11.32,-6.2,9.05,-0.84,-1.51,11.05
470,0.06,-28.19,2.41,-23.93,-4.3,13.57
480,-18.53,7.24,2.2,-2.57,-12.17,2.08
490,20.8,9.52,4.0,39.5,-6.36,12.3
500,-16.96,19.69,25.63,-57.26,15.25,13.49
510,-8.93,1.13,8.51,-3.56,-11.6,4.95
520,-5.08,2.73,7.2,-0.43,-1.58,12.91
530,-0.04,-0.03,11.42,-0.73,-2.1,12.42
540,2.74,-1.14,12.02,-1.3,-0.84,12.52
550,3.06,-1.4,11.34,-0.48,0.4,12.18
560,2.07,-0.94,10.61,-0.59,0.43,11.61
570,2.14,-0.63,10.06,-1.27,-0.18,11.61
580,0.96,0.21,9.88,-1.14,-1.16,12.01
590,0.2,0.62,10.46,-1.18,-1.69,12.02
600,0.31,0.6,11.54,-1.26,-1.67,11.74
610,0.16,0.66,11.95,-1.14,-1.59,11.63
620,-0.24,0.73,11.96,-0.93,-1.39,11.66
630,-0.38,0.72,11.83,-0.96,-1.45,11.45
640,-0.08,0.53,11.64,-0.89,-1.53,11.2
650,0.39,0.11,11.28,-0.84,-1.56,10.98
660,0.93,-0.24,11.01,-0.82,-1.61,10.88
670,1.39,-0.61,10.68,-0.73,-1.53,10.85
680,1.51,-0.73,10.26,-0.72,-1.39,10.88
690,1.54,-0.7,9.96,-0.77,-1.2,10.79
700,1.35,-0.46,9.66,-0.78,-1.07,10.66
710,0.8,-0.14,8.79,-0.72,-0.88,10.46
720,0.71,0.1,8.5,-0.84,-0.63,10.44
730,0.64,0.13,8.43,-0.89,-0.39,10.38
740,0.68,0.08,8.54,-0.84,-0.28,10.32
750,0.84,-0.02,8.87,-0.87,-0.29,10.21
760,1.1,-0.28,9.44,-0.79,-0.4,10.26
770,1.12,-0.44,9.7,-0.76,-0.44,10.33
780,1.42,-0.59,9.74,-0.78,-0.61,10.36
790,1.53,-0.64,9.53,-0.76,-0.74,10.42
800,1.37,-0.53,9.33,-0.79,-0.79,10.45
810,1.17,-0.28,9.27,-0.88,-0.81,10.52
820,1.1,-0.2,9.31,-0.94,-0.77,10.64
830,1.08,-0.13,9.36,-0.93,-0.81,10.69
840,1.07,-0.11,9.48,-0.99,-0.84,10.77
850,1.07,-0.1,9.66,-1.01,-0.81,10.84
860,1.08,-0.23,9.79,-0.96,-0.85,10.97
870,1.0,-0.32,9.96,-0.8,-0.8,11.04
880,1.09,-0.37,10.27,-0.83,-0.74,11.0
890,0.97,-0.33,10.27,-0.78,-0.69,10.84
900,0.79,-0.23,10.01,-0.78,-0.74,10.93
910,0.79,-0.16,9.87,-0.82,-0.87,10.94
920,0.88,-0.13,9.79,-0.9,-0.96,10.98
930,1.04,-0.1,9.91,-0.98,-1.01,11.0
940,1.15,-0.16,10.05,-0.99,-1.01,11.01
950,1.15,-0.17,10.22,-0.99,-0.94,10.95
960,1.1,-0.18,10.32,-0.89,-0.83,10.95
970,1.03,-0.23,10.24,-0.8,-0.78,10.94
980,0.86,-0.29,10.12,-0.69,-0.77,10.95
990,0.74,-0.25,9.94,-0.7,-0.72,10.96
