timestamp,ax1,ay1,az1,ax2,ay2,az2
0,2.0,1.38,9.75,-1.08,-1.18,10.68
10,1.86,1.34,9.84,-1.01,-1.15,10.73
20,1.96,1.29,9.74,-1.03,-1.16,10.81
30,2.2,1.19,9.74,-1.02,-1.25,10.89
40,2.33,1.19,9.67,-1.11,-1.16,10.93
50,2.46,1.29,9.73,-1.25,-1.25,10.75
60,2.37,1.37,9.7,-1.23,-1.23,10.67
70,2.22,1.39,9.67,-1.21,-1.15,10.61
80,1.99,1.34,9.37,-1.12,-1.07,10.52
90,1.88,1.32,9.28,-1.02,-1.04,10.52
100,1.88,1.29,9.28,-1.0,-1.07,10.62
110,1.89,1.23,9.31,-0.97,-1.11,10.7
120,1.89,1.2,9.42,-0.9,-1.14,10.75
130,1.99,1.17,9.47,-0.95,-1.16,10.75
140,2.11,1.23,9.56,-1.05,-1.17,10.72
150,2.23,1.23,9.66,-1.05,-1.24,10.72
160,2.18,1.24,9.56,-1.07,-1.17,10.75
170,2.18,1.29,9.4,-1.13,-1.11,10.74
180,2.14,1.37,9.34,-1.19,-1.06,10.72
190,2.11,1.3,9.4,-1.12,-1.13,10.7
200,2.07,1.28,9.5,-1.1,-1.08,10.73
210,1.94,1.34,9.54,-1.12,-0.94,10.78
220,1.87,1.4,9.68,-1.04,-0.94,10.63
230,1.64,1.23,9.71,-0.92,-0.98,10.7
240,1.83,1.25,9.86,-0.87,-0.88,10.94
250,2.07,1.16,9.99,-0.93,-0.77,11.0
260,2.2,1.08,9.58,-1.02,-0.53,10.89
270,2.59,1.26,9.58,-1.41,-0.67,10.66
280,2.62,1.5,9.36,-1.49,-0.81,10.34
290,2.19,1.66,9.25,-1.35,-0.99,10.21
300,1.79,1.62,9.03,-1.18,-1.33,9.95
310,1.26,1.73,9.38,-0.73,-1.71,9.97
320,1.71,3.59,10.15,3.88,-1.51,10.44
330,7.21,5.63,10.83,3.24,-1.12,10.84
340,2.19,3.65,8.77,5.22,-0.17,11.44
350,2.62,4.98,8.31,3.71,0.39,10.46
360,9.64,7.78,7.96,3.56,1.18,11.64
370,5.81,5.8,7.31,-4.27,1.73,10.68
380,9.49,-1.08,12.48,9.63,1.73,10.88
390,5.7,-16.94,10.28,6.08,1.81,10.81
400,73.0,41.42,3.3,9.96,2.36,12.34
410,10.85,2.85,11.21,-1.26,4.28,11.42
420,16.55,4.29,36.45,-3.77,-0.24,14.15
430,0.44,-5.08,-0.63,-58.73,17.91,15.57
440,-12.23,-6.53,-1.11,41.39,-16.68,7.0
450,-24.87,33.96,5.62,-48.61,10.97,13.35
460,-15.74,-0.48,4.82,-6.6,-14.17,3.85
470,-9.92,6.34,8.46,-1.95,-3.6,10.38
480,-2.33,2.04,13.44,-0.61,-1.27,10.81
490,-1.02,-0.44,12.89,-0.99,0.37,11.12
500,2.15,-0.13,11.97,-1.67,1.73,11.53
510,3.2,-1.37,12.56,-1.83,1.17,11.11
520,2.57,-0.58,11.3,-2.1,0.42,11.01
530,1.94,-0.16,10.05,-1.81,-0.86,11.18
540,1.36,-0.02,9.77,-1.69,-1.47,11.8
550,1.17,0.06,9.98,-1.43,-1.52,12.37
560,0.66,0.2,9.94,-1.25,-1.47,12.3
570,-0.03,0.44,9.73,-1.13,-1.14,12.02
580,-0.6,0.58,9.63,-0.95,-0.95,11.32
590,-0.81,0.7,9.56,-0.99,-0.8,10.86
600,-0.52,0.69,9.68,-0.98,-0.76,10.74
610,-0.27,0.39,10.0,-0.91,-0.86,10.85
620,-0.03,0.01,10.2,-0.75,-1.05,10.95
630,0.19,-0.21,10.16,-0.77,-1.13,10.86
640,0.51,-0.4,9.93,-0.73,-1.24,10.78
650,0.71,-0.47,9.71,-0.71,-1.26,10.77
660,0.71,-0.54,9.57,-0.71,-1.27,10.59
670,0.7,-0.17,9.21,-0.91,-1.32,10.28
680,0.66,0.04,9.07,-1.05,-1.25,10.16
690,0.67,0.12,9.12,-1.14,-1.16,10.17
