timestamp,ax1,ay1,az1,ax2,ay2,az2
0,2.35,1.11,9.48,-1.11,-0.69,10.65
10,2.25,1.1,9.42,-1.02,-0.62,10.71
20,2.23,1.09,9.35,-1.0,-0.62,10.8
30,2.21,1.12,9.16,-1.01,-0.6,10.85
40,2.23,1.1,9.13,-1.01,-0.62,10.81
50,2.23,1.16,9.17,-1.11,-0.7,10.79
60,2.38,1.21,9.27,-1.18,-0.85,10.79
70,2.59,1.18,9.54,-1.23,-1.02,10.81
80,2.58,1.23,9.69,-1.24,-0.96,10.76
90,2.53,1.22,9.92,-1.17,-0.89,10.65
100,2.49,1.2,9.93,-1.11,-0.8,10.63
110,2.34,1.2,9.73,-1.09,-0.72,10.67
120,2.16,1.23,9.63,-1.08,-0.66,10.71
130,2.07,1.28,9.54,-1.06,-0.64,10.72
140,2.25,1.28,9.51,-1.12,-0.72,10.86
150,2.36,1.21,9.53,-1.16,-0.79,10.89
160,2.51,1.22,9.56,-1.18,-0.77,10.79
170,2.59,1.17,9.58,-1.17,-0.88,10.81
180,2.53,1.11,9.52,-1.1,-0.87,10.92
190,2.48,1.11,9.57,-1.06,-0.8,10.89
200,2.34,1.14,9.48,-1.06,-0.73,10.82
210,2.33,1.11,9.44,-1.06,-0.64,10.73
220,2.25,1.17,9.37,-1.04,-0.59,10.66
230,2.23,1.17,9.33,-1.12,-0.6,10.63
240,2.3,1.19,9.37,-1.15,-0.63,10.66
250,2.32,1.22,9.4,-1.16,-0.62,10.76
260,2.42,1.22,9.52,-1.18,-0.59,10.8
270,2.45,1.18,9.49,-1.19,-0.55,10.71
280,2.6,1.08,9.21,-1.18,-0.44,10.57
290,2.74,1.28,9.12,-1.26,-0.28,10.57
300,3.16,1.47,9.31,-1.59,-0.43,10.37
310,3.26,1.05,9.18,-1.67,-0.48,9.4
320,3.22,0.97,9.19,-1.22,-0.1,9.93
330,6.29,1.03,10.02,3.68,0.5,10.77
340,13.15,8.34,10.71,4.17,0.81,10.88
350,-6.34,2.73,7.21,4.61,2.02,11.65
360,4.26,8.87,9.04,4.11,0.94,10.07
370,10.1,9.8,7.92,5.88,2.74,11.88
380,10.43,6.26,8.78,-1.97,1.63,11.92
390,11.68,0.12,10.16,3.55,1.49,10.39
400,9.43,-5.0,15.18,0.95,-0.41,11.87
410,9.45,-13.0,6.88,10.1,4.07,11.0
420,16.95,3.24,12.42,0.15,4.59,12.23
430,-0.21,-5.58,9.13,-3.2,1.15,13.24
440,-59.01,-65.63,-6.67,-14.7,3.12,10.65
450,18.28,25.96,-5.68,-7.93,-14.11,3.47
460,-23.12,-10.2,18.21,29.88,-10.73,12.44
470,-13.83,7.18,7.26,0.56,-12.95,5.58
480,-2.07,1.91,9.71,0.07,-1.04,14.18
490,-0.47,0.32,11.0,-1.36,-2.14,11.22
500,3.55,-1.74,12.85,-1.34,-0.08,9.97
510,4.65,-1.91,13.3,-1.54,1.12,9.21
520,4.26,-1.97,12.07,-1.83,0.02,9.12
530,3.74,-0.91,10.47,-1.64,-1.08,10.09
540,2.49,-0.7,9.2,-1.32,-1.97,11.35
550,1.83,0.15,8.73,-1.27,-1.62,12.27
560,1.04,0.18,9.19,-1.19,-1.19,12.71
570,0.13,0.37,10.13,-1.07,-0.88,13.06
580,-0.5,0.27,10.42,-0.82,-0.65,13.05
590,-0.41,0.1,10.42,-0.56,-0.57,12.44
600,0.3,-0.37,10.57,-0.54,-0.63,11.67
610,0.56,-0.58,10.53,-0.45,-0.67,11.22
620,0.65,-0.49,10.42,-1.1,-0.8,11.17
630,0.92,-0.54,10.37,-0.79,-0.95,11.19
640,0.95,-0.32,10.03,-0.91,-1.07,11.11
650,1.12,-0.3,9.58,-0.98,-1.24,10.93
660,1.34,-0.28,9.39,-1.06,-1.25,10.8
670,1.43,-0.29,9.48,-1.07,-1.15,10.6
680,1.19,-0.16,9.49,-1.06,-1.0,10.47
690,1.22,-0.24,9.35,-0.99,-0.85,10.39
700,1.12,-0.16,9.27,-0.97,-0.63,10.43
710,0.89,-0.13,9.3,-0.94,-0.42,10.47
720,1.0,-0.04,9.59,-1.02,-0.45,10.44
730,1.15,-0.09,9.71,-1.08,-0.5,10.32
740,1.18,-0.1,9.8,-1.14,-0.55,10.31
750,1.15,-0.04,9.68,-1.17,-0.55,10.4
760,1.21,-0.04,9.77,-1.17,-0.6,10.41
770,1.16,0.05,9.79,-1.22,-0.67,10.55
780,1.24,-0.01,9.93,-1.23,-0.72,10.64
790,1.33,-0.08,9.8,-1.21,-0.74,10.64
800,1.35,-0.11,9.71,-1.21,-0.67,10.64
810,1.27,-0.06,9.76,-1.21,-0.63,10.78
820,1.04,0.05,9.81,-1.17,-0.67,11.01
830,0.95,0.06,9.91,-1.12,-0.73,11.13
840,0.76,0.12,10.01,-1.05,-0.73,11.13
850,0.7,0.12,10.12,-1.05,-0.82,11.1
860,0.7,-0.03,10.33,-1.06,-0.93,11.0
