timestamp,ax1,ay1,az1,ax2,ay2,az2
0,2.36,0.95,9.27,-0.86,-0.56,10.8
10,2.32,0.97,9.36,-0.86,-0.52,10.73
20,2.38,0.93,9.43,-0.85,-0.5,10.67
30,2.44,0.93,9.42,-0.9,-0.51,10.71
40,2.48,0.95,9.45,-0.92,-0.51,10.7
50,2.45,0.95,9.48,-0.89,-0.53,10.73
60,2.54,0.93,9.62,-0.9,-0.52,10.75
70,2.5,0.93,9.67,-0.91,-0.6,10.79
80,2.49,0.96,9.67,-0.92,-0.56,10.81
90,2.47,1.03,9.71,-0.95,-0.62,10.76
100,2.41,1.11,9.68,-1.07,-0.74,10.78
110,2.41,1.19,9.68,-1.09,-0.74,10.83
120,2.46,1.13,9.69,-1.04,-0.77,10.91
130,2.45,1.06,9.71,-0.97,-0.73,11.02
140,2.37,1.04,9.73,-0.93,-0.65,11.01
150,2.33,0.97,9.85,-0.86,-0.63,10.97
160,2.37,0.9,9.86,-0.78,-0.62,10.91
170,2.39,0.87,9.78,-0.77,-0.61,10.89
180,2.46,0.8,9.69,-0.74,-0.67,10.92
190,2.44,0.78,9.55,-0.71,-0.67,10.91
200,2.46,0.85,9.46,-0.8,-0.59,10.91
210,2.42,0.9,9.32,-0.83,-0.53,10.88
220,2.48,0.9,9.28,-0.87,-0.49,10.83
230,2.46,0.97,9.28,-0.94,-0.44,10.82
240,2.43,1.02,9.41,-0.96,-0.46,10.8
250,2.54,0.91,9.56,-0.92,-0.48,10.69
260,2.73,0.87,9.74,-0.96,-0.54,10.62
270,2.79,0.89,9.93,-0.98,-0.44,10.66
280,2.63,0.9,9.92,-0.89,-0.43,10.71
290,2.93,0.83,10.06,-0.97,-0.48,10.72
300,2.73,0.97,9.58,-1.03,-0.64,10.53
310,2.69,0.97,9.7,-1.03,-0.57,10.55
320,2.46,1.17,9.34,-1.11,-0.73,10.79
330,2.36,1.23,9.77,-1.04,-0.51,10.73
340,2.21,1.15,9.76,-0.9,-0.37,10.89
350,2.3,1.11,10.24,-0.94,-0.56,11.12
360,2.36,1.2,10.44,-0.96,-0.71,11.29
370,2.35,1.04,10.58,-0.77,-0.98,11.45
380,2.05,1.0,10.78,-0.56,-1.15,11.65
390,1.26,1.69,10.67,0.51,-1.49,11.69
400,9.07,8.11,10.98,8.6,1.7,12.57
410,-2.23,-0.89,10.27,-1.01,1.18,11.96
420,0.11,6.58,11.27,1.02,0.51,10.9
430,6.64,5.25,10.27,4.27,0.57,11.1
440,3.24,2.11,7.75,0.63,0.83,10.62
450,6.47,1.24,6.3,-2.06,-1.17,11.34
460,7.01,-0.2,6.15,4.69,0.29,10.12
