timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.77,0.83,9.7,-0.37,-1.0,10.85
10,1.75,0.81,9.61,-0.39,-0.95,10.84
20,1.99,0.8,9.55,-0.46,-0.97,10.8
30,2.08,0.85,9.73,-0.55,-0.96,10.75
40,2.06,0.86,9.74,-0.55,-1.01,10.82
50,2.02,0.84,9.66,-0.55,-0.98,10.85
60,2.04,0.8,9.65,-0.51,-1.01,10.86
70,2.08,0.8,9.77,-0.54,-0.99,10.85
80,2.04,0.86,9.85,-0.53,-0.89,10.8
90,2.05,0.83,10.0,-0.56,-0.93,10.8
100,2.22,0.85,10.07,-0.66,-1.07,10.77
110,2.49,0.91,10.24,-0.85,-1.17,10.66
120,2.38,1.17,10.09,-0.94,-1.21,10.78
130,2.31,1.17,10.18,-0.82,-1.3,10.95
140,2.31,1.1,10.38,-0.61,-1.23,11.27
150,1.95,1.27,10.67,-0.24,-1.26,11.35
160,2.09,0.64,10.54,-0.2,-0.99,11.21
170,2.23,0.72,11.39,-0.45,-0.78,10.9
180,3.62,2.11,10.3,0.22,-0.96,10.52
190,2.87,1.64,9.85,0.14,-0.59,10.46
200,1.78,0.47,9.61,0.43,-0.29,10.76
210,4.5,2.09,9.95,1.82,-0.03,11.28
220,0.78,2.33,7.52,1.66,0.16,10.45
230,1.01,2.3,9.24,2.24,0.25,11.1
240,3.35,2.72,8.03,1.81,0.03,10.97
250,3.14,0.49,9.84,0.1,-0.37,10.47
260,-0.04,2.25,10.21,0.88,-0.67,10.2
270,3.34,1.9,7.71,3.2,-1.14,10.86
280,9.94,3.82,6.74,0.53,-1.91,10.99
290,8.26,4.26,8.34,0.67,-1.34,10.89
300,7.86,-2.68,9.73,2.85,-1.49,10.22
310,-9.89,0.52,8.56,-3.08,-0.89,9.89
320,4.36,-11.31,7.14,-1.35,0.02,11.03
330,23.43,10.71,14.21,7.14,0.74,10.1
340,-1.68,9.97,7.59,-0.61,0.04,12.41
350,9.7,0.83,16.35,1.58,1.93,11.86
360,-2.4,-0.32,9.38,-4.92,0.33,10.18
370,3.06,2.32,10.0,1.9,-2.72,12.13
380,-1.79,-5.8,5.5,-1.12,-4.86,11.77
390,-6.33,-23.94,-3.31,22.31,-13.26,6.9
400,-2.55,20.58,11.07,-0.61,-0.2,13.22
410,1.83,-3.14,14.34,-15.03,-4.65,5.45
420,-6.08,-1.1,7.6,0.48,-8.38,6.29
430,-5.12,2.02,8.46,-1.04,-1.3,12.86
440,-2.73,1.22,11.2,-0.41,-1.28,12.54
450,-1.84,-0.15,11.09,-0.52,-0.24,11.42
460,-0.3,-0.76,10.91,-0.28,0.2,11.2
470,0.1,-1.12,11.0,-0.25,0.56,10.77
480,0.5,-1.23,11.09,-0.25,0.3,10.33
490,0.6,-1.01,10.94,-0.57,-0.45,10.16
500,0.15,-0.71,10.73,-0.56,-1.23,10.26
510,-0.04,-0.51,10.55,-0.61,-1.59,10.54
520,-0.26,-0.35,10.5,-0.61,-1.79,10.84
530,-0.52,-0.27,10.49,-0.55,-1.87,11.32
540,-0.83,-0.14,10.7,-0.47,-1.74,11.54
550,-1.06,-0.13,10.79,-0.49,-1.62,11.5
560,-1.04,-0.06,10.78,-0.5,-1.5,11.33
570,-0.76,-0.16,10.7,-0.58,-1.37,11.21
580,-0.37,-0.27,10.45,-0.69,-1.31,11.28
590,-0.03,-0.35,10.24,-0.7,-1.35,11.28
600,0.09,-0.44,10.14,-0.69,-1.3,11.23
610,-0.07,-0.36,10.07,-0.66,-1.25,11.16
620,-0.19,-0.26,10.03,-0.68,-1.25,11.11
630,-0.33,-0.19,10.05,-0.63,-1.21,11.11
640,-0.48,-0.04,9.98,-0.71,-1.12,11.14
650,-0.44,-0.06,9.93,-0.71,-1.06,10.93
660,-0.41,0.05,9.71,-0.76,-0.92,10.9
670,-0.38,0.15,9.53,-0.83,-0.8,10.88
680,-0.4,0.13,9.35,-0.84,-0.84,10.88
690,-0.06,-0.1,9.37,-0.81,-1.14,10.76
700,0.22,-0.31,9.51,-0.81,-1.1,10.56
710,0.35,-0.36,9.69,-0.84,-1.11,10.4
720,0.39,-0.4,9.89,-0.84,-1.13,10.38
730,0.22,-0.33,9.88,-0.78,-1.08,10.36
740,0.02,-0.25,9.64,-0.73,-1.07,10.38
750,-0.28,-0.18,9.39,-0.64,-0.97,10.43
760,-0.33,-0.18,9.39,-0.59,-0.89,10.43
770,-0.28,-0.17,9.36,-0.62,-0.93,10.46
780,-0.26,-0.23,9.38,-0.63,-0.92,10.62
790,-0.33,-0.17,9.42,-0.6,-0.93,10.7
800,-0.15,-0.32,9.54,-0.62,-0.91,10.72
810,-0.06,-0.33,9.72,-0.63,-0.96,10.55
820,-0.15,-0.34,9.67,-0.6,-0.95,10.46
830,-0.11,-0.42,9.68,-0.56,-1.07,10.53
840,-0.06,-0.36,9.78,-0.66,-1.15,10.58
850,-0.17,-0.28,9.81,-0.6,-1.21,10.76
860,-0.19,-0.31,9.86,-0.63,-1.17,10.8
870,-0.21,-0.27,9.96,-0.7,-1.21,11.0
880,-0.09,-0.3,9.9,-0.68,-1.24,10.98
890,-0.15,-0.26,10.04,-0.71,-1.16,10.95
900,-0.38,-0.14,10.1,-0.72,-1.15,10.94
910,-0.38,-0.19,10.14,-0.66,-1.1,10.93
920,-0.43,-0.17,10.03,-0.65,-1.1,10.99
930,-0.27,-0.29,10.01,-0.62,-1.11,10.98
940,-0.12,-0.28,10.06,-0.67,-1.17,10.89
950,-0.1,-0.25,10.11,-0.73,-1.17,10.87
960,-0.16,-0.2,10.09,-0.75,-1.22,11.0
970,-0.19,-0.15,10.04,-0.74,-1.24,11.02
980,-0.17,-0.16,10.06,-0.79,-1.2,11.0
990,-0.23,-0.14,10.15,-0.74,-1.21,10.93
