timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.64,1.09,9.74,-0.64,-1.37,11.0
10,1.62,1.16,9.69,-0.68,-1.4,11.0
20,1.56,1.16,9.69,-0.7,-1.44,11.01
30,1.54,1.17,9.73,-0.62,-1.49,11.03
40,1.51,1.14,9.76,-0.59,-1.42,10.98
50,1.59,1.12,9.71,-0.58,-1.32,10.94
60,1.6,1.08,9.71,-0.58,-1.29,10.88
70,1.65,1.01,9.71,-0.59,-1.29,10.85
80,1.63,0.97,9.53,-0.54,-1.23,10.76
90,1.64,0.95,9.53,-0.56,-1.14,10.7
100,1.67,1.01,9.64,-0.6,-1.13,10.6
110,1.8,1.01,9.82,-0.64,-1.14,10.56
120,1.87,0.99,9.68,-0.65,-1.15,10.57
130,1.79,1.0,9.55,-0.65,-1.12,10.56
140,1.75,1.05,9.61,-0.65,-1.16,10.55
150,1.8,1.06,9.68,-0.64,-1.27,10.57
160,1.73,1.06,9.67,-0.67,-1.26,10.6
170,1.74,1.06,9.63,-0.66,-1.28,10.69
180,1.69,1.06,9.67,-0.61,-1.26,10.71
190,1.65,1.1,9.71,-0.64,-1.2,10.74
200,1.65,1.09,9.73,-0.67,-1.13,10.72
210,1.69,1.1,9.67,-0.66,-1.09,10.8
220,1.77,1.05,9.7,-0.65,-1.15,10.77
230,1.73,1.01,9.66,-0.63,-1.08,10.86
240,1.8,1.01,9.63,-0.63,-1.15,10.9
250,1.84,0.99,9.66,-0.62,-1.23,10.99
260,1.88,1.02,9.64,-0.66,-1.28,11.05
270,1.81,0.98,9.69,-0.63,-1.27,11.01
280,1.71,1.02,9.71,-0.62,-1.29,10.94
290,1.66,1.1,9.72,-0.65,-1.27,10.84
300,1.66,1.09,9.83,-0.66,-1.12,10.79
310,1.88,0.99,9.96,-0.63,-1.08,10.69
320,1.81,0.94,9.96,-0.56,-0.96,10.66
330,1.69,1.02,9.92,-0.57,-1.0,10.73
340,1.66,1.21,10.02,-0.74,-0.99,10.71
350,1.53,1.37,9.93,-0.66,-0.75,10.67
360,1.27,1.51,9.7,-0.23,-1.01,10.77
370,0.59,8.93,9.29,8.16,0.31,11.22
380,7.91,4.96,7.2,5.73,1.08,10.8
390,-8.75,7.62,9.44,-0.47,0.27,11.78
400,6.67,6.91,10.31,4.61,0.44,12.11
410,10.53,3.67,7.11,4.28,-0.09,10.2
420,15.55,1.14,14.58,5.46,2.18,12.33
430,-0.76,-23.29,11.28,2.02,1.44,10.47
440,24.25,16.51,9.65,4.3,2.6,9.74
450,9.64,3.52,9.88,4.28,1.2,9.29
460,5.23,-9.2,6.39,-4.97,3.75,9.18
470,2.72,-1.33,9.56,1.0,-1.59,9.66
480,-3.96,-11.35,0.27,-7.7,-0.57,9.92
490,-17.43,-10.96,0.72,-22.81,-7.93,6.15
500,-27.48,33.43,15.94,22.22,2.74,13.7
510,-19.07,-50.61,5.94,-3.76,-13.0,5.48
520,1.78,-1.31,15.43,-0.31,-3.95,13.31
530,1.75,-0.62,10.8,-0.71,-2.29,12.88
540,3.47,-1.5,11.53,-1.07,-0.55,12.51
550,2.72,-1.0,11.36,-1.09,2.02,12.37
560,2.4,-1.31,10.05,-0.65,2.77,11.76
570,1.64,-0.56,9.38,-0.96,2.13,11.06
580,1.21,-0.65,9.01,-0.41,0.53,10.86
590,0.86,-0.61,9.32,-0.28,-0.85,10.64
600,0.85,-0.31,10.21,-0.49,-1.38,10.54
610,0.73,-0.26,10.73,-0.49,-1.73,10.47
620,0.51,-0.01,10.97,-0.55,-1.78,10.65
630,0.2,0.17,10.87,-0.53,-1.83,11.01
640,-0.11,0.26,10.62,-0.41,-1.79,11.19
650,0.22,0.0,10.35,-0.41,-1.79,10.97
660,0.57,-0.01,10.09,-0.63,-1.7,11.12
670,1.25,-0.39,10.09,-0.66,-1.77,11.2
680,1.28,-0.33,10.19,-0.71,-1.67,11.36
690,1.19,-0.34,10.5,-0.65,-1.62,11.39
700,0.88,-0.22,10.62,-0.62,-1.45,11.46
