timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.9,1.09,9.47,-0.76,-1.15,10.76
10,1.91,1.01,9.52,-0.71,-1.17,10.7
20,1.88,0.97,9.56,-0.62,-1.19,10.66
30,1.9,0.95,9.51,-0.63,-1.16,10.68
40,1.86,0.94,9.52,-0.63,-1.16,10.69
50,1.87,0.94,9.68,-0.6,-1.05,10.68
60,1.94,0.96,9.71,-0.66,-1.0,10.64
70,2.0,0.96,9.68,-0.69,-1.0,10.64
80,2.0,0.98,9.64,-0.67,-1.05,10.72
90,1.98,0.98,9.71,-0.69,-1.14,10.84
100,1.95,1.0,9.66,-0.67,-1.22,11.08
110,1.89,0.99,9.69,-0.61,-1.18,11.08
120,1.84,0.98,9.62,-0.63,-1.18,11.03
130,1.9,0.97,9.57,-0.63,-1.17,10.9
140,1.92,0.94,9.6,-0.62,-1.13,10.79
150,1.91,0.96,9.61,-0.63,-1.06,10.7
160,1.93,0.97,9.62,-0.68,-1.03,10.65
170,1.91,0.97,9.72,-0.64,-1.04,10.63
180,1.93,0.97,9.81,-0.66,-1.02,10.71
190,1.89,0.97,9.78,-0.64,-1.0,10.76
200,1.88,0.97,9.73,-0.63,-1.01,10.83
210,1.82,0.95,9.71,-0.62,-0.99,10.87
220,1.77,1.0,9.66,-0.62,-1.0,10.88
230,1.83,0.97,9.51,-0.63,-1.04,10.86
240,2.09,0.89,9.46,-0.66,-1.03,10.87
250,1.98,1.05,9.38,-0.86,-1.08,10.73
260,2.2,1.1,9.66,-0.91,-1.07,10.85
270,2.18,1.13,9.81,-0.87,-1.1,10.99
280,2.24,1.06,9.74,-0.85,-1.13,11.05
290,2.09,1.12,10.06,-0.73,-1.27,10.92
300,1.81,1.08,10.04,-0.69,-1.13,10.84
310,1.51,1.02,10.02,-0.53,-1.03,10.93
320,1.33,0.94,9.98,-0.35,-1.01,11.2
330,1.29,0.97,9.75,-0.34,-1.08,11.41
340,1.41,1.09,9.91,-0.47,-0.93,11.37
350,1.64,1.28,9.91,-0.73,-1.02,11.01
360,1.76,1.34,9.84,-0.89,-1.14,10.79
370,1.65,1.3,10.09,-0.76,-1.26,10.38
380,1.0,1.86,10.31,-0.37,-1.45,10.23
390,4.13,3.94,10.19,1.95,-1.35,10.34
400,6.72,1.59,9.9,-0.9,-0.37,10.84
410,-0.05,2.0,9.91,-0.06,-1.4,10.9
420,1.23,1.45,10.99,2.35,-0.94,10.15
430,5.74,2.95,6.75,1.67,-0.87,11.01
440,1.63,-1.41,9.35,-0.05,-0.51,10.25
450,0.14,0.46,8.41,-0.21,-0.82,10.78
460,5.01,2.57,8.48,0.69,-1.28,11.3
470,6.91,0.44,8.04,1.2,-1.83,10.94
480,8.74,4.27,5.7,-0.45,-1.45,10.81
490,-17.48,0.91,12.62,-1.24,-1.69,10.27
500,-4.71,-0.84,7.87,1.27,-1.65,10.2
510,16.76,-10.18,7.93,-0.72,-2.39,9.92
520,-12.44,-6.21,13.07,-9.81,-3.07,10.54
530,-4.27,-11.6,6.06,1.0,-2.47,9.09
540,-0.7,-1.27,10.24,-6.28,-2.11,10.82
550,0.75,10.7,8.97,-2.57,-2.81,10.3
560,13.71,4.15,14.69,-0.78,-1.1,10.75
570,-0.9,-1.25,-2.52,-0.73,-1.11,10.54
580,-1.43,-0.74,13.03,-0.71,-0.66,10.9
