timestamp,ax1,ay1,az1,ax2,ay2,az2
0,2.56,1.0,9.43,-0.93,-0.35,10.79
10,2.48,1.03,9.49,-0.94,-0.29,10.8
20,2.47,0.97,9.49,-0.87,-0.32,10.8
30,2.51,0.98,9.42,-0.9,-0.36,10.82
40,2.57,0.97,9.41,-0.89,-0.43,10.81
50,2.57,0.99,9.35,-0.94,-0.44,10.76
60,2.61,1.02,9.36,-0.97,-0.47,10.69
70,2.59,1.03,9.35,-0.98,-0.48,10.7
80,2.57,1.04,9.26,-1.0,-0.45,10.77
90,2.53,1.03,9.28,-0.97,-0.39,10.8
100,2.53,1.02,9.24,-0.99,-0.41,10.81
110,2.59,1.02,9.32,-0.99,-0.41,10.82
120,2.65,0.98,9.42,-0.96,-0.4,10.81
130,2.78,0.95,9.68,-0.98,-0.39,10.82
140,2.85,1.01,9.74,-1.02,-0.41,10.87
150,2.84,1.0,9.84,-1.02,-0.4,10.91
160,2.79,0.97,9.67,-0.96,-0.42,10.87
170,2.68,0.96,9.6,-1.0,-0.42,10.76
180,2.64,1.0,9.36,-0.99,-0.24,10.65
190,2.45,0.98,9.27,-0.91,-0.25,10.59
200,2.4,1.0,9.18,-0.89,-0.28,10.75
210,2.49,1.04,9.21,-0.95,-0.26,10.9
220,2.62,1.04,9.42,-1.0,-0.26,10.93
230,2.88,1.0,9.74,-1.03,-0.23,10.86
240,2.98,1.02,10.02,-1.13,-0.16,10.82
250,3.07,1.01,10.21,-1.03,-0.23,10.8
260,2.83,0.98,10.11,-0.93,-0.24,10.74
270,2.53,1.01,9.54,-0.7,-0.13,10.8
280,1.83,0.89,9.23,-0.56,0.06,11.07
290,1.65,1.22,8.81,-0.82,0.14,11.24
300,1.81,1.43,8.83,-0.98,-0.09,11.43
310,1.72,1.96,8.78,-1.23,-0.25,11.38
320,2.07,2.57,8.92,-1.24,-0.56,11.11
330,7.12,7.32,9.15,4.2,-0.38,11.2
340,15.49,5.74,8.98,6.43,1.04,11.09
350,-3.24,-0.16,9.85,-3.34,0.79,10.89
360,3.29,4.58,8.25,-0.07,0.79,10.15
370,9.65,2.41,12.34,3.39,0.28,10.48
380,8.11,1.37,8.68,1.62,1.3,11.52
390,10.2,4.4,7.86,2.78,1.82,10.08
400,6.92,-2.46,10.51,-0.11,-0.41,9.45
410,13.16,-19.13,7.46,1.98,0.9,10.74
420,19.86,8.6,7.1,5.3,-0.19,8.41
430,3.3,-1.03,12.12,-1.25,0.56,12.39
440,0.49,0.68,7.54,-2.76,-0.33,10.29
450,2.75,2.1,9.82,-0.88,-0.57,10.81
460,2.5,0.52,11.09,-0.22,0.26,10.55
470,-3.88,-6.98,8.26,-6.88,-1.4,11.44
480,5.62,-40.06,6.74,-40.12,5.03,10.17
490,-5.94,4.85,6.53,-4.99,-7.37,6.9
500,-0.35,2.11,7.25,1.18,-4.47,8.3
510,5.89,0.99,11.25,4.34,-2.4,11.21
520,-5.46,8.87,10.72,-0.32,0.45,12.11
530,-1.52,-3.84,11.79,-10.32,1.96,11.39
540,-2.3,-2.1,8.67,-2.37,-1.86,10.46
550,0.07,-0.96,11.34,-0.13,-0.16,11.13
560,1.99,-0.39,11.3,-1.59,-0.48,10.49
570,3.92,0.03,10.59,0.24,-0.08,11.09
580,3.73,-1.14,9.93,-0.58,0.53,11.51
590,3.39,-0.93,9.88,-0.8,-0.26,11.12
600,3.36,0.42,9.98,0.16,-0.35,11.29
610,2.24,-0.54,11.79,-1.49,0.01,11.66
620,1.82,-2.76,7.98,-1.92,-1.21,10.66
630,-0.03,-0.14,8.53,-1.25,-2.07,10.83
640,0.82,-0.12,9.83,-0.84,-1.43,11.48
650,0.26,0.23,9.44,-0.62,-1.01,11.56
660,0.3,0.27,9.46,-0.58,-0.41,11.48
670,0.69,0.06,9.85,-0.55,-0.1,11.35
680,1.13,-0.37,9.99,-0.5,-0.06,11.18
690,1.47,-0.55,10.03,-0.63,-0.12,11.11
700,1.84,-0.73,10.04,-0.62,-0.37,10.89
710,1.9,-0.75,9.89,-0.83,-0.5,10.72
720,2.01,-0.41,9.75,-0.91,-0.55,10.63
730,1.99,-0.44,9.7,-0.95,-0.55,10.68
740,1.99,-0.43,9.72,-0.95,-0.4,10.81
750,1.9,-0.43,9.75,-0.94,-0.32,10.92
760,1.8,-0.28,9.71,-0.95,-0.17,10.99
770,1.83,-0.31,9.76,-0.94,-0.02,10.99
780,1.88,-0.33,9.88,-0.93,0.05,10.91
790,1.87,-0.34,9.89,-0.95,0.03,10.83
800,1.8,-0.26,9.72,-1.01,-0.01,10.92
810,1.91,-0.37,9.54,-0.95,-0.11,10.94
820,2.03,-0.42,9.42,-0.92,-0.15,10.88
830,2.03,-0.42,9.42,-0.92,-0.24,10.76
840,1.91,-0.37,9.56,-0.93,-0.3,10.69
850,1.8,-0.36,9.81,-0.89,-0.35,10.73
860,1.72,-0.31,9.54,-0.82,-0.35,10.8
870,1.69,-0.29,9.66,-0.82,-0.31,10.67
880,1.69,-0.29,9.74,-0.83,-0.2,10.65
890,1.67,-0.29,9.74,-0.82,-0.22,10.75
900,1.61,-0.34,9.67,-0.8,-0.21,10.82
910,1.66,-0.37,9.68,-0.77,-0.16,10.8
920,1.77,-0.47,9.72,-0.75,-0.22,10.77
930,1.78,-0.52,9.85,-0.74,-0.32,10.69
940,1.82,-0.51,9.94,-0.79,-0.28,10.79
950,1.77,-0.53,9.86,-0.76,-0.27,10.95
960,1.59,-0.41,9.71,-0.7,-0.26,11.01
970,1.57,-0.31,9.65,-0.8,-0.29,10.95
980,1.62,-0.32,9.62,-0.81,-0.36,10.92
990,1.74,-0.39,9.64,-0.79,-0.35,10.88
