timestamp,ax1,ay1,az1,ax2,ay2,az2
0,2.04,1.25,9.58,-0.95,-0.9,11.08
10,2.09,1.34,9.62,-1.09,-0.95,11.0
20,2.18,1.35,9.6,-1.14,-0.98,10.97
30,2.25,1.32,9.59,-1.16,-1.05,10.84
40,2.14,1.36,9.57,-1.12,-1.1,10.77
50,2.25,1.31,9.68,-1.07,-1.07,10.75
60,2.22,1.27,9.67,-1.08,-1.03,10.73
70,2.16,1.3,9.68,-1.06,-1.01,10.76
80,2.25,1.22,9.63,-1.06,-1.03,10.82
90,2.23,1.25,9.68,-1.07,-0.98,10.84
100,2.18,1.24,9.7,-1.05,-1.07,10.85
110,2.2,1.21,9.7,-0.98,-1.07,10.83
120,2.16,1.02,9.59,-0.83,-1.07,10.79
130,2.08,0.99,9.59,-0.77,-1.03,10.72
140,1.95,0.92,9.53,-0.7,-0.96,10.64
150,1.9,0.9,9.56,-0.64,-0.84,10.62
160,1.86,0.95,9.52,-0.65,-0.76,10.64
170,1.99,1.01,9.43,-0.71,-0.77,10.73
180,2.08,1.05,9.43,-0.82,-0.83,10.8
190,2.09,1.1,9.47,-0.85,-0.84,10.74
200,2.16,1.14,9.56,-1.02,-0.9,10.7
210,2.31,1.15,9.58,-1.01,-0.93,10.73
220,2.32,1.16,9.6,-1.02,-0.95,10.78
230,2.24,1.18,9.71,-1.0,-0.94,10.8
240,2.15,1.18,9.65,-0.92,-0.95,10.86
250,2.11,1.11,9.57,-0.88,-0.92,10.88
260,2.07,1.19,9.33,-0.97,-0.91,10.85
270,2.15,1.2,9.32,-0.99,-0.97,10.8
280,2.22,1.23,9.27,-1.06,-0.95,10.78
290,2.35,1.25,9.42,-1.15,-1.06,10.79
300,2.34,1.26,9.58,-1.14,-1.04,10.75
310,2.34,1.21,9.66,-1.13,-0.99,10.7
320,2.22,1.15,9.89,-1.01,-0.97,10.68
330,2.0,1.16,9.87,-0.89,-0.95,10.76
340,1.97,1.19,9.84,-0.88,-0.91,10.83
350,1.88,1.13,9.64,-0.85,-0.86,10.9
360,1.95,1.07,9.48,-0.84,-0.85,10.82
370,2.0,1.09,9.34,-0.91,-0.83,10.79
380,2.1,1.1,9.35,-0.92,-0.81,10.8
390,2.09,1.09,9.4,-0.94,-0.86,10.8
400,2.17,1.13,9.38,-1.01,-0.99,10.83
410,2.39,1.15,9.63,-1.07,-0.94,10.82
420,2.36,1.1,9.59,-0.97,-0.91,10.74
430,2.33,1.13,9.63,-0.99,-0.96,10.72
440,2.33,1.22,9.61,-1.07,-0.87,10.7
450,2.25,1.13,9.62,-1.02,-0.79,10.8
460,2.08,1.11,9.45,-0.94,-0.78,10.94
470,2.08,1.15,9.38,-0.93,-0.76,10.91
480,2.1,1.15,9.4,-0.94,-0.85,11.0
490,2.18,1.2,9.38,-1.03,-0.75,11.01
500,2.38,1.15,9.5,-1.06,-0.78,10.95
510,2.46,1.18,9.55,-1.19,-0.85,10.89
520,2.58,1.28,9.59,-1.32,-0.92,10.78
530,2.61,1.48,9.71,-1.36,-1.12,10.72
540,2.05,2.29,9.93,-1.42,-1.21,10.52
550,2.05,2.68,9.97,0.58,-1.05,10.56
560,8.0,2.67,10.55,3.01,-0.17,10.99
570,6.75,3.41,9.88,1.94,0.56,11.16
580,2.27,2.06,9.3,0.77,0.52,11.34
590,1.74,6.91,10.41,1.01,-0.04,11.11
600,2.96,4.74,11.41,2.19,0.4,10.97
610,6.51,1.51,7.17,0.4,0.58,10.53
620,11.35,5.29,7.43,0.87,-0.49,12.23
630,8.19,-1.45,10.63,1.86,0.06,10.43
640,-2.25,-12.93,11.31,0.13,-0.21,12.03
650,-9.29,-5.22,5.65,-3.09,-0.85,9.04
660,17.88,10.27,12.01,5.86,-0.84,7.07
670,13.69,4.86,6.78,-1.68,1.77,12.48
680,3.28,2.26,15.25,-0.3,-0.16,8.79
690,-0.67,4.63,4.78,0.75,-0.02,11.26
700,-0.3,0.06,10.75,2.1,-0.13,11.78
710,0.53,-8.65,5.69,-7.19,-0.47,11.61
720,0.23,13.7,3.63,5.95,-9.73,7.33
730,0.5,9.34,7.21,3.27,-1.81,9.06
740,-4.84,-0.07,5.76,-14.63,-7.87,6.22
750,-4.62,3.24,8.66,-1.31,-7.86,7.87
760,-0.0,1.62,12.53,-1.45,-3.62,11.33
770,0.93,1.28,12.55,-2.09,-2.53,11.18
780,1.42,0.97,12.04,-1.83,-0.44,11.29
790,1.23,-0.59,10.93,-0.76,0.59,11.12
800,1.36,-0.63,9.53,-0.59,1.17,10.71
810,1.54,-0.6,9.1,-0.72,0.35,10.15
820,1.38,-0.26,8.84,-0.9,-0.6,10.55
830,1.3,-0.26,8.99,-0.91,-1.16,11.11
840,1.49,-0.29,9.21,-0.7,-1.51,11.5
850,1.62,-0.69,9.36,-0.67,-1.44,11.72
860,1.4,-0.77,9.74,-0.5,-1.46,11.84
870,0.94,-0.48,10.18,-0.51,-1.24,11.79
