timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.99,1.09,9.54,-0.87,-0.82,10.78
10,2.04,1.07,9.49,-0.88,-0.87,10.83
20,2.07,1.13,9.46,-0.94,-0.85,10.84
30,2.32,1.09,9.61,-0.99,-0.98,10.78
40,2.32,1.13,9.66,-1.04,-1.06,10.64
50,2.34,1.12,9.73,-1.02,-1.11,10.59
60,2.26,1.12,9.65,-1.0,-1.08,10.56
70,2.23,1.06,9.55,-0.98,-1.05,10.63
80,2.1,1.11,9.5,-0.93,-0.97,10.73
90,2.05,1.12,9.5,-0.91,-0.92,10.85
100,1.97,1.11,9.46,-0.89,-0.93,10.94
110,1.93,1.14,9.48,-0.89,-0.93,10.98
120,1.89,1.17,9.52,-0.88,-0.95,10.96
130,2.01,1.12,9.62,-0.88,-0.99,10.9
140,2.11,1.1,9.76,-0.92,-0.99,10.85
150,2.15,1.09,9.79,-0.89,-1.03,10.83
160,2.16,1.03,9.78,-0.89,-1.02,10.8
170,2.17,1.05,9.69,-0.91,-1.02,10.77
180,2.19,1.05,9.58,-0.89,-1.02,10.76
190,2.18,1.08,9.49,-0.94,-1.05,10.78
200,2.15,1.13,9.38,-0.95,-1.04,10.83
210,2.13,1.12,9.33,-0.95,-0.97,10.85
220,2.07,1.11,9.29,-0.94,-0.91,10.81
230,2.07,1.16,9.3,-0.96,-0.87,10.79
240,2.08,1.15,9.35,-0.99,-0.92,10.72
250,2.08,1.17,9.41,-1.06,-0.9,10.69
260,2.1,1.22,9.39,-1.03,-0.87,10.63
270,2.15,1.22,9.53,-1.07,-0.87,10.58
280,2.05,1.28,9.59,-1.11,-0.79,10.64
290,2.1,1.27,9.54,-1.05,-0.83,10.7
300,2.1,1.26,9.59,-1.13,-0.67,10.81
310,2.02,0.76,9.4,-1.1,-0.67,10.75
320,2.2,1.16,9.61,-0.98,-0.77,10.64
330,2.28,1.25,9.74,-1.05,-0.74,10.47
340,2.23,1.3,9.96,-1.18,-0.72,10.34
350,2.27,1.22,9.92,-1.08,-0.69,10.5
360,2.35,1.19,10.04,-1.05,-0.64,10.71
370,2.92,0.99,10.19,-1.03,-0.71,10.73
380,4.28,2.51,10.27,0.5,-0.72,10.72
390,4.83,3.45,10.91,0.78,0.39,10.91
400,2.49,1.47,11.8,-2.04,0.02,10.77
410,2.43,2.35,10.49,1.85,-0.63,11.54
420,2.65,1.84,10.74,0.2,-0.66,10.27
430,6.62,6.3,7.07,1.87,-1.42,11.4
440,3.54,4.48,9.47,1.25,-0.01,10.25
450,6.33,6.17,9.23,1.92,-0.07,10.82
460,9.17,-0.43,5.8,0.17,0.56,11.48
470,7.31,-4.07,9.23,-7.89,-2.19,10.61
480,-10.11,-11.15,11.7,7.51,0.01,10.89
490,6.38,-18.39,6.31,1.33,-0.32,11.18
500,38.39,28.63,6.2,10.59,1.27,9.89
510,11.97,19.83,7.28,5.75,1.89,10.86
520,13.15,9.13,17.04,4.43,2.79,10.69
530,-0.97,-3.45,13.45,1.7,4.11,10.22
540,4.7,-2.8,5.86,1.7,-9.3,11.83
550,30.63,36.58,7.24,-24.48,-12.45,7.81
560,-54.42,-69.66,-15.18,-10.8,-12.91,6.67
570,-10.14,6.37,6.54,-1.27,-10.63,8.69
580,-3.52,7.81,12.99,-0.77,-3.56,11.93
590,-5.7,3.25,11.28,-0.93,-1.41,13.77
600,-1.77,1.43,11.54,-1.7,-0.01,13.37
610,1.52,-1.9,13.05,-1.02,1.78,12.75
620,1.51,-2.2,12.32,-0.41,3.41,11.34
630,0.61,-1.69,10.58,-0.19,3.48,10.11
640,0.96,-0.99,9.31,-0.52,1.85,9.71
650,1.23,-1.02,9.42,-0.82,-0.11,10.44
660,1.23,-1.07,9.81,-0.86,-1.41,11.25
670,1.15,-0.93,10.19,-0.97,-1.58,11.6
