timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.96,1.08,9.67,-0.77,-1.15,10.79
10,1.99,1.1,9.63,-0.77,-1.13,10.81
20,2.03,1.05,9.66,-0.73,-1.12,10.8
30,2.02,1.07,9.65,-0.76,-1.11,10.77
40,2.02,1.08,9.62,-0.79,-1.11,10.73
50,2.03,1.11,9.51,-0.85,-0.94,10.69
60,1.99,1.17,9.51,-0.77,-0.68,10.88
70,1.61,1.13,9.54,-0.65,-0.65,10.59
80,1.69,1.14,9.6,-0.71,-0.9,10.77
90,1.74,1.0,9.31,-0.63,-0.91,10.77
100,1.85,0.97,9.44,-0.61,-0.97,10.74
110,1.91,1.04,9.67,-0.66,-1.12,10.74
120,2.07,1.06,9.52,-0.76,-1.23,10.73
130,2.09,1.04,9.61,-0.8,-1.23,10.78
140,2.1,1.05,9.62,-0.83,-1.36,10.84
150,2.06,1.15,9.44,-0.85,-1.32,10.91
160,1.9,1.14,9.41,-0.84,-1.22,11.01
170,1.84,1.17,9.55,-0.81,-1.1,11.03
180,1.89,1.27,9.46,-0.9,-0.95,10.98
190,1.99,1.16,9.44,-0.86,-0.89,10.93
200,2.01,1.16,9.58,-0.85,-0.89,10.84
210,2.11,1.21,9.77,-0.94,-0.9,10.68
220,2.04,1.12,9.98,-0.85,-0.83,10.7
230,1.98,1.12,9.84,-0.81,-0.87,10.71
240,2.09,1.08,9.92,-0.82,-0.87,10.76
250,2.13,1.19,9.83,-0.93,-0.83,10.79
260,2.33,1.23,10.01,-1.03,-0.87,10.65
270,2.29,1.22,9.92,-1.04,-0.97,10.53
280,2.36,1.17,9.55,-1.0,-0.98,10.49
290,2.27,1.16,9.41,-0.97,-1.03,10.54
300,2.03,1.12,9.35,-0.85,-1.02,10.68
310,1.95,1.03,9.0,-0.74,-1.08,10.68
320,2.12,0.97,8.95,-0.8,-1.12,10.71
330,2.26,0.98,9.15,-0.82,-1.11,10.78
340,2.12,1.23,9.53,-0.89,-1.01,10.87
350,1.55,1.61,10.04,-0.57,-1.12,11.16
360,-0.61,2.4,8.79,-0.91,-0.81,11.44
370,4.36,0.21,10.56,-0.77,-0.63,11.66
380,6.36,2.23,10.17,1.66,-0.68,11.08
390,5.24,1.7,7.95,1.02,-0.23,11.07
400,1.81,2.6,10.4,0.19,0.12,10.39
410,4.18,3.64,10.04,0.77,-0.06,10.62
420,3.23,2.75,8.66,0.64,-0.11,9.99
430,3.4,2.31,8.98,0.27,-0.33,10.55
440,3.1,2.94,12.22,1.75,-0.55,10.3
450,5.74,2.57,6.75,0.38,-0.26,9.79
460,9.49,5.52,8.29,-0.31,-0.51,11.28
470,4.92,-2.81,10.33,-1.65,-1.43,10.4
480,1.89,-5.99,7.16,3.62,-1.84,10.36
490,-2.01,-5.67,6.14,2.82,-1.1,11.43
500,-3.31,-10.95,10.51,0.61,-1.1,10.23
510,39.5,17.73,8.88,9.39,-2.01,11.02
520,12.56,15.94,11.57,8.09,-0.49,8.13
530,-11.32,-0.75,-8.0,-0.39,2.71,12.45
540,-3.5,-1.94,6.87,-2.12,1.42,8.81
550,2.96,5.76,15.92,1.27,0.48,10.79
560,9.48,-3.35,12.15,-2.22,0.25,11.11
570,-0.85,-14.22,7.19,-8.51,-1.13,10.1
580,-23.16,-21.9,-4.04,-17.42,-9.4,7.72
590,-11.15,5.61,4.72,-1.51,-8.35,5.48
600,4.18,-1.51,12.95,2.37,-4.74,10.77
610,-3.71,19.3,13.74,7.98,-3.49,12.06
620,-5.74,-3.39,11.06,-12.0,1.82,13.37
630,-0.9,-1.49,7.34,-3.93,-3.34,10.97
640,0.27,-1.7,9.87,-0.13,-0.19,12.42
650,0.59,-0.89,10.9,-1.05,-0.06,11.5
660,0.44,-0.33,10.59,-0.54,-0.17,11.49
670,-0.38,-1.62,9.24,-1.25,-0.53,11.78
680,0.22,-0.78,10.33,-0.81,-0.91,11.81
690,-0.0,-0.24,10.35,-0.66,-0.82,12.03
700,-1.37,-0.06,8.75,-0.95,-0.72,11.67
710,0.33,0.87,9.54,0.64,-0.32,11.57
720,-0.84,-1.23,10.17,-2.47,-0.82,11.01
730,-0.9,-0.14,8.93,-1.24,-1.36,9.97
740,-0.6,0.9,10.24,0.48,-0.93,10.3
750,-0.15,-0.07,9.99,0.3,-0.56,10.62
760,-1.71,-3.05,9.29,-5.68,-0.32,10.28
770,-2.22,-0.74,9.5,-1.24,-1.9,9.79
780,-1.0,-0.27,10.48,-0.55,-1.3,10.97
790,-0.78,-0.27,9.83,-0.67,-1.38,10.65
800,-0.29,-0.52,10.42,-0.76,-1.18,10.86
810,-0.03,-0.52,10.24,-0.74,-0.97,11.1
820,-0.02,-0.32,10.05,-0.97,-0.95,11.16
830,0.03,-0.16,9.86,-1.06,-0.89,11.39
