timestamp,ax1,ay1,az1,ax2,ay2,az2
0,2.23,0.85,9.64,-0.64,-0.78,10.98
10,2.05,0.83,9.71,-0.59,-0.9,11.0
20,2.09,0.84,9.64,-0.65,-0.95,10.99
30,2.17,0.77,9.64,-0.64,-1.0,10.93
40,2.09,0.76,9.63,-0.59,-1.01,10.83
50,2.05,0.79,9.65,-0.54,-0.94,10.82
60,1.97,0.79,9.55,-0.52,-0.89,10.89
70,1.88,0.81,9.51,-0.55,-0.93,10.85
80,1.86,0.83,9.46,-0.56,-0.88,10.82
90,1.88,0.84,9.48,-0.56,-0.89,10.75
100,1.93,0.86,9.49,-0.57,-0.91,10.67
110,2.02,0.78,9.69,-0.52,-0.93,10.6
120,2.09,0.69,9.57,-0.5,-0.98,10.55
130,2.18,0.62,9.63,-0.53,-0.96,10.46
140,2.15,0.72,9.59,-0.54,-0.93,10.44
150,1.92,0.71,9.68,-0.43,-0.93,10.59
160,1.82,0.73,9.61,-0.43,-0.89,10.83
170,1.82,0.73,9.62,-0.41,-0.84,10.97
180,1.96,0.76,9.71,-0.49,-0.76,10.97
190,1.97,0.77,9.66,-0.49,-0.86,10.92
200,1.98,0.74,9.61,-0.51,-1.06,10.98
210,2.06,0.76,9.62,-0.58,-1.11,10.93
220,2.12,0.76,9.69,-0.55,-1.06,10.83
230,2.05,0.75,9.63,-0.52,-1.0,10.81
240,2.05,0.7,9.69,-0.52,-0.96,10.83
250,2.01,0.78,9.59,-0.55,-0.92,10.89
260,2.16,0.76,9.76,-0.63,-0.92,10.87
270,2.27,0.81,9.72,-0.69,-0.98,10.86
280,2.38,0.77,9.87,-0.68,-0.95,10.84
290,2.41,0.78,9.86,-0.73,-0.95,10.87
300,2.65,0.72,10.11,-0.73,-1.04,10.79
310,2.53,0.87,10.23,-0.76,-0.93,10.8
320,2.57,0.85,10.26,-0.89,-0.96,10.79
330,2.06,0.92,9.91,-0.67,-0.83,10.75
340,1.89,1.02,10.09,-0.61,-0.76,10.67
350,1.82,1.29,9.85,-0.51,-0.76,10.7
360,1.62,0.78,9.13,2.94,-0.62,10.68
370,9.7,6.15,9.89,4.69,0.12,11.44
380,2.97,0.65,7.46,-2.45,-0.07,10.93
390,-3.78,0.38,9.28,1.02,-0.37,10.41
400,4.33,3.63,8.59,2.85,-0.42,10.59
410,5.22,1.76,7.82,1.89,-0.3,10.66
420,-0.95,4.02,9.59,2.18,-0.23,11.0
430,7.54,2.18,6.32,0.76,0.32,9.84
440,2.79,0.57,7.82,3.09,0.26,11.31
450,6.51,-2.14,10.54,-4.42,-0.96,10.08
460,-3.78,-6.98,9.48,5.55,0.98,10.18
470,-6.8,-7.3,4.17,-0.21,-0.21,11.11
480,52.48,25.35,10.56,9.13,0.92,9.97
490,-0.16,8.57,10.58,1.88,0.39,11.54
500,5.55,1.08,11.33,-2.56,2.22,10.36
510,-3.48,-3.41,5.68,-1.16,-1.09,11.28
520,-0.1,-0.49,11.78,-1.75,-1.14,11.28
530,11.13,1.93,13.63,-7.71,-1.23,12.03
540,0.98,-69.76,2.85,-9.68,-9.15,5.9
550,-9.75,2.58,5.63,1.5,-5.55,5.38
560,8.55,3.6,10.22,11.76,-4.4,12.8
570,-22.3,6.2,11.94,-8.88,3.13,13.13
