timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.76,1.03,9.7,-0.57,-1.16,10.81
10,1.84,1.0,9.71,-0.58,-1.39,11.07
20,1.89,0.96,9.65,-0.48,-1.1,10.6
30,1.57,1.0,9.53,-0.58,-1.25,10.7
40,1.73,1.02,9.49,-0.53,-1.22,10.78
50,1.7,0.98,9.54,-0.51,-1.2,10.75
60,1.74,1.02,9.65,-0.53,-1.12,10.62
70,1.84,1.01,9.62,-0.56,-1.15,10.66
80,1.89,0.95,9.68,-0.57,-1.15,10.77
90,1.93,0.95,9.67,-0.55,-1.17,10.8
100,1.88,0.97,9.77,-0.57,-1.17,10.84
110,1.85,0.92,9.7,-0.52,-1.19,10.79
120,1.75,0.95,9.59,-0.47,-1.19,10.78
130,1.62,0.97,9.53,-0.49,-1.2,10.81
140,1.56,1.01,9.51,-0.51,-1.16,10.86
150,1.59,1.02,9.49,-0.51,-1.16,10.91
160,1.63,0.99,9.49,-0.55,-1.14,10.87
170,1.76,0.98,9.55,-0.63,-1.17,10.8
180,1.86,1.06,9.57,-0.61,-1.27,10.75
190,1.97,0.97,9.76,-0.61,-1.29,10.77
200,1.98,1.0,9.74,-0.63,-1.35,10.74
210,2.01,0.96,9.72,-0.61,-1.34,10.73
220,1.86,1.02,9.66,-0.6,-1.25,10.72
230,1.76,1.04,9.68,-0.58,-1.19,10.77
240,1.66,1.06,9.65,-0.55,-1.07,10.77
250,1.72,1.03,9.64,-0.55,-1.08,10.83
260,1.75,1.02,9.56,-0.59,-1.14,10.84
270,1.82,1.01,9.67,-0.59,-1.14,10.84
280,1.77,1.03,9.68,-0.6,-1.07,10.83
290,1.84,0.97,9.75,-0.55,-1.1,10.8
300,1.85,0.94,9.76,-0.5,-1.08,10.84
310,1.82,0.89,9.77,-0.5,-1.05,10.82
320,1.86,0.91,9.75,-0.52,-0.96,10.86
330,1.8,0.97,9.67,-0.49,-1.05,10.86
340,1.69,0.96,9.51,-0.52,-1.14,10.86
350,1.82,0.93,9.49,-0.53,-1.1,10.78
360,1.77,0.99,9.49,-0.58,-0.96,10.78
370,1.84,0.89,9.43,-0.54,-1.15,10.83
380,1.78,0.96,9.6,-0.54,-0.99,10.92
390,1.77,0.97,9.5,-0.55,-0.92,11.0
