timestamp,ax1,ay1,az1,ax2,ay2,az2
0,2.07,1.09,9.86,-0.79,-1.02,10.94
10,2.05,1.1,9.88,-0.81,-1.05,10.94
20,1.99,1.07,9.81,-0.76,-1.04,10.95
30,2.02,1.07,9.6,-0.76,-1.0,10.89
40,2.02,1.06,9.53,-0.76,-0.91,10.83
50,2.02,1.02,9.5,-0.73,-0.95,10.73
60,2.06,0.98,9.49,-0.73,-0.98,10.69
70,2.06,0.97,9.51,-0.74,-0.99,10.74
80,2.09,0.95,9.47,-0.7,-0.88,10.73
90,2.04,0.94,9.41,-0.66,-0.9,10.75
100,2.16,0.96,9.35,-0.78,-0.94,10.73
110,2.17,0.98,9.41,-0.76,-1.04,10.8
120,2.14,0.95,9.49,-0.72,-1.09,10.81
130,2.16,0.96,9.51,-0.73,-1.06,10.75
140,2.2,0.94,9.51,-0.75,-1.03,10.63
150,2.14,0.98,9.53,-0.74,-0.95,10.55
160,2.02,1.02,9.53,-0.74,-0.94,10.58
170,1.95,1.04,9.55,-0.74,-0.97,10.69
180,1.91,1.07,9.59,-0.74,-0.94,10.72
190,1.97,1.02,9.65,-0.72,-0.9,10.84
200,2.02,1.06,9.68,-0.73,-0.87,10.89
210,2.03,1.07,9.72,-0.74,-0.9,10.9
220,2.03,1.06,9.83,-0.76,-0.96,10.86
230,2.16,0.97,9.84,-0.77,-1.12,10.93
240,2.21,1.01,9.75,-0.8,-1.15,10.86
250,2.15,1.07,9.71,-0.84,-1.05,10.78
260,2.09,1.07,9.59,-0.8,-1.04,10.76
270,2.04,1.0,9.44,-0.76,-1.0,10.79
280,1.95,1.0,9.33,-0.7,-1.0,10.9
290,1.96,1.02,9.29,-0.69,-1.01,10.96
300,1.96,1.0,9.38,-0.73,-0.81,10.96
310,2.01,0.9,9.42,-0.61,-0.61,10.98
320,2.13,0.77,9.43,-0.57,-0.52,10.9
330,2.19,0.93,9.57,-0.71,-0.18,11.23
340,2.1,0.92,9.94,-0.67,-0.11,11.05
350,1.67,1.32,9.88,-0.86,-0.48,10.77
360,1.95,1.5,9.27,-0.8,-0.99,10.89
370,1.7,0.82,9.07,-0.05,-0.45,10.7
380,6.77,5.86,10.82,3.13,0.37,10.71
390,-2.04,6.39,7.2,2.65,-0.61,10.71
400,4.13,6.03,7.48,3.28,-0.89,9.44
410,3.32,0.94,11.15,6.43,0.21,10.8
420,5.47,-0.29,4.74,-3.35,0.67,8.82
430,10.0,0.3,10.45,6.02,0.28,9.89
440,-19.3,-1.8,20.91,1.77,-0.22,11.1
450,20.03,-8.19,3.23,6.78,1.35,9.38
460,9.77,11.45,11.11,3.83,2.11,12.04
470,11.75,-1.34,12.1,-3.27,2.63,13.3
480,-4.3,-3.19,7.53,-3.83,-1.83,12.42
490,-25.94,-60.99,-18.53,-18.48,-8.79,9.9
500,-34.55,34.26,10.38,-15.18,-7.63,9.41
510,-10.3,-2.23,5.74,-8.37,-12.64,11.48
520,-13.47,9.76,6.53,-3.06,-7.0,8.93
530,0.88,-1.12,11.58,-0.23,-0.5,11.84
540,2.97,-0.7,11.35,-1.78,1.44,10.93
550,5.13,-1.81,13.57,-2.05,2.18,9.88
560,4.83,-1.56,13.86,-2.21,1.8,9.46
570,3.36,-0.43,12.51,-1.96,0.35,10.06
580,2.23,-0.4,10.54,-1.41,-0.99,11.43
590,1.54,-0.15,9.81,-1.3,-1.38,12.21
600,1.56,-0.05,10.4,-1.37,-1.25,12.38
610,1.23,0.19,10.93,-1.38,-1.15,12.23
620,0.75,0.34,10.95,-1.22,-1.29,12.08
630,0.19,0.49,10.57,-0.99,-1.45,11.76
640,-0.06,0.54,9.99,-0.92,-1.36,11.4
650,-0.04,0.55,9.63,-0.89,-1.23,11.22
660,0.21,0.33,9.55,-0.84,-1.12,11.29
670,0.75,-0.07,9.59,-0.77,-1.2,11.33
680,1.11,-0.5,9.79,-0.7,-1.17,11.07
690,1.14,-0.51,9.83,-0.71,-1.14,10.96
700,1.02,-0.35,9.72,-0.75,-1.17,10.8
710,0.97,-0.18,9.46,-0.86,-1.1,10.66
720,0.94,-0.01,9.17,-0.97,-1.03,10.42
730,0.88,0.14,9.22,-1.06,-0.91,10.16
740,0.85,0.16,9.41,-1.11,-0.86,10.02
750,0.94,0.19,9.58,-1.12,-0.84,10.03
760,1.0,0.05,9.65,-1.05,-0.78,10.18
770,1.1,-0.13,9.7,-0.95,-0.74,10.35
780,1.28,-0.31,9.67,-0.96,-0.66,10.56
790,1.29,-0.38,9.7,-0.88,-0.57,10.81
800,1.31,-0.38,9.62,-0.88,-0.63,10.93
810,1.3,-0.28,9.58,-1.01,-0.69,11.08
820,1.38,-0.11,9.5,-1.1,-0.78,11.12
830,1.3,-0.01,9.51,-1.18,-0.89,10.99
840,1.2,0.06,9.64,-1.18,-0.92,10.59
850,1.06,0.15,9.86,-1.16,-0.89,10.48
860,0.95,0.15,9.93,-1.13,-0.89,10.53
870,0.74,0.18,9.99,-1.07,-0.81,10.6
880,0.67,0.26,10.0,-1.09,-0.77,10.66
890,0.66,0.28,10.01,-1.09,-0.79,10.71
900,0.68,0.24,9.95,-1.07,-0.89,10.68
910,0.66,0.23,9.93,-1.04,-1.05,10.68
920,0.78,0.18,9.96,-1.07,-1.17,10.65
930,0.87,0.17,10.02,-1.11,-1.2,10.7
940,0.89,0.13,10.12,-1.09,-1.21,10.74
950,0.97,0.16,10.11,-1.14,-1.19,10.8
960,1.02,0.09,10.0,-1.12,-1.13,10.89
970,0.98,0.03,9.88,-1.12,-1.12,10.93
980,0.95,-0.02,9.76,-1.02,-1.13,10.91
990,0.86,-0.01,9.73,-0.96,-1.09,10.83
