timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.69,0.94,9.66,-0.55,-0.8,10.81
10,1.74,1.0,9.6,-0.61,-0.81,10.76
20,1.89,1.02,9.58,-0.72,-0.96,10.55
30,2.19,1.01,9.77,-0.77,-1.05,10.51
40,2.26,1.01,9.82,-0.8,-1.09,10.53
50,2.3,0.94,9.82,-0.76,-1.07,10.63
60,2.23,0.8,9.84,-0.63,-1.04,10.79
70,2.12,0.76,9.73,-0.53,-0.9,10.95
80,2.12,0.67,9.83,-0.43,-0.86,11.03
90,2.02,0.6,9.65,-0.35,-0.77,11.06
100,1.89,0.58,9.46,-0.28,-0.73,11.1
110,1.89,0.57,9.32,-0.3,-0.65,11.04
120,1.86,0.58,9.26,-0.3,-0.62,10.99
130,1.84,0.62,9.17,-0.33,-0.65,10.85
140,1.88,0.68,9.26,-0.4,-0.75,10.73
150,1.95,0.68,9.45,-0.44,-0.8,10.54
160,2.04,0.7,9.63,-0.5,-0.9,10.55
170,2.12,0.67,9.63,-0.46,-0.97,10.67
180,2.27,0.64,9.59,-0.5,-0.94,10.74
190,2.15,0.8,9.61,-0.59,-0.83,10.74
200,2.06,0.92,9.81,-0.68,-0.74,10.77
210,2.03,0.96,9.93,-0.68,-0.8,10.69
220,2.06,1.0,9.91,-0.73,-0.88,10.78
230,2.11,0.98,9.8,-0.72,-0.94,10.78
240,2.07,0.91,9.91,-0.63,-0.86,10.77
250,1.91,0.76,9.86,-0.42,-0.84,10.81
260,2.02,0.61,9.75,-0.31,-0.76,10.77
270,1.93,0.52,9.81,-0.23,-0.57,10.82
280,1.96,0.41,9.6,-0.16,-0.43,10.91
290,1.9,0.44,9.08,-0.2,-0.25,11.22
300,2.13,0.48,9.01,-0.28,-0.36,11.35
310,2.13,1.05,9.02,-0.57,-0.62,11.32
320,4.53,5.43,9.82,0.28,-0.9,10.9
330,13.31,5.04,9.38,6.48,1.02,11.27
340,0.17,-0.94,8.68,-1.12,1.25,10.72
350,-0.55,6.56,10.66,2.48,0.93,10.82
360,11.46,5.65,9.22,5.7,0.39,10.48
370,7.62,1.9,7.51,2.01,-0.28,12.24
380,9.78,1.45,8.44,-0.08,0.63,10.59
390,-13.35,3.25,17.92,1.34,0.88,11.02
400,-13.4,-8.96,6.81,-3.33,1.19,10.16
410,21.28,2.64,8.93,7.62,-0.23,10.42
420,8.81,3.23,9.49,-1.06,1.47,11.95
430,-0.44,-0.96,9.57,-2.8,1.73,10.16
440,-6.09,-3.71,7.93,-1.39,-0.53,11.04
450,1.65,1.18,9.18,-1.53,-0.61,10.83
460,12.74,-25.03,1.36,-10.24,-1.67,11.06
470,-5.74,5.05,5.84,-9.93,-7.46,4.74
480,13.62,9.42,14.97,18.52,-5.0,11.39
490,-17.17,6.21,14.73,-6.14,3.45,11.69
500,-1.97,-5.18,7.2,-11.45,-1.11,9.23
510,-0.44,-3.74,10.16,-0.52,-3.24,10.6
520,-0.07,-0.09,8.44,0.8,-0.51,13.04
530,6.21,4.27,10.74,0.79,-0.06,11.88
540,0.79,-5.66,11.05,-3.59,-0.58,11.4
550,0.46,0.67,7.2,-1.62,-1.07,10.78
560,1.99,0.28,10.11,-1.58,-1.04,11.18
570,6.46,0.86,9.72,0.32,-0.93,11.55
580,-0.25,-0.87,10.02,-2.31,-1.18,11.0
590,1.02,0.38,10.2,-1.12,-1.34,10.91
600,0.88,0.0,11.22,-0.82,-0.95,10.94
610,0.41,0.35,10.91,-0.75,-0.84,10.99
620,0.12,0.29,10.67,-0.63,-0.58,11.14
630,0.66,-0.05,10.63,-1.22,-0.83,10.83
640,1.1,-0.28,10.58,-0.67,-0.96,10.72
650,1.27,-0.32,10.55,-0.7,-1.05,10.83
660,1.56,-0.55,10.37,-0.72,-1.2,10.99
670,1.68,-0.58,10.28,-0.72,-1.2,11.12
680,1.64,-0.59,10.09,-0.73,-1.11,11.31
690,1.59,-0.54,9.91,-0.7,-0.94,11.36
700,1.36,-0.48,9.71,-0.62,-0.75,11.38
710,1.33,-0.56,9.55,-0.59,-0.66,11.39
720,1.41,-0.61,9.32,-0.57,-0.51,11.42
730,1.51,-0.67,9.16,-0.58,-0.55,11.4
740,1.57,-0.7,9.25,-0.58,-0.61,11.31
750,1.45,-0.56,9.3,-0.67,-0.61,11.29
760,1.33,-0.41,9.67,-0.68,-0.56,11.16
770,1.42,-0.34,9.9,-0.73,-0.55,10.97
780,1.55,-0.34,9.97,-0.82,-0.64,10.46
790,1.56,-0.32,10.06,-0.89,-0.7,10.24
800,1.48,-0.3,9.99,-0.87,-0.62,10.18
810,1.44,-0.27,9.86,-0.85,-0.55,10.18
820,1.36,-0.3,9.71,-0.79,-0.51,10.3
830,1.29,-0.28,9.55,-0.75,-0.48,10.5
840,1.3,-0.24,9.43,-0.82,-0.45,10.67
850,1.31,-0.15,9.34,-0.89,-0.47,10.69
860,1.35,-0.12,9.38,-0.92,-0.56,10.67
870,1.39,-0.18,9.46,-0.87,-0.71,10.71
880,1.41,-0.23,9.53,-0.83,-0.79,10.72
890,1.48,-0.37,9.6,-0.76,-0.75,10.73
900,1.51,-0.43,9.78,-0.75,-0.66,10.76
910,1.41,-0.44,9.82,-0.7,-0.65,10.82
920,1.34,-0.4,9.74,-0.68,-0.63,10.85
930,1.33,-0.33,9.6,-0.71,-0.56,10.88
940,1.32,-0.29,9.64,-0.78,-0.61,10.75
