timestamp,ax1,ay1,az1,ax2,ay2,az2
0,2.12,1.18,9.64,-0.95,-0.92,10.73
10,2.21,1.11,9.54,-0.9,-0.95,10.71
20,2.22,1.11,9.5,-0.99,-0.97,10.79
30,2.24,1.16,9.54,-1.02,-1.02,10.81
40,2.28,1.18,9.53,-1.06,-1.06,10.85
50,2.25,1.24,9.47,-1.1,-1.07,10.79
60,2.07,1.25,9.47,-1.05,-1.03,10.76
70,1.88,1.28,9.45,-0.98,-0.98,10.72
80,1.89,1.24,9.47,-0.92,-0.96,10.7
90,1.92,1.18,9.58,-0.86,-1.01,10.74
100,2.05,1.16,9.6,-0.93,-1.0,10.77
110,2.12,1.21,9.72,-0.98,-1.05,10.72
120,2.13,1.17,9.64,-1.01,-1.0,10.7
130,2.13,1.22,9.65,-1.06,-1.05,10.78
140,2.15,1.2,9.68,-1.01,-1.11,10.77
150,2.1,1.23,9.42,-1.0,-1.1,10.84
160,2.02,1.19,9.42,-0.93,-1.06,10.84
170,1.97,1.21,9.44,-0.94,-0.93,10.81
180,2.01,1.23,9.52,-0.95,-0.9,10.75
190,2.15,1.14,9.56,-0.95,-0.9,10.68
200,2.12,1.1,9.55,-0.91,-0.84,10.68
210,2.15,1.13,9.45,-0.97,-0.85,10.68
220,2.2,1.18,9.53,-0.99,-0.91,10.74
230,2.2,1.21,9.71,-1.04,-1.02,10.83
240,2.31,1.25,9.73,-1.13,-1.03,10.93
250,2.37,1.26,9.81,-1.12,-1.07,10.9
260,2.36,1.23,9.75,-1.11,-1.08,10.8
270,2.25,1.22,9.69,-1.06,-1.06,10.8
280,2.21,1.22,9.57,-1.02,-1.01,10.79
290,2.14,1.2,9.46,-0.99,-0.81,10.78
300,2.08,1.18,9.33,-1.01,-0.77,10.71
310,1.99,1.24,9.14,-0.99,-0.85,10.77
320,2.03,1.1,9.08,-0.95,-0.75,10.76
330,2.07,1.24,9.23,-1.07,-0.49,10.76
340,2.35,1.13,9.5,-1.0,-0.5,10.57
350,2.2,1.03,9.75,-0.85,-0.38,10.69
360,1.83,1.14,9.76,-0.78,-0.41,10.72
370,1.54,1.25,9.66,-0.74,-0.5,10.52
380,1.41,1.37,9.42,-0.82,-0.72,10.39
390,1.92,1.73,9.63,-0.96,-1.11,10.14
400,5.03,5.33,10.81,5.0,-0.5,10.03
410,20.59,10.27,9.15,6.8,1.14,9.87
420,-12.05,-3.12,13.88,-6.0,-0.99,10.25
430,7.58,7.76,5.36,-0.28,-1.51,9.43
440,5.85,7.26,10.57,0.51,-1.34,11.19
450,10.21,7.07,6.13,4.23,-2.17,14.13
460,10.08,-1.61,12.24,8.38,1.46,12.81
470,-19.85,-10.0,15.77,3.63,0.98,12.31
480,40.86,29.82,9.68,8.71,4.63,11.65
490,1.29,3.76,10.76,3.64,4.16,10.84
500,8.77,3.14,19.88,-2.1,4.9,11.98
510,2.46,-0.99,10.09,-3.02,-0.52,8.6
520,-6.49,-1.37,2.26,-31.27,-1.9,9.34
530,-28.83,-5.53,-10.79,-10.93,-16.16,2.28
540,-14.58,-1.41,2.78,5.1,-11.85,7.52
550,-7.65,5.31,7.54,-2.25,-6.66,10.39
560,-0.28,1.74,12.92,-2.08,-5.84,12.66
570,4.15,-1.3,14.83,-1.95,-2.6,14.64
580,2.69,-0.8,13.67,-1.69,0.64,15.23
590,4.36,-2.5,11.25,-1.54,2.54,14.6
600,1.87,-1.56,7.81,-0.91,3.62,12.75
610,0.89,-1.17,6.1,-0.32,1.19,11.46
620,1.21,-0.76,6.27,-0.46,-0.65,11.8
630,1.33,-1.0,7.44,-0.4,-1.43,11.97
640,0.99,-0.68,8.89,-0.55,-1.71,11.54
650,0.46,-0.29,9.99,-0.59,-1.77,11.02
660,-0.46,0.32,10.31,-0.59,-1.86,10.72
670,-0.81,0.56,10.26,-0.69,-1.85,10.36
680,-0.91,0.72,10.17,-0.76,-1.71,9.96
690,-0.65,0.61,10.53,-0.88,-1.46,9.5
700,-0.2,0.48,11.19,-0.97,-1.41,9.27
710,0.2,0.0,11.68,-0.77,-1.36,9.45
720,0.56,-0.44,11.79,-0.7,-1.39,9.76
730,1.08,-0.7,11.42,-0.84,-1.33,10.0
740,0.91,-0.51,11.0,-0.83,-1.27,10.21
750,0.57,-0.27,10.55,-0.79,-1.12,10.49
760,0.17,-0.0,10.04,-0.84,-0.82,11.17
770,0.1,0.11,9.33,-0.78,-0.77,11.51
780,0.3,0.07,8.79,-0.85,-0.79,11.56
790,0.6,-0.04,8.59,-0.91,-0.75,11.67
800,0.92,-0.13,8.49,-1.01,-0.8,11.71
810,1.16,-0.22,8.7,-1.06,-0.85,11.55
820,1.27,-0.31,9.03,-1.06,-0.85,11.33
830,1.32,-0.27,9.36,-1.14,-0.87,11.03
840,1.17,-0.19,9.75,-1.12,-0.82,10.83
850,0.82,-0.06,10.07,-1.1,-0.83,10.63
860,0.73,0.05,10.3,-1.18,-0.8,10.42
870,0.66,0.16,10.35,-1.17,-0.77,10.4
880,0.54,0.2,10.09,-1.16,-0.71,10.56
890,0.58,0.2,9.94,-1.16,-0.73,10.64
900,0.63,0.11,9.82,-1.15,-0.7,10.65
910,0.68,0.07,9.88,-1.11,-0.02,10.55
920,0.51,0.16,9.89,-1.09,-0.52,10.54
930,0.49,0.16,9.71,-1.05,-0.75,10.72
940,0.5,0.03,9.49,-0.93,-0.99,10.96
950,0.42,0.01,9.34,-0.89,-1.29,11.06
960,0.42,0.09,9.32,-0.95,-1.47,10.98
970,0.5,0.05,9.37,-0.93,-1.5,10.83
980,0.63,-0.04,9.5,-0.98,-1.38,10.7
990,0.72,-0.03,9.69,-1.02,-1.24,10.59
