timestamp,ax1,ay1,az1,ax2,ay2,az2
0,2.0,0.77,9.34,-0.62,-0.66,10.47
10,2.09,0.86,9.52,-0.58,-0.72,10.47
20,2.09,0.84,9.73,-0.56,-0.71,10.55
30,2.14,0.72,9.68,-0.54,-0.73,10.76
40,2.23,0.68,9.6,-0.46,-0.8,10.81
50,2.25,0.66,9.49,-0.53,-0.77,10.96
60,2.21,0.74,9.35,-0.6,-0.73,11.1
70,2.25,0.79,9.3,-0.65,-0.71,11.24
80,2.27,0.77,9.33,-0.64,-0.78,11.28
90,2.31,0.81,9.46,-0.66,-0.83,11.29
100,2.26,0.77,9.72,-0.63,-0.84,11.2
110,2.3,0.79,9.88,-0.65,-0.81,11.12
120,2.24,0.78,9.99,-0.61,-0.73,11.01
130,2.28,0.73,10.05,-0.58,-0.68,10.97
140,2.25,0.69,9.97,-0.54,-0.82,11.02
150,2.32,0.68,9.99,-0.54,-0.8,11.06
160,2.3,0.71,9.85,-0.59,-0.75,11.13
170,2.3,0.75,9.86,-0.61,-0.68,11.09
180,2.28,0.76,9.76,-0.57,-0.69,11.03
190,2.2,0.74,9.7,-0.54,-0.69,11.05
200,2.23,0.72,9.85,-0.54,-0.68,11.05
210,2.29,0.69,9.95,-0.51,-0.67,11.02
220,2.3,0.67,9.96,-0.55,-0.72,10.96
230,2.18,0.68,9.94,-0.48,-0.71,10.92
240,2.18,0.61,9.98,-0.43,-0.67,10.94
250,2.19,0.61,9.99,-0.41,-0.58,10.99
260,2.16,0.68,10.03,-0.46,-0.56,11.01
270,2.23,0.76,9.86,-0.56,-0.63,10.93
280,2.31,0.65,9.62,-0.55,-0.71,10.96
290,2.27,0.73,9.26,-0.56,-0.8,10.84
300,1.97,0.86,9.04,-0.57,-0.77,10.66
310,1.69,1.09,9.11,-0.68,-0.61,10.45
320,1.53,1.42,9.07,-0.77,-0.47,10.15
330,1.5,1.84,9.46,0.2,-0.83,10.01
340,2.85,4.23,9.19,7.99,0.71,10.72
350,-0.57,2.52,10.29,2.04,0.89,10.41
360,3.71,4.46,8.51,0.9,1.45,9.4
370,6.31,3.6,11.92,4.23,1.41,9.75
380,7.32,2.85,6.82,4.29,2.01,9.21
390,11.04,5.0,6.94,2.36,-0.05,11.57
400,9.11,-3.51,9.71,1.62,0.92,9.97
410,-21.37,-6.17,10.45,-0.4,1.51,10.97
420,11.13,-0.63,5.16,3.85,1.01,10.35
430,8.87,5.88,6.91,1.43,-0.3,9.79
440,1.44,1.95,9.07,-2.3,-0.99,10.38
450,-4.22,-2.74,12.0,0.83,-1.26,10.6
460,4.01,0.35,9.18,-8.5,-0.51,11.57
470,13.74,-24.96,1.09,-23.38,-11.72,9.4
480,-26.05,-8.54,3.74,8.09,-5.91,6.75
490,12.96,16.11,19.07,1.33,-0.69,14.27
500,-2.15,-10.37,8.59,-16.79,-0.62,10.78
510,-3.09,-0.98,10.67,-2.73,-6.0,10.83
520,-0.17,-0.47,11.72,0.19,-2.1,13.86
530,1.52,-0.03,11.36,-1.07,-1.9,12.69
540,2.02,-0.75,11.61,-1.05,-0.65,12.26
550,1.79,-1.23,10.17,-0.35,-0.12,12.0
560,2.25,-1.06,9.46,-0.62,-0.14,11.78
570,2.51,-0.86,9.63,-0.97,-0.75,11.62
580,1.75,-0.52,10.02,-0.91,-1.29,11.62
590,1.04,-0.27,10.3,-0.68,-1.58,11.59
600,0.69,-0.24,10.46,-0.52,-1.32,11.03
610,0.47,-0.09,10.39,-0.4,-1.07,10.92
620,0.11,-0.0,10.18,-0.35,-0.82,10.97
630,-0.04,0.08,9.91,-0.29,-0.89,11.0
640,0.28,-0.21,9.4,-0.33,-0.89,10.88
650,1.07,-0.52,9.51,-0.47,-0.87,10.66
660,1.14,-0.46,9.56,-0.53,-0.88,10.55
670,1.31,-0.5,9.56,-0.61,-0.88,10.62
680,1.34,-0.52,9.65,-0.6,-0.92,10.75
690,1.26,-0.55,9.7,-0.54,-0.93,10.68
700,1.13,-0.47,9.73,-0.53,-0.9,10.6
710,0.99,-0.43,9.62,-0.46,-0.86,10.55
720,0.83,-0.43,9.57,-0.44,-0.87,10.54
730,0.71,-0.37,9.63,-0.42,-0.87,10.54
740,0.77,-0.44,9.69,-0.38,-0.84,10.52
750,0.91,-0.52,9.7,-0.44,-0.84,10.67
760,0.89,-0.44,9.64,-0.46,-0.89,10.66
770,0.96,-0.47,9.63,-0.45,-0.89,10.69
780,0.97,-0.49,9.63,-0.44,-0.88,10.69
790,0.95,-0.46,9.48,-0.44,-0.87,10.71
800,0.85,-0.35,9.41,-0.49,-0.86,10.7
810,0.77,-0.33,9.38,-0.46,-0.89,10.71
820,0.68,-0.23,9.36,-0.44,-0.98,10.74
830,0.66,-0.26,9.35,-0.47,-1.0,10.74
840,0.82,-0.36,9.43,-0.47,-0.98,10.76
850,0.88,-0.35,9.54,-0.53,-1.03,10.84
860,0.9,-0.35,9.62,-0.51,-1.01,10.92
870,0.94,-0.37,9.69,-0.53,-0.95,10.89
880,0.92,-0.33,9.71,-0.54,-0.99,10.72
890,0.92,-0.33,9.68,-0.54,-0.92,10.6
900,1.05,-0.35,9.71,-0.59,-0.99,10.55
