timestamp,ax1,ay1,az1,ax2,ay2,az2
0,2.26,1.34,9.64,-1.07,-0.99,10.79
10,2.27,1.3,9.6,-1.07,-0.99,10.74
20,2.28,1.35,9.56,-1.15,-0.93,10.72
30,2.29,1.31,9.4,-1.17,-0.96,10.73
40,2.14,1.45,9.33,-1.11,-0.92,10.8
50,2.27,1.39,9.24,-1.21,-0.88,10.85
60,2.32,1.39,9.22,-1.16,-0.96,10.78
70,2.39,1.34,9.28,-1.19,-0.98,10.71
80,2.34,1.37,9.46,-1.19,-0.93,10.66
90,2.32,1.35,9.64,-1.09,-0.87,10.65
100,2.27,1.32,9.75,-1.06,-0.84,10.69
110,2.21,1.29,9.82,-1.0,-0.8,10.71
120,2.19,1.26,9.7,-0.98,-0.86,10.72
130,2.18,1.24,9.61,-1.0,-0.87,10.77
140,2.24,1.26,9.5,-1.08,-0.85,10.84
150,2.22,1.31,9.49,-1.12,-0.92,10.89
160,2.22,1.34,9.41,-1.1,-0.94,10.85
170,2.23,1.33,9.31,-1.13,-0.92,10.81
180,2.24,1.32,9.39,-1.12,-0.93,10.71
190,2.34,1.31,9.54,-1.1,-0.92,10.61
200,2.25,1.32,9.56,-1.11,-0.85,10.61
210,2.24,1.28,9.62,-1.08,-0.85,10.7
220,2.21,1.3,9.54,-1.04,-0.87,10.82
230,2.31,1.3,9.51,-1.11,-0.75,10.81
240,2.36,1.33,9.5,-1.2,-0.75,10.95
250,2.29,1.45,9.72,-1.24,-0.66,10.92
260,2.38,1.41,9.66,-1.22,-0.78,10.79
270,2.68,1.34,9.88,-1.35,-0.77,10.79
280,2.95,1.35,10.11,-1.34,-0.91,10.67
290,2.85,1.32,10.02,-1.3,-0.76,10.69
300,3.15,1.16,10.19,-1.28,-0.61,10.81
310,3.05,1.37,10.08,-1.31,-0.54,10.86
320,1.3,2.95,9.62,-0.69,-0.95,10.84
330,4.47,3.6,9.61,-0.16,-0.8,11.03
340,9.67,3.26,10.88,4.05,-0.06,11.77
350,3.9,0.87,8.25,2.95,0.71,12.15
360,0.06,2.13,9.17,-0.73,0.73,11.71
370,1.46,3.48,11.2,-0.21,0.22,11.62
380,3.15,2.08,9.05,0.98,-0.22,11.11
390,3.01,1.75,8.64,0.77,-0.23,10.42
400,8.74,3.7,4.8,0.34,-0.85,10.67
410,7.89,2.06,8.54,1.77,-0.55,9.73
420,-13.04,-4.43,13.78,-0.6,-0.72,10.75
430,-4.23,-7.98,9.99,-1.05,-1.54,9.61
440,-4.65,-7.16,4.44,-5.91,-1.74,11.1
450,10.34,1.18,16.62,4.79,-1.93,9.84
460,5.93,7.86,0.48,-1.9,-0.16,11.52
470,0.39,1.16,6.46,-2.12,-0.82,10.83
480,-1.21,1.13,8.59,-1.0,-1.73,11.05
490,1.01,0.64,12.61,-2.97,-1.34,10.86
500,1.23,-0.27,8.39,-0.65,-1.85,10.28
510,1.02,-1.36,9.28,0.37,-1.19,11.69
520,-1.58,-7.42,8.12,-2.84,-0.5,10.62
